"X","X2014_EBITTA_ln","X2014_CFD_nm","X2014_ER_nm","X2014_F15100_ln","X2014_EBITDA_ln","X2014_F10300_ln","X2014_F10200_ln","X2014_EBITIE_ln","X2014_F07001_nm","X2014_COGSSALES_ln","X2014_LEV_nm","X2014_F12000","X2014_CFS_nm","X2014_F16200","X2014_EC_ln","X2014_F01000","X2014_IOL","X2014_EBITIE_nm","X2014_WCTA","X2014_TC_nm","X2014_EBITS_nm","X2014_NT_nm","X2014_LD.LDE","X2014_EBITS","X2014_RETA_nm","X2014_TOD_nm","X2014_F08000_nm","X2014_TATL","X2014_F15300_nm","X2014_EBITDATA_nm","X2014_ROS","X2014_ITA_nm","X2014_V16140_nm","X2014_DEB_nm","X2014_ROI","X2014_EBITTA_nm","X2014_NITA","X2014_F05520_nm","X2014_CTA_nm","X2014_CNS_nm","X2014_STA_nm","X2014_F05510_ln","X2014_F16300_nm","X2014_F05200_nm","X2014_F05400_nm","X2014_F05300_nm","X2014_F05510_nm","X2014_F03400_ln","X2014_F05600_ln","X2014_F12000_nm","X2014_F05100_nm","X2014_RETA","X2014_F03100_nm","X2014_CAPAS","X2014_F03200_nm","X2014_F04000_nm","X2014_F03300_nm","X2014_F03400_nm","X2014_F02400_nm","X2014_F05100_ln","X2014_F07001_ln","X2014_F10200_nm","X2014_STDE_nm","X2014_F05600_nm","X2014_F06000_nm","X2014_F10500_nm","X2014_F11200_nm","X2014_F15200_nm","X2014_F10100_nm","X2014_F10400_nm","X2014_F11100_nm","X2014_F10300_nm","X2014_F15100_nm","X2014_EBIT_nm","X2014_F02100_nm","X2014_F02300_nm","X2014_F15400_nm","X2014_F02200_nm","X2014_F16100_nm","X2014_F01000_nm","X2014_F17000_nm","X2014_F16200_nm","X2014_V16140_ln","X2014_WCTA_nm","X2014_AL_nm","X2014_GL_nm","X2014_ITA","X2014_NITA_nm","X2014_CNS","X2014_COGSSALES","X2014_CTA","X2014_ROL","X2014_ROI_nm","X2014_ER","X2014_EBITDA_nm","X2014_NET_nm","X2014_COGSSALES_nm","X2014_EC","not_survive"
1092,-0.305381649551182,-0.168169074891087,-0.018170418231179,7.47477218239787,4.86753445045558,4.63472898822964,2.94443897916644,4.85981240436167,-0.197678325723626,-4.53033320323143,-0.0799787092355558,0,-0.0392156340535074,0,0.00397840820280828,0,0,-0.375700003998566,-0.087719298245614,-0.142970029370822,-0.39060017997202,-0.180816252297496,1,0.0714690867838911,0.32382771673094,-0.0305399004596772,-0.0684502454952592,1.9,-0.0952767643052258,-0.0713267176627965,0.00397050482132728,-0.171748730093282,-0.504804139944886,-0.135397776679888,0.00398633257403191,-0.0695793306423762,0.0409356725146199,0.0624041021095524,-0.752080146334135,-0.289347620807707,0.324532488825107,4.31748811353631,-0.0856034118095517,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,-0.221602392135203,1.09861228866811,1.79175946922805,-0.0929432656554016,-0.0724587896225324,0.43859649122807,-0.258211363198212,0.0933333333333333,-0.19524815028021,-0.0824361855207219,-0.0334906296403347,-0.294296278834745,-0.0555935353778633,1.6094379124341,4.49980967033027,-0.27109862644562,-0.131293040627163,-0.15866569720996,-0.0591685898424617,-0.109440832514122,-0.139442786346627,-0.0443536088838554,-0.0459549784706185,-0.230963185626113,-0.0862486481724389,-0.446582686674599,-0.142150497463634,-0.346901973014704,-0.0596313572034363,-0.0346170793825269,-0.197057390482577,-0.223632823901903,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,2.83321334405622,0.0450286131953788,-0.173602144131316,-0.124188457617471,0,0.0294151728705176,0.00170164492342598,0.0107770845150312,0.0175438596491228,0.0777777777777778,-0.226210542134251,0.996029495178673,-0.348909585348031,-0.154629270461508,-0.552995943971343,1.00398633257403,0
1097,-1.68362408799492,-0.154353099600679,-0.0591559007997395,8.7533714210009,6.38519439899773,5.68697535633982,5.33753807970132,3.74132592948648,-0.104683219306104,-3.41583334129958,-0.0782466563343623,0,-0.0239813220957299,0,0.0659436785051897,0,0,-0.353571333724515,-0.050152490681125,0.00794901339404064,-0.377672369412199,-0.185643827162616,0,0.0865445356917246,0.920181540844234,-0.027650105576536,-0.0684502454952592,4.67670364500792,-0.0952767643052258,-0.150025448988658,0.0641187618445989,-0.171748730093282,-0.0788053200492067,-0.132968674755795,0.0681665547347212,-0.148053947523579,0.137580481192816,0.0624041021095524,-0.654826828771668,-0.261589931273387,-0.0510728713574171,7.57558465155779,-0.0856034118095517,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,0.238453621198349,4.79579054559674,5.89989735358249,-0.0929432656554016,-0.0711525426208622,0.66079295154185,-0.12570533358965,0.553133514986376,0.229706879673577,-0.0648438136317012,-0.0334906296403347,-0.205528501501684,-0.0555935353778633,1.6094379124341,6.44730586254121,-0.194318052248987,-0.0797266418864618,0.186859390244904,-0.0591685898424617,0.0342153979127742,-0.109728224279056,-0.0443536088838554,-0.0459549784706185,-0.115417400442038,-0.0772566498744196,-0.118919958544216,0.0208566963415298,-0.204616916738539,-0.0596313572034363,-0.0441695246945008,-0.133270831146131,-0.152751565067624,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,3.40119738166216,0.0591078945686298,-0.162500223376898,-0.128582296809028,0,0.0665926708564601,0.0191092861655085,0.032849020846494,0.0410030498136225,0.643423137876387,0.0106996663941633,0.936183590066017,-0.203481262844597,0.204546755353032,-0.494075692829258,1.06816655473472,0
1100,-1.44736791672613,-0.170964484983881,-0.0247985815789816,7.69484807238461,5.6021188208797,4.79579054559674,4.88280192258637,2.16714712209894,-0.145422295500102,-2.81204614979824,-0.0785811064469968,3,-0.0379737281161588,0,0.0137427724040299,0,0,-0.473748453871173,0.395870736086176,-0.128165589937697,-0.349623078623529,-0.190509317695135,0.987277353689567,0.119253527537551,-0.130548185007399,-0.00162981755061025,-0.0684502454952592,1.42455242966752,-0.0952767643052258,-0.144070657776631,0.0136549840691853,0.00486736027488373,-0.537573279936861,-0.122779941685291,0.0138376383763839,-0.141007473014319,0.0269299820466786,0.0624041021095524,-0.82108924422616,-0.291335217560267,-0.0590568369305485,5.7037824746562,-0.0856034118095517,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,-0.166395670535177,0,3.29583686600433,0.000630341131521208,-0.0711525426208622,0.269299820466786,-0.0113864060842228,0.0294117647058824,-0.182038166087481,-0.0191036467202474,-0.0334906296403347,-0.295800817433611,-0.0555935353778633,1.6094379124341,5.97635090929793,-0.225192780497369,-0.0990946870553148,-0.138453923291988,-0.0591685898424617,-0.100164068231971,-0.0708707200368489,-0.0443536088838554,-0.0459549784706185,-0.216872236213421,-0.0862486481724389,-0.415864305912375,-0.126666776274875,-0.301047073361722,-0.0401519006163874,-0.0441695246945008,-0.194931171838029,-0.171389665000143,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,2.77258872223978,0.226268399167861,-0.175760167674322,-0.0409512013926577,0.00897666068222621,0.0240274387926592,0.000455166135639508,0.0600819299044151,0.000897666068222621,0.0383631713554987,-0.189846147725191,0.986351228389445,-0.304621478494933,-0.133924888021071,-0.421378408054338,1.01383763837638,0
1112,0.189180089717444,-0.166259290067208,-0.0280136369994071,8.53346016388011,6.53087762772588,5.90263333340137,5.68357976733868,6.51174532964473,-0.154017037313181,-2.84988039654143,-0.0799787092355558,0,-0.039091872908058,0,0.0185136341145469,0,0,1.91489397774413,0.192100538599641,-0.0233846545323784,-0.338325280137027,-0.186498856063565,0,0.132428177882723,-0.236555139571097,-0.0265823994739649,-0.0684502454952592,1.61918604651163,-0.0952767643052258,-0.004999644167925,0.0186934277843369,-0.171748730093282,0.773192319742151,-0.154020891431272,0.0186860739575139,-0.00245651988825588,0.170556552962298,0.0624041021095524,-0.683397486937343,-0.286099418441543,0.269966173951246,4.85203026391962,-0.0856034118095517,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,-0.208598142158308,2.94443897916644,4.44265125649032,-0.0929432656554016,-0.0724587896225324,0.229802513464991,-0.13609796336287,0.178236397748593,-0.194435228176042,-0.0789177111429177,-0.0334906296403347,-0.282259970043822,-0.0555935353778633,0,5.8406416573734,-0.159380859757397,-0.106204475788185,-0.0826309286613969,-0.0591685898424617,-0.00331159504753384,-0.137157050802968,-0.0443536088838554,-0.0459549784706185,-0.205599476683267,-0.0862486481724389,0.00224698779566488,-0.0237392748242515,-0.162470869263371,-0.0596313572034363,-0.0441695246945008,0.00918581803859782,-0.200476396713015,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,4.02535169073515,0.149899441252794,-0.17206752356874,-0.0932670777145864,0,0.0792779651682983,0.00373868555686737,0.0578512396694215,0.0341113105924596,0.276162790697674,-0.171948984925003,0.981656690480788,-0.174269958324469,-0.075412502863314,-0.42733315651375,1.01868607395751,0
1115,-0.768586888161521,-0.135631982221506,-0.0332978524575077,8.68963274835574,7.15383380157884,6.46769872610435,6.19236248947487,3.45747821756075,-0.0591310876967819,-2.49727025888087,-0.0794905782035535,0,-0.0263595164978904,0,0.0264047364834216,0,0,-0.391029931497629,-0.116109188773549,0.00209191721054718,-0.277810392386902,-0.187086976520828,0.996290801186944,0.202996128597879,-0.626310673399822,-0.0256197728155048,-0.0684502454952592,1.1616793211255,-0.0952767643052258,-0.109108177342262,0.0260898838579364,-0.103669032975588,0.15057865989462,-0.0244687888129502,0.0267564301743484,-0.108475357531336,0.0595924644367551,0.0624041021095524,0.625604914707077,-0.0478162677649153,-0.0447052330656244,5.39362754635236,-0.0856034118095517,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,-0.186024727104075,6.8134445995109,4.91998092582813,-0.0929432656554016,-0.0711525426208622,0.0845828527489427,-0.0896558990637905,0.18719806763285,-0.023924816826818,-0.0437329673648764,-0.0334906296403347,0.388011975750734,-0.0555935353778633,1.6094379124341,6.79794041297493,-0.0801628070148395,-0.0580703888495586,-0.0325827265787981,-0.0591685898424617,0.00191851485639515,-0.0525848356875748,-0.0443536088838554,-0.0459549784706185,-0.0365080837309622,-0.0772566498744196,0.476675312901115,0.00690707656087338,0.0172398771707431,-0.0420998462750923,-0.0441695246945008,-0.182173859970739,-0.157552287777515,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,3.61091791264422,0.0343886551363281,-0.104766602989857,-0.135217247385064,0.00346020761245675,0.0365921009807371,0.153172866520788,0.0823093755260057,0.349865436370627,0.0692273336310853,-0.142158658406004,0.973940820443847,0.0119913704974234,-0.0214010704099997,-0.362043030378194,1.02675643017435,0
1124,0.538996500732687,-0.00791288607874084,-0.131135379459226,4.99721227376411,4.83628190695148,4.59511985013459,2.70805020110221,4.78749174278205,-0.209539069425676,-2.28916207266191,-0.0799787092355558,0,-0.0209320404735218,0,0.185027918391698,0,0,-0.0736436547577708,-0.3,-0.201648790522017,0.243415417548571,0.377533505092832,1,0.810810810810811,-0.316542205287341,-0.0341837079997333,-0.0644516896247276,2.05882352941176,-0.0952767643052258,0.0749819778275624,0.168918918918919,-0.171748730093282,-0.504804139944886,19.6985568088111,0.203252032520325,0.0695943579498355,0.357142857142857,0.0624041021095524,2.61014681713866,0.332837750779973,-0.0525187368990043,2.63905732961526,-0.0856034118095517,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,-0.236569547768988,4.06044301054642,3.09104245335832,-0.0929432656554016,-0.0724587896225324,0.2,-0.282569089229198,3.57142857142857,-0.194435228176042,-0.0789177111429177,-0.0334906296403347,-0.252921467365946,-0.0555935353778633,0,3.04452243772342,-0.272723612142903,-0.00789325917160176,-0.143266250415315,-0.0591685898424617,-0.171591335606067,-0.137157050802968,-0.0443536088838554,-0.0459549784706185,-0.225326805861036,-0.0862486481724389,-0.453408993510648,-0.199768492209823,-0.348924983293512,-0.0596313572034363,-0.0441695246945008,-0.197057390482577,-0.221656055727242,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,2.83321334405622,-0.0345299099764542,0.0176065337007981,-0.178128390105261,0,0.151054318629508,0.391891891891892,0.101351351351351,0.828571428571429,0.735294117647059,0.509344383316784,0.831081081081081,-0.350165985542445,-0.138425840725514,-0.311211151334055,1.20325203252033,0
1125,0.0881927120354609,-0.160657364264216,-0.0755007162992347,6.17170059741091,5.73009978297357,5.43372200355424,4.36944785246702,5.54126354515843,-0.174300627992049,-1.80225274494389,-0.0799787092355558,0,-0.03123926760011,0,0.091767402315325,0,0,0.021647931609861,-0.113475177304965,-0.190365795420073,0.0995161931993358,-0.19058456906109,1,0.643006263048017,-0.682009895450466,0.000506962632557903,-0.0684502454952592,1.24778761061947,-0.0952767643052258,-0.0246149449839232,0.0876826722338205,-0.171748730093282,-0.0460361800572314,-0.140323455581522,0.0961098398169336,-0.01898176049625,0.148936170212766,0.0624041021095524,-0.427887825769422,-0.202179237171396,-0.071643717804966,2.89037175789616,-0.0856034118095517,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,-0.235588094940543,3.29583686600433,3.63758615972639,-0.0929432656554016,-0.0724587896225324,0.0638297872340425,-0.219563771229048,0.216494845360825,-0.182851088191649,-0.0824361855207219,-0.0334906296403347,-0.27624181564836,-0.0555935353778633,0,5.42053499927229,-0.246723840986371,-0.119443392739046,-0.127866803620669,-0.0591685898424617,-0.16674298554914,-0.139442786346627,-0.0443536088838554,-0.0459549784706185,-0.242235945156266,-0.0862486481724389,-0.231554021339035,-0.187959479045125,-0.28553732789086,-0.0596313572034363,-0.0441695246945008,-0.197057390482577,-0.223632823901903,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,3.43398720448515,0.0353758294801395,-0.167566058052939,-0.122565486197484,0,0.0709609976340931,0.0563674321503132,0.164926931106472,0.0957446808510638,0.185840707964602,0.113847478491496,0.91231732776618,-0.292999776696602,-0.123122601530408,-0.141498396212714,1.09610983981693,1
1131,1.56784401513526,-0.154552406943279,-0.0964079548573162,5.74620319054015,5.57594910314632,5.24174701505964,4.17438726989564,3.61091791264422,-0.204726014010351,-1.57181592064452,-0.0684742315444702,0,-0.0342498925159019,0,0.125802324823003,0,0,-0.372104095079033,-0.907407407407407,-0.196151025392726,0.25770652793165,0.171372451713765,0.901960784313726,0.827476038338658,-0.853322875214431,-0.0341837079997333,-0.0684502454952592,0.568421052631579,-0.0952767643052258,0.509629069829855,0.118210862619808,-0.171748730093282,-0.177112740025133,-0.16913530340341,0.134057971014493,0.508427633874141,0.685185185185185,-0.0122047314127785,0.557068794943896,-0.200360543122427,0.116876688666455,0,-0.0856034118095517,-0.0200943546900195,-0.0654268148657545,-0.0714245772541792,-0.240004632668545,2.89037175789616,3.61091791264422,-0.0929432656554016,-0.0711525426208622,0,-0.282569089229198,2.3125,-0.191590000811454,-0.0753992367651136,-0.0334906296403347,-0.283012239343254,-0.0555935353778633,1.6094379124341,3.89182029811063,-0.252411290926863,-0.127288676858076,-0.128829269045334,-0.0591685898424617,-0.171285927728465,-0.123442637541012,-0.0443536088838554,-0.0459549784706185,-0.228144995743574,-0.0862486481724389,-0.299817089699532,-0.19388182401594,-0.302058578501126,-0.0596313572034363,-0.0441695246945008,-0.197057390482577,-0.219114496645535,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,3.29583686600433,-0.262173948730753,-0.150195646795098,-0.178128390105261,0,0.27724622854064,0.0575079872204473,0.207667731629393,0.333333333333333,0.389473684210526,0.253926452552512,0.881789137380192,-0.306820178835158,-0.127623554234851,-0.0274033452391166,1.13405797101449,0
1132,-1.71510583664031,-0.170426813879171,-0.0558693743496486,9.0808010006212,7.22183582528845,6.78558764500793,5.85220247977447,2.60654028704467,0.132531654734894,-3.22859852084672,-0.0794509809011024,0,-0.00833745063651365,0,0.0608307494954918,0,0,-0.456420667765172,-0.200829875518672,0.0912778848634968,-0.324891765725686,-0.184433869492392,0.444444444444444,0.148093340922026,0.211700459516427,-0.0287334567753684,-0.0684502454952592,3.49106711733462,-0.0952767643052258,-0.151657566025987,0.0590779738190097,-0.160863511577646,-0.504804139944886,-0.0358045977920534,0.0627190332326284,-0.148873387943099,0.0717842323651452,0.0624041021095524,-0.816209733706561,-0.289338354817911,-0.0938879824913124,7.96171881598136,-0.0815816039728902,-0.0200943546900195,0.568439720975616,-0.0714245772541792,0.463942408533568,2.70805020110221,6.14418563412565,-0.0929432656554016,-0.0711525426208622,0.396818810511757,-0.101022837878251,0.863560732113145,1.06274880591967,-0.0753992367651136,-0.0334906296403347,-0.285269047241553,0.528426145017795,1.6094379124341,7.60638738977265,-0.137443552844074,0.0330493173245812,0.284068398136106,-0.0591685898424617,0.0909067351925885,0.0799878258446626,-0.0443536088838554,-0.0459549784706185,-0.0505990331436542,-0.0862486481724389,0.887960299773105,0.108371830157259,0.0492708732518704,-0.0518395745686167,-0.00123487802347813,-0.186426297259836,-0.211772214853936,-0.0490810274900286,-0.0425395019277903,-0.0356303342284296,-0.02084670383929,2.83321334405622,0.00263705141615521,-0.17541532800975,-0.160135895469354,0.000553250345781466,0.0412820520893584,0.00170745589072282,0.0396129766647695,0.0020746887966805,0.250603573153066,-0.00940891864302452,0.940982488060041,0.040260374871741,0.306268286473441,-0.476019552690857,1.06271903323263,0
1141,-0.0873154670026163,-0.161255297542549,-0.0231536891991295,8.7212762399917,5.71702770140622,4.95582705760126,4.62497281328427,2.05778004489866,-0.206101172700444,-4.09630342670743,-0.0750556219353165,0,-0.0385326692412188,0,0.0113106688964855,0,0,-0.477001895274561,0.324414715719064,0.0119016549902632,-0.413569801213256,-0.171098769351892,0.973118279569892,0.0446836268754077,-0.763560221380469,-0.032256079142046,-0.0684502454952592,1.34684684684685,-0.0952767643052258,-0.0352354303823492,0.011252446183953,1.27591252166024,-0.373727579976984,-0.160565971615635,0.0113748763600396,-0.0440146242737526,0.230769230769231,0.0624041021095524,-0.478185365977564,-0.285559995278519,0.793723330054578,2.30258509299405,-0.0856034118095517,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,-0.237551000597433,3.2188758248682,4.12713438504509,-0.0929432656554016,-0.0711525426208622,0.0334448160535117,-0.237750873332184,0.403508771929825,-0.178786477670809,-0.0824361855207219,-0.0334906296403347,-0.277746354247225,-0.0555935353778633,1.6094379124341,3.71357206670431,-0.237380173226993,-0.127942450534661,-0.1047676334287,-0.0591685898424617,0.0481114563436512,-0.0594420423185525,-0.0443536088838554,-0.0459549784706185,-0.157690248680114,-0.0862486481724389,-0.380026195023115,0.0137213409550048,-0.297001052804106,-0.0167765527119287,-0.0441695246945008,-0.190678734548932,-0.214313773935643,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,3.04452243772342,0.199488124723877,-0.133208466521782,0.0397363128210335,0.0735785953177258,0.102440685841162,0.00407697325505545,0.0166340508806262,0.0836120401337793,0.310810810810811,-0.198937008479571,0.988753056234719,-0.294256176891017,-0.0988174569264168,-0.537360980005826,1.01137487636004,0
1143,-2.31895972786584,-0.0114744152332657,-0.0205620397431407,5.36129216570943,5.48893772615669,4.48863636973214,4.53259949315326,1.86007871320553,-0.189943058091854,-0.828692672556169,-0.0799787092355558,0,0.0857999856580129,0,0.00749067172915766,0,0,-0.482051734467187,0.521577726218097,-0.196510356446928,0.401626829102248,-0.191652469515278,1,0.995305164319249,1.41336116020854,0.472098430381278,-0.0684502454952592,6.90705128205128,-0.0952767643052258,-0.162499924098877,0.00938967136150235,-0.171748730093282,-0.635880699912787,3.23653306922917,0.00751879699248126,-0.160487593966464,0.000928074245939675,0.0624041021095524,0.273639230394969,3.98258239158933,-0.145241800179891,7.50659178007084,-0.0856034118095517,-0.0200943546900195,-0.0874026860975247,-0.0714245772541792,0.20655640427389,6.34738920965601,0.693147180559945,-0.0929432656554016,-0.0724587896225324,0.844547563805104,0.12631593841095,0.00129282482223659,-0.187728620816656,-0.0824361855207219,-0.0334906296403347,0.132992683243041,-0.0555935353778633,1.6094379124341,4.90527477843843,-0.24103639104588,-0.120669218382645,-0.162515558908622,-0.0591685898424617,-0.170865991896763,-0.0640135134058711,0.137264517953537,-0.0459549784706185,-0.157690248680114,-0.0862486481724389,-0.470474760600772,-0.197449501709203,-0.317905492351789,-0.0596313572034363,-0.0441695246945008,-0.194931171838029,-0.142302933287272,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,2.56494935746154,0.27338084228972,0.120459524258542,0.425519387691433,0,0.0140249783593062,2.68075117370892,0.436619718309859,0.264965197215777,0.00641025641025641,-0.213171059660994,0.992537313432836,-0.313730379904435,-0.159130223165951,0.583775862244501,1.00751879699248,1
