"random_id","X2014_KID1_08","X2014_F10100","X2014_F10200","X2014_F10300","X2014_F10400","X2014_F10500","X2014_F11100","X2014_F11200","X2014_F12000","X2014_F15100","X2014_F15200","X2014_F15300","X2014_F15400","X2014_F16100","X2014_F16200","X2014_F16300","X2014_F17000","X2014_F01000","X2014_F02100","X2014_F02200","X2014_F02300","X2014_F02400","X2014_F03100","X2014_F03200","X2014_F03300","X2014_F03400","X2014_F04000","X2014_F05100","X2014_F05200","X2014_F05300","X2014_F05400","X2014_F05510","X2014_F05520","X2014_F05600","X2014_F06000","X2014_F07001","X2014_F07002","X2014_F08000","X2014_V16140","X2014_TA","X2014_TL","X2014_TR","X2014_TC","X2014_WCTA","X2014_RETA","X2014_EBIT","X2014_LEV","X2014_STA","X2014_EBITTA","X2014_COGSSALES","X2014_ROI","X2014_EBITDA","X2014_NET","X2014_ROS","X2014_ROE","X2014_ROL","X2014_CAPAS","X2014_EC","X2014_ER","X2014_GL","X2014_AL","X2014_DEB","X2014_TOD","X2014_NT","X2014_STDE","X2014_CTA","X2014_CNS","X2014_ITA","X2014_EBITS","X2014_EBITDATA","X2014_NITA","X2014_NIS","X2014_EBITDAIE","X2014_EBITIE","X2014_APS","X2014_ARL","X2014_IOL","X2014_TATL","X2014_CFS","X2014_CARCL","X2014_CFD","X2014_WCEBITDA","X2014_DTA","X2014_lg","X2014_LD.LDE","X2014_DTA.TAY","X2014_TA_ln","X2014_TL_ln","X2014_TR_ln","X2014_TC_ln","X2014_RETA_ln","X2014_EBIT_ln","X2014_LEV_ln","X2014_STA_ln","X2014_EBITTA_ln","X2014_COGSSALES_ln","X2014_ROI_ln","X2014_EBITDA_ln","X2014_NET_ln","X2014_ROS_ln","X2014_ROL_ln","X2014_CAPAS_ln","X2014_EC_ln","X2014_ER_ln","X2014_GL_ln","X2014_AL_ln","X2014_DEB_ln","X2014_TOD_ln","X2014_NT_ln","X2014_STDE_ln","X2014_CTA_ln","X2014_CNS_ln","X2014_EBITS_ln","X2014_EBITDATA_ln","X2014_NITA_ln","X2014_NIS_ln","X2014_EBITDAIE_ln","X2014_EBITIE_ln","X2014_APS_ln","X2014_ARL_ln","X2014_F10200_ln","X2014_F10300_ln","X2014_F10400_ln","X2014_F10500_ln","X2014_F11200_ln","X2014_F15100_ln","X2014_F02200_ln","X2014_F03100_ln","X2014_F03200_ln","X2014_F03400_ln","X2014_F05100_ln","X2014_F05510_ln","X2014_F05600_ln","X2014_F07001_ln","X2014_V16140_ln","not_survive"
952087,"G",0,3227,2341,1256,20677,303,482,0,29349,0,0,481,37,0,117,0,0,9,4092,16451,81,6915,5959,0,489,32,5,0,-4,2130,16661,0,1480,61,7312,6383,0,110,33947,13837,29984,28286,-0.0116947005626418,0.490794473738475,6824,0.0003613500036135,0.864553568798421,0.201019235867676,0.10995263893148,0.0600296966697307,8080,1698,0.0578554635592354,339.6,0.122714461227145,0.154265467429817,1.06002969666973,0.943369797225187,0.945705689277899,0.0668763676148797,2767.4,84.820607175713,4.24425162689805,1462.4,0.0144048074940348,0.0166615557599918,0.000265119156331929,0.232512180994242,0.238018087017999,0.050019147494624,0.0578554635592354,16.7634854771784,14.1576763485477,0.466625779413268,0.430656934306569,0,2.4533497145335,0.219700841595966,0.708727192789624,0.0357064622124863,-0.0308168316831683,0.403422982885086,1.05741142443962,0.999217282404508,0.3069403714565,10.4325557638394,9.53510144266938,10.3084191850381,10.2501222615804,-0.711729825910331,8.82820108917151,-7.92566353023528,-0.145542010713861,-1.60435467466788,-2.20770556107358,-2.81291589470915,8.99714715151514,7.43720636687129,-2.84980738625425,-2.09789507579809,-1.8690803461521,0.0582969234577037,-0.0582969234577036,-0.0558238690351274,-2.70490962365911,7.92566353023528,4.44053852242348,1.44556550902668,7.28783420069989,-4.24019327436453,-4.09465126365067,-1.45881266395402,-1.43540861232426,-2.99534939696811,-2.84980738625425,2.81920303746454,2.65025697512091,-0.76222767142836,-0.842443481922405,8.07930819205196,7.75833346749091,7.13568734702814,9.93677725040077,6.1779441140506,10.2870137531255,8.31678912707152,8.84144824409886,8.69265796074698,6.19236248947487,1.6094379124341,9.72082593792907,7.29979736675816,8.89727211313399,4.70048036579242,0
953071,"G",0,344,156,27,120,0,1,0,701,0,0,4,0,0,0,0,0,0,460,0,0,490,63,0,372,0,5,0,0,0,988,0,51,0,341,0,0,22,1385,341,705,648,0.107581227436823,0.713357400722022,527,0.0146627565982405,0.506137184115523,0.380505415162455,0.490727532097004,0.087962962962963,554,57,0.0813124108416548,11.4,0.167155425219941,0.06,1.08796296296296,0.919148936170213,1.43695014662757,1.09090909090909,68.2,251.640513552068,1.43061224489796,68.2,0.268592057761733,0.530670470756063,0,0.751783166904422,0.4,0.0411552346570397,0.0813124108416548,554,527,0.486447931526391,0.18475073313783,0,4.06158357771261,0.620542082738944,3.45238095238095,1.09090909090909,0.51985559566787,0.246209386281588,0.695918367346939,0,0.058695652173913,7.23345541862144,5.83188247728352,6.55819780281227,6.47389069635227,-0.337772720873571,6.26720054854136,-4.22244456484942,-0.680947531586849,-0.966254870080076,-0.711866229661192,-2.43083942851772,6.31716468674728,4.04305126783455,-2.50945661920004,-1.78883120944897,-2.81341071676004,0.084307106459994,-0.084307106459994,0.362522913821156,0.0870113769896297,4.22244456484942,5.52800153552024,0.358102495929918,4.22244456484942,-1.31456156434829,-0.633614032761444,-0.285307338493228,-0.916290731874155,-3.19040415078689,-2.50945661920004,6.31716468674728,6.26720054854136,-0.720625409751073,-1.68874775089198,5.8406416573734,5.04985600724954,3.29583686600433,4.78749174278205,0,6.55250788703459,6.13122648948314,6.19440539110467,4.14313472639153,5.91889385427315,1.6094379124341,6.89568269774787,3.93182563272433,5.83188247728352,3.09104245335832,0
961236,"G",0,66,75,44,436,0,1,0,721,0,0,3,0,0,0,0,0,0,467,0,0,736,23,0,96,1,5,0,39,160,994,0,92,0,33,0,0,13,1323,33,724,622,0.531368102796674,0.751322751322751,185,0.151515151515152,0.544973544973545,0.139833711262283,0.0915395284327323,0.163987138263666,229,102,0.141470180305132,20.4,3.09090909090909,0.084788029925187,1.16398713826367,0.859116022099447,22.3030303030303,2.90909090909091,6.6,367.48959778086,0.979619565217391,6.6,0.072562358276644,0.133148404993065,0,0.256588072122053,0.173091458805745,0.0770975056689342,0.141470180305132,229,185,0.0457697642163662,0.696969696969697,0,40.0909090909091,0.16504854368932,3.32464929859719,2.90909090909091,2.65,0.0249433106575964,0.0448369565217391,0,0.0942184154175589,7.18765716411496,3.49650756146648,6.58479139238572,6.43294009273918,-0.285919957458382,5.22035582507832,-1.88706964903238,-0.607018026830007,-1.96730133903663,-2.39098439525852,-1.80796727945491,5.43372200355424,4.62497281328427,-1.95566632400068,1.12846525181779,-2.46760090269041,0.151851299646537,-0.151851299646537,3.1047225572624,1.06784063000136,1.88706964903238,5.90669501289408,-0.0205909814439271,1.88706964903238,-2.62330897264712,-2.01629094581711,-1.36028331220662,-1.75393516056072,-2.56268435083068,-1.95566632400068,5.43372200355424,5.22035582507832,-3.08413157581847,-0.36101334553733,4.18965474202643,4.31748811353631,3.78418963391826,6.07764224334903,0,6.58063913728495,6.1463292576689,6.60123011872888,3.13549421592915,4.56434819146784,1.6094379124341,6.90173720665657,4.52178857704904,3.49650756146648,2.56494935746154,1
964289,"G",0,347,66,0,1891,0,4,3,2651,0,0,0,0,0,0,0,0,0,1,0,0,72,115,0,218,0,0,0,0,0,15,-2,305,0,88,0,0,13,406,88,2651,2311,-0.0394088669950739,0.0369458128078818,413,0,6.52955665024631,1.01724137931034,0.130894002263297,0.147122457810472,413,340,0.12825348924934,195,3.86363636363636,4.65753424657534,1.14712245781047,0.87174651075066,0.818181818181818,2.47727272727273,318.833333333333,9.77744247453791,36.8194444444444,199,0.536945812807882,0.0822331195775179,0,0.155790267823463,1.01724137931034,0.83743842364532,0.12825348924934,103.25,103.25,0.033195020746888,1.30681818181818,0,4.61363636363636,0.125612976235383,2.22,2.47727272727273,-0.249394673123487,0.216748768472906,1.22222222222222,0,0,6.00635315960173,4.47733681447821,7.88269220628903,7.74543561027438,-3.29830295849952,6.02344759296103,-3.56104608260405,1.87633904668729,0.0170944333593,-2.03336742634217,-1.91648999266417,6.02344759296103,5.82894561761021,-2.05374658867882,1.351608803132,1.53848617646182,0.137256596014645,-0.137256596014645,-0.200670695462151,0.907158248310882,NA,2.28007794417719,3.60602608727297,4.64439089914137,-0.621858096812644,-2.49819714349994,-1.85924461332799,0.0170944333593,-0.177407541991526,-2.05374658867882,4.63715323184114,4.63715323184114,-3.40535539181082,0.267595313885044,5.84932477994686,4.18965474202643,0,7.54486106865846,1.38629436111989,7.88269220628903,0,4.27666611901606,4.74493212836325,5.38449506278909,0,2.70805020110221,5.72031177660741,4.47733681447821,2.56494935746154,0
968344,"G",0,9,102,24,828,0,11,0,1045,0,0,0,0,0,0,0,0,0,545,0,0,214,7,0,6,0,5,0,0,0,165,0,65,0,26,511,0,14,772,537,1045,974,0.243523316062176,0.213730569948187,135,0.00931098696461825,1.35362694300518,0.174870466321244,0.00861244019138756,0.0728952772073923,159,71,0.0679425837320574,14.2,0.132216014897579,0.0935441370223979,1.07289527720739,0.932057416267943,8.23076923076923,0.230769230769231,107.4,73.7224880382775,4.88317757009346,5.2,0.0077720207253886,0.00574162679425837,0,0.129186602870813,0.205958549222798,0.0919689119170984,0.0679425837320574,14.4545454545455,12.2727272727273,0.513875598086124,0.0130353817504655,0,1.43761638733706,0.0124401913875598,0.26530612244898,0.0111731843575419,1.53459119496855,0.69559585492228,0.121495327102804,0.99031007751938,0.0440366972477064,6.64898455002478,6.28599809450886,6.95177216439891,6.88141130364254,-1.5430390761242,4.90527477843843,-4.67656018207476,0.302787614374135,-1.74370977158635,-4.75454758706269,-2.61873142660122,5.06890420222023,4.26267987704132,-2.6890922873576,-2.02331821746755,-2.36932190035431,0.0703608607563764,-0.0703608607563763,2.10787947700037,-1.46633706879343,4.67656018207476,4.3003078820731,1.58579614937706,1.64865862558738,-4.85722508079672,-5.16001269517086,-2.04649738596048,-1.58008034780454,-2.38630467298346,-2.6890922873576,2.67100892942186,2.50737950564006,-0.665774069890047,-4.34008794545355,2.19722457733622,4.62497281328427,3.17805383034795,6.71901315438526,2.39789527279837,6.95177216439891,6.30078579466324,5.36597601502185,1.94591014905531,1.79175946922805,1.6094379124341,5.10594547390058,4.17438726989564,3.25809653802148,2.63905732961526,0
972533,"J",0,540,194,100,45,0,13,0,1095,0,0,0,0,0,0,0,0,0,1486,0,0,3,51,0,52,0,5,0,0,0,781,0,183,0,162,208,253,36,1592,623,1095,892,-0.0998743718592965,0.490577889447236,834,0.00802568218298555,0.687814070351759,0.523869346733668,0.493150684931507,0.227578475336323,934,203,0.185388127853881,40.6,0.325842696629214,0.136333109469443,1.22757847533632,0.814611872146119,0.0185185185185185,0.320987654320988,124.6,0.986301369863014,365,32.4,0.0326633165829146,0.0474885844748858,0,0.761643835616438,0.586683417085427,0.12751256281407,0.185388127853881,71.8461538461538,64.1538461538462,0.337899543378995,0.0818619582664527,0,2.5553772070626,0.0940639269406393,0.285318559556787,0.140540540540541,-0.383297644539615,0.232412060301508,54,0.976525821596244,0.0672947510094213,7.37274636640433,6.43454651878745,6.9985096422506,6.79346613258001,-0.712171216564642,6.72623340235875,-4.82510860635335,-0.374236724153727,-0.646512964045582,-0.706940502692281,-1.48026015353822,6.83947643822884,5.31320597904179,-1.68530366320881,-1.12134053974567,-1.99265405364222,0.205043509670592,-0.205043509670592,-3.98898404656427,-1.13635261665096,4.82510860635335,-0.0137933221323359,5.89989735358249,3.47815842279828,-3.4215026478229,-3.04726592366917,-0.272276239891854,-0.533269928175486,-2.05954038736254,-1.68530366320881,4.27452708076731,4.16128404489721,-1.08500663661233,-2.50272088606313,6.29156913955832,5.26785815906333,4.60517018598809,3.80666248977032,2.56494935746154,6.9985096422506,7.3038432252777,1.09861228866811,3.93182563272433,3.95124371858143,1.6094379124341,6.66057514983969,5.20948615284142,5.08759633523238,3.58351893845611,0
980497,"J",0,10650,5198,8672,1703,1296,2092,0,3985,0,0,564,0,0,133,0,0,35274,32474,0,0,1536,1485,0,242,1300,131635,0,0,7339,0,-113140,-24929,0,25404,45948,54,160,72311,71406,4682,29611,-0.33007426256033,0,24520,1.84347253732179,0.0551091811757547,0.339090871375033,2.67252195734003,-0.841883083989058,33192,-24929,-6.25570890840652,-0.189379724237475,-0.349116320757359,-0.732990296971479,0.158116916010942,6.32443400256301,0.0604629192253189,0.00952605888836404,0.542454514376875,138.76035131744,2.59440104166667,0.192988187032324,0.00334665541895424,0.0607277289836888,0.48780960019914,6.15307402760351,0.459017300272434,-0.344746995616158,-6.25570890840652,15.8661567877629,11.7208413001912,17.9051442910916,0.0207965717166625,0,1.01267400498558,0.433375156838143,0.221802773497689,0.00339163583361363,-2.6092050209205,0.986737840715797,16.5390625,0.258740983089598,0.267044404754573,11.1887315404192,11.1761371784105,8.45148064805086,10.2959011928996,-7.6277252059668,10.1072443900501,0.611651041549255,-2.89843894919493,-1.0814871503691,0.983022579913256,-8.26616443661287,10.4100641620127,3.58351893845611,-6.14704277892643,-6.00475814730099,-5.64897423816121,-1.8444205448487,1.8444205448487,-2.80572500721525,-4.65372419476618,-0.611651041549255,4.93274835393346,0.953355677516698,-1.64512629903688,-5.69979381426256,-2.80135486506763,1.81695179882583,-0.778667378406541,-7.55851674304564,NA,2.76418833682789,2.46136856486533,2.88508806212173,-3.87296712717369,9.27331517113757,8.55602921520144,9.06785472367943,7.44014668066269,7.64587582518481,8.29029259122431,10.3881950481471,7.33693691370762,7.3031700512368,5.48893772615669,11.7877882199598,4.07753744390572,0.693147180559945,10.1426619209229,5.07517381523383,1
999217,"M",0,233,72,28,65,0,12,0,368,0,0,31,0,0,2,0,0,98,583,405,0,216,78,0,24,12,5,0,121,22,152,-510,-9,0,93,1542,0,14,1416,1635,401,410,0.086864406779661,0.107344632768362,333,0.00305810397553517,0.259887005649718,0.235169491525424,0.633152173913043,-0.0219512195121951,361,-9,-0.0244565217391304,-1.8,-0.0055045871559633,-0.0112640801001252,0.978048780487805,1.02244389027431,2.32258064516129,0.258064516129032,327,211.304347826087,1.7037037037037,18.6,0.0169491525423729,0.0652173913043478,0.0692090395480226,0.904891304347826,0.254943502824859,-0.00635593220338983,-0.0244565217391304,30.0833333333333,27.75,4.4429347826087,0.0477064220183486,0,0.86605504587156,0.277173913043478,0.873015873015873,0.0146788990825688,0.124694376528117,1.15466101694915,0.430555555555556,0.996767937944409,0.0480274442538593,7.25559127425367,7.39939808333135,5.99396142730657,6.01615715969835,-2.23171075340739,5.80814248998044,-5.78996017089725,-1.34750833608473,-1.44744878427322,-0.45704448460323,-4.38994970951122,5.88887795833288,0,-6.16856415992078,-6.53596669723336,-6.85435450225502,-0.0221957323917843,0.0221957323917843,0.842678914530909,-1.35454566280531,5.78996017089725,5.35329950096539,0.532804530484766,2.92316158071916,-4.07753744390572,-2.73002910782099,-0.0999404481884871,-1.36671331592078,-7.12889682762567,NA,3.40397130854488,3.32323584019244,1.49131514516242,-3.04268925664176,5.4510384535657,4.27666611901606,3.3322045101752,4.17438726989564,2.484906649788,5.90808293816893,6.36818718635049,5.37527840768417,4.35670882668959,3.17805383034795,1.6094379124341,5.02388052084628,3.76120011569356,4.53259949315326,2.63905732961526,1
1002588,"G",3,658,167,31,896,0,14,0,1779,0,0,0,0,0,0,0,0,0,1516,0,0,345,200,0,0,12,5,0,0,898,109,0,9,0,292,760,0,34,2073,1052,1779,1769,0.025566811384467,0.0525808007718283,859,0.00475285171102662,0.858176555716353,0.414375301495417,0.369870713884205,0.00565291124929335,890,10,0.00562113546936481,2,0.00950570342205323,0.00537345513164965,1.00565291124929,0.994378864530635,1.18150684931507,0,210.4,69.814502529511,5.15652173913043,58.4,0,0,0,0.482855536818437,0.429329474191992,0.00482392667631452,0.00562113546936481,63.5714285714286,61.3571428571429,0.591343451377178,0.190114068441065,0,1.97053231939164,0.112422709387296,0.407331975560081,0,-0.168539325842697,0.507477086348287,0.846376811594203,0.993464052287582,0.0204485488126649,7.63675211243578,6.95844839329766,7.48380668766583,7.47816969415979,-2.94540423020664,6.75576892198425,-5.34901048086356,-0.152945424769944,-0.880983190451524,-0.994601756340518,-5.17558460116575,6.79122146272619,2.30258509299405,-5.18122159467179,-4.65586330030361,-5.2262841636482,0.00563699350604983,-0.00563699350604988,0.166790614763078,-4.11087386417331,5.34901048086356,4.24584176081568,1.64026227063448,4.06731588983418,-7.51207124583547,-5.39816270151775,-0.72803776568158,-0.845530649709594,-5.33416701944173,-5.18122159467179,4.15216413311093,4.116711592369,-0.52535829436818,-1.66013102674962,6.48920493132532,5.11799381241676,3.43398720448515,6.79794041297493,2.63905732961526,7.48380668766583,7.32383056620232,5.84354441703136,5.29831736654804,0,1.6094379124341,4.69134788222914,2.19722457733622,5.67675380226828,3.52636052461616,0
1007681,"G",0,117,86,49,1594,0,1,0,2077,0,0,0,0,0,0,0,0,0,1278,0,0,623,1,0,16,0,5,0,0,1414,0,0,230,0,269,0,0,13,1918,269,2077,1847,0.184567257559958,0,252,0.0185873605947955,1.08289885297185,0.131386861313869,0.0563312469908522,0.124526258798051,301,230,0.110736639383727,46,0.855018587360595,0.120988953182536,1.12452625879805,0.889263360616273,2.31598513011152,0.0594795539033457,53.8,107.982667308618,3.3338683788122,53.8,0.00834202294056309,0.00770341839191141,0,0.121328839672605,0.156934306569343,0.119916579770594,0.110736639383727,301,252,0.129513721714011,0.00371747211895911,0,7.13011152416357,0.00818488204140587,0.0890052356020942,0.0594795539033457,1.40863787375415,0.140250260688217,0.431781701444623,0,0.0383411580594679,7.55903825544338,5.59471137960184,7.63867982387611,7.52131798019924,-4.54784369079637,5.52942908751142,-3.98527346716774,0.0796415684327288,-2.02960916793196,-2.87650588907836,-2.08323867127604,5.70711026474888,5.4380793089232,-2.20060051495292,-0.156632070678644,-2.11205603356523,0.117361843676872,-0.117361843676872,0.839835139185614,-2.82212265736206,3.98527346716774,4.6819707263615,1.20413330508866,3.98527346716774,-4.7864495332036,-4.86609110163633,-2.10925073636469,-1.85192799069451,-2.12095894652019,-2.20060051495292,5.70711026474888,5.52942908751142,-2.04396844427427,-5.59471137960184,4.76217393479776,4.45434729625351,3.89182029811063,7.37400185935016,0,7.63867982387611,7.15305163493748,6.43454651878745,0,2.77258872223978,1.6094379124341,4.48863636973214,5.4380793089232,5.59471137960184,2.56494935746154,0
1011893,"G",0,472,189,25,1466,8,14,0,2271,0,0,6,0,0,1,0,0,4,135,0,0,745,215,0,83,1,5,0,0,1,716,0,95,0,366,0,0,34,1183,366,2278,2174,0.320371935756551,0.605240912933221,686,0.0136612021857923,1.91969568892646,0.579881656804734,0.207837956847204,0.0478380864765409,711,104,0.0457948040510788,20.8,0.284153005464481,0.118181818181818,1.04783808647654,0.954345917471466,2.03551912568306,0.226775956284153,73.2,118.097754293263,3.04832214765101,73.2,0.0701606086221471,0.0365477763099956,0.00338123415046492,0.302069572875385,0.601014370245139,0.0879120879120879,0.0457948040510788,50.7857142857143,49,0.16116248348745,0.587431693989071,0,3.23224043715847,0.131219726992514,1.07581227436823,0.226775956284153,0.727144866385373,0.30938292476754,0.491275167785235,0,0.185185185185185,7.07580886397839,5.90263333340137,7.73105314400713,7.68432406768116,-0.502128697017741,6.53087762772588,-4.29319542096727,0.652166678127172,-0.544931236252502,-1.57099655652,-3.03993316853978,6.56667242980324,4.64439089914137,-3.08358464296419,-1.25824243425999,-2.13553100833088,0.0467290763259726,-0.0467290763259727,0.710750884978193,-1.48379272560477,4.29319542096727,4.77151270772416,1.114591323726,4.29319542096727,-2.65696825618179,-3.30913493430896,-1.19709791437967,-0.509136434175146,-2.43141796483701,-3.08358464296419,3.92761510018798,3.89182029811063,-1.82534220870419,-0.531995305273703,6.15697898558556,5.24174701505964,3.2188758248682,7.2902928824466,2.63905732961526,7.72797554210556,4.90527477843843,6.61338421837956,5.37063802812766,4.4188406077966,1.6094379124341,6.57368016696065,4.55387689160054,5.90263333340137,3.52636052461616,0
1014647,"G",0,461,75,33,697,0,5,2,1393,0,0,0,0,0,0,0,0,0,136,0,0,0,395,0,833,2,5,0,0,0,1104,-4,120,0,141,0,0,22,1366,141,1393,1273,-0.103221083455344,0.808199121522694,569,0.0354609929078014,1.01976573938507,0.416544655929722,0.330940416367552,0.0942655145326001,602,120,0.0861450107681263,24,0.851063829787234,0.882352941176471,1.0942655145326,0.913854989231874,0,5.90780141843972,28.2,0,1203,28.2,0.609809663250366,0.597989949748744,0,0.408470926058866,0.440702781844802,0.0878477306002928,0.0861450107681263,120.4,113.8,0.101220387652548,2.80141843971631,0,9.68794326241135,0.881550610193826,5.3859649122807,5.90780141843972,0.0431893687707641,0.103221083455344,133,0,0.242647058823529,7.21964204013074,4.94875989037817,7.23921497377981,7.14913159855741,-0.212946813293695,6.34388043412633,-3.33932197794407,0.0195729336490703,-0.875761606004404,-1.10581693078316,-2.36163985577536,6.40025744530882,4.78749174278205,-2.45172323099776,-0.161268147596122,-0.125163142954006,0.0900833752223991,-0.0900833752223991,-4.21950770517611,1.77627375178867,3.33932197794407,-1.76120480090608,NA,3.33932197794407,-0.494608397963893,-0.514181331612963,-0.895334539653475,-0.819384594821914,-2.43215029734869,-2.45172323099776,4.79081953287472,4.73444252169223,-2.29045508340164,1.03012587452295,6.13339804299665,4.31748811353631,3.49650756146648,6.54678541076052,1.6094379124341,7.23921497377981,4.91265488573605,0,5.97888576490112,6.72503364216684,1.6094379124341,7.00669522683704,4.78749174278205,4.94875989037817,3.09104245335832,0
1017046,"G",1035,10491,351,247,5069,0,3518,0,12184,0,0,2447,2996,0,3124,58,0,0,12911,18872,0,690,10933,0,1040,16710,1767,0,7839,2458,0,-18661,98,0,39887,27705,63,63,61156,67655,20809,20711,-0.640934658905095,0,12124,0.0261178035621905,0.199228203283406,0.198247105762313,0.861047275114905,0.00473178504176519,12371,98,0.00804333552199606,0.055461233729485,0.00144852560786342,0.00720535254760679,1.00473178504177,0.995290499303186,0.0172988693057889,0.0260736580840875,38.2880588568195,20.3873933026921,17.6579710144928,22.5732880588568,0.0170056903656223,0.0853578463558766,0,0.995075508864084,0.202285957224148,0.00160245928445287,0.00804333552199606,3.51648664013644,3.44627629334849,5.54760341431385,0.16159929051807,0,0.903939102800976,0.982682206172029,0.835294117647059,0.0153864362646467,-15.4757207890744,1.10523906076264,57.8072463768116,0.940044788273616,0.019130973588413,11.0211832556805,11.1221765406977,9.94314086441278,9.93842023907615,-3.08068597943415,9.40294223817769,-3.64513806837805,-1.61330436110551,-1.61824101750281,-0.149605868843512,-5.35345276040559,9.42311030286283,4.58496747867057,-4.82291141590443,-6.53720906202717,-4.93293111976218,0.00472062533662863,-0.00472062533662867,-4.05711413766122,-3.64682974311711,3.64513806837805,3.01491673446646,2.87118729698369,3.11676726293283,-4.07420726354509,-2.46090290243958,-0.00493665639730399,-1.59807295281767,-6.43621577700993,-4.82291141590443,1.25746237756533,1.23729431288019,1.71336601725768,-1.82263552326326,9.25827302573149,5.86078622346587,5.50938833662798,8.53089883847235,8.1656479252975,9.407878894575,9.46583494017472,6.5366915975913,9.29954101743449,6.94697599213542,7.4770384723197,2.77258872223978,4.58496747867057,10.5938057352525,4.14313472639153,1
