"X","X2014_F05600_ln","X2014_F10400_ln","X2014_CAPAS_ln","X2014_F05510_ln","X2014_F10500_ln","X2014_F10300_ln","X2014_RETA_ln","X2014_F02200_ln","X2014_V16140_ln","not_survive"
598,5.39362754635236,2.30258509299405,-1.31657236090942,4.61512051684126,7.9844627322622,4.36944785246702,-2.28963025312058,4.81218435537242,2.63905732961526,0
605,1.09861228866811,3.36729582998647,-4.6571299249188,0,7.09007683577609,5.3890717298165,-6.55393340402581,5.60947179518496,3.04452243772342,0
611,7.09090982207998,5.28826703069454,-0.325380753723671,5.70044357339069,9.75579927963652,6.60394382460047,-2.50859269238438,6.88346258641309,4.78749174278205,0
619,6.93342302573071,4.92725368515721,-0.989120812625071,7.39510754656249,8.21716859576607,6.81234509417748,-1.13756521570214,7.02731451403978,3.17805383034795,0
622,7.36327958696304,5.9427993751267,-0.929445831996202,7.57865685059476,8.60813018640834,6.02586597382531,-0.959710576052881,8.00202481821611,3.91202300542815,0
628,3.91202300542815,1.38629436111989,-1.48807705542983,4.00733318523247,8.05229649953865,5.03043792139244,-1.91692261218206,2.56494935746154,2.99573227355399,0
630,5.12989871492307,4.00733318523247,-1.91582689320259,6.82001636467413,8.07899825868515,5.08140436498446,-0.643920239794795,6.65415252018322,3.25809653802148,0
631,0,3.2188758248682,-6.97541392745595,4.59511985013459,7.48717369421374,4.48863636973214,-1.64320477490492,4.29045944114839,3.04452243772342,0
632,4.89783979995091,3.68887945411394,-1.18377009700842,5.95842469302978,6.96696713861398,5.50938833662798,-0.878908121655809,5.42053499927229,3.46573590279973,1
635,1.38629436111989,0,0.980829253011726,2.89037175789616,0,4.83628190695148,-1.25276296849537,2.19722457733622,3.25809653802148,0
637,5.7037824746562,4.70048036579242,-2.04118132806012,7.72090525193678,8.94793610670867,6.13772705408623,-0.247760448529457,6.7286286130847,4.17438726989564,0
638,3.49650756146648,4.89783979995091,-3.92032180824284,3.93182563272433,5.32300997913841,7.26052259808985,-3.75387742851022,6.61338421837956,4.14313472639153,0
644,3.46573590279973,1.94591014905531,-3.34109345759245,3.49650756146648,7.14913159855741,5.25227342804663,-3.69867975871223,3.3322045101752,3.71357206670431,0
645,3.36729582998647,2.39789527279837,-2.29945519998512,4.54329478227,5.65599181081985,5.08759633523238,-1.50171053176601,3.36729582998647,3.09104245335832,0
648,3.80666248977032,3.17805383034795,-3.96472706891871,5.80513496891649,6.37161184723186,5.05624580534831,-1.6350117117462,4.57471097850338,2.99573227355399,1
654,3.93182563272433,0.693147180559945,-1.6271374895335,1.79175946922805,7.92262357421729,5.06259503302697,-5.23821344247833,1.94591014905531,2.94443897916644,0
657,0,2.89037175789616,-7.34923082461333,6.36302810354046,6.66057514983969,4.82028156560504,-1.00341704478713,5.89164421182577,2.56494935746154,0
662,2.70805020110221,1.79175946922805,-2.8870984325512,5.63478960316925,8.22389538017882,5.77765232322266,-1.3340607751727,3.25809653802148,3.13549421592915,1
676,2.99573227355399,0,1.04982212449868,4.23410650459726,1.79175946922805,4.12713438504509,-0.287682072451781,0.693147180559945,2.70805020110221,0
679,0,2.07944154167984,-4.25738418946661,4.53259949315326,6.73101810048208,4.39444915467244,-0.451007128555081,1.94591014905531,2.70805020110221,1
681,2.56494935746154,3.29583686600433,-3.31913242860785,2.07944154167984,7.0833878476253,5.80513496891649,-4.83628190695148,5.28320372873799,3.68887945411394,0
685,4.87519732320115,3.73766961828337,-1.56317878905219,7.1929342212158,5.605802066296,4.52178857704904,-0.402453057638173,6.48157712927643,2.77258872223978,0
687,2.30258509299405,0,-3.02263972647392,2.19722457733622,6.87109129461055,4.90527477843843,-3.25381387622948,1.09861228866811,3.17805383034795,0
689,4.02535169073515,7.76302130901852,-3.29203096226665,8.56101867095627,9.83825545759851,5.79301360838414,-0.126086057177243,7.95892649305011,3.91202300542815,0
692,2.19722457733622,5.85220247977447,-3.64108879027759,6.01615715969835,7.40610338123702,5.28826703069454,-0.877499194904282,6.04025471127741,3.58351893845611,0
695,4.11087386417331,4.69134788222914,-3.35350955087644,5.77455154554441,7.24850407237061,5.54907608489522,-2.10964838813163,7.08840877867539,3.09104245335832,0
698,2.70805020110221,0,-2.70359585075283,4.59511985013459,7.36137542897735,4.52178857704904,-0.81652620172045,3.2188758248682,2.63905732961526,0
699,4.72738781871234,4.29045944114839,-2.18199813000493,6.25382881157547,8.82202732268558,6.4085287910595,-0.927763133036392,6.92264389147589,4.75359019110636,0
700,0,0,-7.34923082461333,1.94591014905531,2.70805020110221,3.55534806148941,-2.27726728500976,0.693147180559945,2.56494935746154,1
702,3.40119738166216,0,2.83321334405622,4.80402104473326,2.94443897916644,4.85981240436167,-0.360764929190257,0.693147180559945,3.2188758248682,0
709,5.18738580584075,3.17805383034795,-1.61344995392406,5.52545293913178,7.12125245324454,5.46806014113513,-1.49294885993742,4.18965474202643,3.52636052461616,0
717,3.55534806148941,2.63905732961526,-1.66915714713572,5.15905529921453,7.33367639565768,4.63472898822964,-0.911682428787961,4.84418708645859,2.63905732961526,0
722,1.6094379124341,2.19722457733622,-4.77631844218392,3.61091791264422,7.86288203464149,4.70048036579242,-3.11291452817698,5.88887795833288,2.70805020110221,0
724,5.15329159449778,3.49650756146648,-2.36825639198557,7.04577657687951,10.0858507751287,7.23273313617761,-1.0936639449951,4.49980967033027,4.90527477843843,0
725,5.52545293913178,4.70953020131233,-1.13829077248629,0.693147180559945,8.35184673882824,5.7037824746562,-6.56596894753716,5.75257263882563,3.17805383034795,0
726,3.8286413964891,3.3322045101752,-3.02662276057333,4.91265488573605,7.6515955738576,5.11799381241676,-2.10215946553949,5.86078622346587,3.09104245335832,0
728,4.14313472639153,4.97673374242057,-3.52074253231194,5.23110861685459,6.67076632084587,4.97673374242057,-2.53953661727459,7.59940133341582,2.77258872223978,0
731,4.94875989037817,0,-2.92719425765823,7.1693500166706,7.67740043051481,5.93224518744801,-0.854529976064278,2.63905732961526,3.98898404656427,0
734,5.43372200355424,4.44265125649032,1.84325599499523,6.35262939631957,4.18965474202643,7.80628928926703,-0.802766905577168,3.43398720448515,4.83628190695148,0
736,6.1463292576689,4.48863636973214,-2.84903522773297,7.61726781362835,8.42814337458273,5.61312810638807,-0.664962249668339,7.95050243480885,3.63758615972639,0
737,2.83321334405622,0,-7.1420365747068,0,2.19722457733622,6.17170059741091,-4.88280192258637,0,4.24849524204936,0
749,4.46590811865458,6.06610809010375,-3.83858677930898,6.88857245956536,5.42053499927229,5.26785815906333,-1.4705624271926,8.18979961872823,3.3322045101752,0
751,1.6094379124341,5.03043792139244,-3.83945231259331,4.54329478227,6.92067150424868,4.99721227376411,-3.00156628638845,0,2.89037175789616,0
762,4.55387689160054,0,2.6300886596325,2.94443897916644,0,5.12396397940326,-1.89184292778504,2.07944154167984,3.3322045101752,0
766,2.39789527279837,2.39789527279837,-4.37289415111061,5.78689738136671,8.57357352485234,5.79909265446053,-1.07795039660415,3.13549421592915,3.91202300542815,0
768,3.17805383034795,0,2.19722457733622,1.94591014905531,6.3456363608286,6.59441345974978,-2.50843714719819,1.09861228866811,3.8286413964891,1
769,4.48863636973214,3.40119738166216,-0.732756318654991,4.24849524204936,8.07930819205196,4.61512051684126,-1.46853245935686,4.76217393479776,2.63905732961526,0
770,3.40119738166216,4.20469261939097,-4.07589585666977,1.09861228866811,4.07753744390572,5.8111409929767,-5.62175863917761,7.50714107972761,3.13549421592915,1
771,2.63905732961526,4.46590811865458,-4.32661302131331,5.80814248998044,8.51639287124547,6.51767127291227,-6.55535689181067,6.62007320653036,4.33073334028633,0
773,3.93182563272433,3.25809653802148,-2.76598803820843,5.34233425196481,8.58895555764313,6.0330862217988,-1.47549631948934,5.99146454710798,4.20469261939097,0
776,4.30406509320417,3.46573590279973,-2.18220723026927,5.3890717298165,5.93753620508243,4.71849887129509,-1.23499349798339,5.92425579741453,3.25809653802148,0
784,5.93224518744801,6.53233429222235,-3.91494895322306,9.48067280609285,9.61146273065021,7.89133075766189,-0.707956093985306,9.18255799096373,5.21493575760899,1
792,1.09861228866811,3.36729582998647,-4.63796000881108,0,4.29045944114839,4.52178857704904,-7.29211023869418,5.06259503302697,2.89037175789616,1
800,1.09861228866811,1.38629436111989,-3.25809653802148,3.76120011569356,1.94591014905531,4.53259949315326,-0.902238978418505,3.55534806148941,2.63905732961526,0
801,5.77144112313002,4.06044301054642,-1.0759484290909,5.62401750618734,3.93182563272433,7.12205988162914,-2.29679217310126,6.94022246911964,3.93182563272433,0
806,2.77258872223978,0,1.09861228866811,4.23410650459726,0.693147180559945,5.59098698051086,-0.67116827384117,0.693147180559945,3.36729582998647,0
807,3.91202300542815,4.84418708645859,-3.16585855725413,4.43081679884331,6.52356230614951,5.01063529409626,-2.97710752371629,7.14834574390007,3.13549421592915,1
808,2.19722457733622,0,-3.30403363320851,1.09861228866811,6.50727771238501,4.69134788222914,-4.85981240436167,0,2.63905732961526,0
811,0,0,1.6094379124341,1.38629436111989,2.39789527279837,5.08759633523238,-2.50959926237837,0,2.99573227355399,0
815,3.85014760171006,1.94591014905531,-1.5500144919633,1.79175946922805,8.11761074646623,5.15905529921453,-4.57471097850338,3.78418963391826,2.89037175789616,0
823,3.46573590279973,3.78418963391826,-3.9576335166802,7.56579328242851,8.57772369115627,5.97380961186926,-0.506674086926256,4.58496747867057,2.77258872223978,0
824,4.15888308335967,2.89037175789616,0.103796793681644,0.693147180559945,3.3322045101752,5.93489419561959,-0.85149073864724,4.11087386417331,2.89037175789616,0
826,6.44888939414686,4.54329478227,0.742792411049111,6.00141487796115,2.56494935746154,6.84268328223842,-1.21308953618999,5.8111409929767,3.91202300542815,0
833,5.29330482472449,5.26785815906333,-3.84231882737042,7.38087903556412,9.57498348556409,7.34729970074316,-2.114264268113,8.30819906320645,5.39362754635236,0
838,2.56494935746154,3.09104245335832,-2.34770552827452,0.693147180559945,6.81124437860129,6.43133108193348,-4.83628190695148,3.09104245335832,3.43398720448515,1
844,2.94443897916644,0,-1.34992671694902,0.693147180559945,7.24921505711439,4.35670882668959,-3.71357206670431,0.693147180559945,2.63905732961526,0
848,1.09861228866811,3.68887945411394,-5.39514155118358,6.07534603108868,6.48616078894409,5.30826769740121,-0.700020059847707,5.74620319054015,3.17805383034795,0
849,5.58724865840025,3.43398720448515,0.0912914202094072,6.44730586254121,8.60483770126828,5.11198778835654,-1.17290890803324,4.14313472639153,2.89037175789616,0
852,2.77258872223978,1.6094379124341,-1.87180217690159,4.99043258677874,6.44094654063292,4.23410650459726,-0.829650343573625,1.79175946922805,2.70805020110221,0
853,1.38629436111989,3.09104245335832,-5.61586159328373,3.66356164612965,6.32435896238131,4.45434729625351,-3.53162567404906,4.82028156560504,2.56494935746154,1
857,6.1779441140506,5.79301360838414,-2.19267064688286,8.0106915391303,10.40912976561,7.51860721681525,-1.0000997303853,8.12444685571585,4.47733681447821,0
863,0,0,-6.16261280330381,3.04452243772342,10.6141307807128,5.07517381523383,-7.00332516531954,0.693147180559945,2.94443897916644,0
865,1.09861228866811,3.17805383034795,-4.91998092582813,3.3322045101752,6.89162589705225,4.92725368515721,-2.70327692234955,5.68357976733868,3.40119738166216,0
868,0,0,-4.81218435537242,1.09861228866811,6.28599809450886,4.26267987704132,-3.72970144863419,3.43398720448515,2.63905732961526,0
869,5.72358510195238,4.91998092582813,-0.845615774204219,5.99645208861902,7.13886699994552,5.605802066296,-1.31342939720577,6.21860011969173,3.66356164612965,0
874,4.34380542185368,0,0.300754154019134,1.79175946922805,1.09861228866811,5.25749537202778,-2.89958841300109,3.3322045101752,4.34380542185368,0
876,0.693147180559945,0.693147180559945,-6.65092567001312,5.33271879326537,8.60428789826717,6.04973345523196,-2.67764079565442,0,3.25809653802148,1
888,4.61512051684126,4.11087386417331,-1.34992671694902,6.04737217904628,8.56254889313703,4.86753445045558,-0.923357899097247,5.44673737166631,2.89037175789616,0
889,3.87120101090789,4.57471097850338,-3.68367726692665,6.40687998606931,8.07868822922987,5.92958914338989,-1.73692799070217,7.06646697013696,3.40119738166216,0
891,5.74300318780948,5.88332238848828,-7.61480536471107,4.21950770517611,8.97537724385663,6.21860011969173,-5.07517381523383,5.54907608489522,4.23410650459726,1
892,2.70805020110221,1.94591014905531,-2.60920436646558,5.15905529921453,5.69035945432406,4.31748811353631,-1.50023862046911,3.43398720448515,2.63905732961526,0
895,3.61091791264422,4.30406509320417,-3.54233863460082,7.16162200293919,7.15695636461564,5.5683445037611,-0.516241497739023,6.69703424766648,2.70805020110221,0
901,3.29583686600433,2.39789527279837,-2.07944154167984,5.11799381241676,7.11882624906208,4.12713438504509,-0.934095356507662,3.17805383034795,2.56494935746154,0
902,2.94443897916644,1.79175946922805,-2.86083941033115,4.81218435537242,6.34388043412633,4.31748811353631,-1.1093940642714,4.02535169073515,2.63905732961526,0
908,0.693147180559945,1.79175946922805,-7.34923082461333,4.44265125649032,7.51806418123308,5.01727983681492,-1.7290493409206,4.0943445622221,3.09104245335832,0
909,3.04452243772342,3.89182029811063,-4.53394267669972,7.23056315340929,7.14913159855741,5.53338948872752,-0.628850001284291,7.4667994750186,2.70805020110221,0
917,5.11799381241676,3.78418963391826,-1.41816448988533,6.86066367144829,8.35772841676521,6.09807428216624,-0.531983849273337,4.53259949315326,2.56494935746154,0
918,4.45434729625351,4.92725368515721,-3.63153719984696,5.47646355193151,9.98552826287234,6.50578406012823,-3.29800404951508,6.70073110954781,4.65396035015752,0
921,0,0,-0.916290731874155,0,3.3322045101752,4.75359019110636,-8.43402895015547,0.693147180559945,3.29583686600433,1
922,3.04452243772342,1.79175946922805,-3.12408724813577,4.14313472639153,6.98471632011827,4.57471097850338,-2.23359222150709,4.24849524204936,2.56494935746154,1
924,0,2.89037175789616,1.6094379124341,1.09861228866811,6.0913098820777,4.48863636973214,-4.16555719044737,3.40119738166216,2.56494935746154,1
927,2.39789527279837,4.31748811353631,-5.8039758172856,6.26149168432104,8.08487062913819,5.13579843705026,-2.3209272920129,7.83676478326407,2.94443897916644,0
937,0,0,-2.07944154167984,2.77258872223978,0.693147180559945,5.31320597904179,-1.62186043243266,0.693147180559945,3.13549421592915,0
939,4.45434729625351,0,3.65065824129374,1.94591014905531,5.8348107370626,4.53259949315326,-3.90629233071916,0.693147180559945,3.76120011569356,0
940,2.94443897916644,0,-2.99334848219871,5.57594910314632,5.09375020080676,4.4188406077966,-0.476140065778101,1.6094379124341,2.63905732961526,1
941,5.12396397940326,3.89182029811063,-1.97304067518135,7.34923082461333,7.59789795052178,5.29330482472449,-0.240610687569323,5.89715386763674,3.2188758248682,0
942,5.37063802812766,3.85014760171006,-1.37472137556223,6.03068526026126,8.40827078419205,5.48063892334199,-1.20421316005357,5.90808293816893,3.61091791264422,0
944,3.76120011569356,1.38629436111989,0.826678573184468,2.39789527279837,1.79175946922805,5.24702407216049,-2.02094533499823,3.04452243772342,3.66356164612965,0
947,5.04342511691925,3.36729582998647,-2.04242769393235,6.52209279817015,8.30276158070405,6.35262939631957,-0.87791671899254,4.62497281328427,3.40119738166216,0
952,6.16751649088834,4.81218435537242,-0.983420233144513,7.29979736675816,8.37170488466763,4.64439089914137,-0.750906014712138,6.69950034016168,2.70805020110221,0
955,1.09861228866811,4.26267987704132,-7.14637840114473,5.2257466737132,4.30406509320417,5.79909265446053,-2.10596829601326,6.8351845861473,2.94443897916644,0
957,5.2040066870768,4.04305126783455,-1.32306217589637,5.23110861685459,8.82497196556714,6.22257626807137,-1.97155257966865,5.4553211153577,4.26267987704132,0
960,6.28226674689601,5.31811999384422,-2.0648148898209,7.05531284333975,10.2439873817919,6.63463335786169,-1.66433127616561,7.80098207125774,4.67282883446191,0
961,0,3.40119738166216,-3.04452243772342,4.77068462446567,5.28826703069454,4.43081679884331,-0.902638642705828,5.18738580584075,2.56494935746154,0
962,6.45519856334012,4.00733318523247,1.18918510417156,7.57353126274595,5.17048399503815,7.59438124255182,-1.17461490687598,5.38449506278909,4.21950770517611,0
965,4.7361984483945,3.09104245335832,-0.619644718567019,4.06044301054642,7.82124208352356,5.34233425196481,-1.94837017489618,5.29330482472449,3.36729582998647,0
