"X","X2014_F05200","X2014_V16140","X2014_F12000","X2014_F16200","X2014_F01000","X2014_IOL","X2014_WCTA","X2014_EBITS","X2014_CFD","X2014_DTA","X2014_TATL","X2014_ROS","X2014_ROI","X2014_NITA","X2014_WCEBITDA","X2014_RETA","X2014_CAPAS","X2014_DTA.TAY","X2014_LD.LDE","X2014_ITA","X2014_CNS","X2014_COGSSALES","X2014_CTA","X2014_ROL","X2014_ER","X2014_EC","not_survive"
247,0,45,0,0,0,0,0.777370689655172,0.35,0.551359516616314,0.0713362068965517,14.0181268882175,0.0251366120218579,0.025741466144376,0.00991379310344828,3.84228650137741,0.0970905172413793,0.0112551994127722,0.573825503355705,0,0.0614224137931034,0.0997267759562842,0.220218579234973,0.0393318965517241,0.138972809667674,0.974904528096017,1.02574146614438,0
248,0,14,4,0,0,0,0.596858638743455,0.202360876897133,3.31578947368421,0.049738219895288,20.1052631578947,0.015177065767285,0.0153321976149914,0.0235602094240838,1.8015873015873,0.492146596858639,0.0297029702970297,0.107142857142857,1,0,0.106239460370995,0.0691399662731872,0.164921465968586,0.473684210526316,0.98489932885906,1.01533219761499,0
253,0,36,0,0,0,0,-0.108543417366947,0.616198163094907,4.25161290322581,0.108543417366947,6.18181818181818,0.373225716671305,0.592576226248343,0.939075630252101,-0.12204555221315,0,12.6509433962264,1.06603773584906,0,0.0399159663865546,0.183412190370164,0.322293348177011,0.461484593837535,5.80519480519481,0.627913429522753,1.59257622624834,0
254,0,68,0,0,0,0,-0.162679425837321,0.986277873070326,0.178217821782178,0.483253588516746,2.06930693069307,-0.00343053173241852,-0.00341880341880341,-0.00956937799043062,-0.09688013136289,0.502392344497608,-0.0186915887850467,0.453333333333333,0.875,0.0334928229665072,0.0308747855917667,0.193825042881647,0.0861244019138756,-0.0198019801980198,1.00343053173242,0.996581196581197,0
257,0,19,0,0,0,0,-0.289383561643836,0.87410071942446,2.38823529411765,0.291095890410959,3.41520467836257,0.0191846522781775,0.0184971098265896,0.0273972602739726,-0.0776439089692102,0.662671232876712,1.06666666666667,1.28571428571429,0,0.0102739726027397,0.486810551558753,0.176258992805755,0.695205479452055,0.0935672514619883,0.981838819523269,1.01849710982659,0
262,0,37,0,0,0,0,-0.104247104247104,0.392727272727273,9.14814814814815,0.104247104247104,9.59259259259259,0.598181818181818,1.48868778280543,0.317567567567568,-0.398148148148148,0.61003861003861,109.666666666667,0,1,0,1.79636363636364,0.00545454545454545,0.953667953667954,3.0462962962963,0.401818181818182,2.48868778280543,0
265,0,16,0,0,0,0,-0.242616033755274,0.0458265139116203,0.0227889310906131,0.97204641350211,1.02875746066196,0.000613747954173486,0.00061224489795908,0.00158227848101266,-2.14344262295082,0.0242616033755274,0.0017910447761194,0.0684931506849315,0,0,0.0085924713584288,0.0204582651391162,0.0221518987341772,0.00162778079218665,0.9993881297165,1.00061224489796,0
273,0,25,0,0,0,0,-0.139204545454545,0.204475308641975,0.0105540897097625,1.07670454545455,0.928759894459103,0.00925925925925926,0.00808625336927227,0.0340909090909091,-0.577981651376147,0,0.0345821325648415,0.058252427184466,1,0,0.00308641975308642,0.087962962962963,0.0113636363636364,0.0316622691292876,0.991978609625668,1.00808625336927,1
280,0,17,0,0,0,0,0.0373502466525722,0.695488721804511,0.0673267326732673,0.355884425651868,2.80990099009901,0.454887218045113,0.439680232558139,0.426356589147287,0.35609243697479,0,0.549001814882033,0.0418604651162791,0.952830188679245,0,0.0255639097744361,0.577443609022556,0.0239605355884426,1.1980198019802,0.69459868753155,1.43968023255814,0
282,0,34,0,0,0,0,-0.681855299689695,0.994691048517918,0.0852694610778443,0.681855299689695,1.46623563218391,0.00796342722312343,0.00796812749003983,0.00881920627143557,-0.536809361576063,0.301649518210028,5.4,0.6,0,0,0.0524996313228137,0.880253649904144,0.0581414339376123,0.0129310344827586,0.992094861660079,1.00796812749004,0
285,0,46,0,0,0,0,-0.265957446808511,0.962593516209476,0,0.904255319148936,1.10588235294118,0.0124688279301746,0.0126262626262625,0.0531914893617021,-0.145077720207254,0,8,0,0.923076923076923,0,0,0.411471321695761,0,0.0588235294117647,0.987531172069825,1.01262626262626,0
288,0,13,0,0,0,0,-0.0856924254016832,0.666145426114152,1.99107142857143,0.0856924254016832,2.99770642201835,0.109460516028147,0.121951219512195,0.107115531752104,-0.39355581127733,0.665646518745218,5.38461538461539,0.653846153846154,0,0,0.174354964816263,0.336200156372166,0.17061973986228,0.321100917431193,0.891304347826087,1.1219512195122,0
293,0,19,0,0,0,0,-0.0637108792846498,0.0640398041890699,0.209944751381215,0.314704421261798,3.14040561622465,0.058903779792954,0.0618730506617213,0.091157476403378,1.55416666666667,0,0.253628196268141,0.144256455921638,0.617283950617284,0,0.0426932027927133,0.035390418104486,0.0660705414803775,0.286271450858034,0.941732158450425,1.06187305066172,0
298,0,71,0,0,0,0,0.114248620577735,0.355765497605798,0.0492348636061211,0.487828627069133,1.79232111692845,0.0735084767697683,0.0784422041154538,0.184355728659526,0.184210526315789,0,0.212973378327709,0.222567287784679,0.968553459119497,0,0.00957680859324447,0.265950562961046,0.0240181759169101,0.3304246655032,0.927263414009476,1.07844220411545,0
301,0,29,11,0,0,0,0.0772562449637389,0.0421410686445883,0.163269594452616,0.479351329572925,2.08615255305737,0.0257948693721359,0.0264509252979364,0.0549959709911362,-2.13720316622691,0.465149073327961,0.0618766999093382,0.0742874469375379,0,0.000100725221595488,0.0367080833372703,0.0193697737043511,0.0782634971796938,0.114729985291028,0.974230696620729,1.02645092529794,0
305,0,17,0,0,0,0,0.348648648648649,0.320355191256831,1.5,0.156756756756757,6.37931034482759,0.0225409836065574,0.0230607966457024,0.0891891891891892,0.32657200811359,0.472972972972973,0.12,0.272727272727273,0,0,0.0594262295081967,0.192622950819672,0.235135135135135,0.568965517241379,0.977459016393443,1.0230607966457,0
308,0,30,0,0,0,0,-0.187878787878788,0.94,3.87096774193548,0.187878787878788,5.32258064516129,0.0666666666666667,0.0706713780918728,0.121212121212121,-0.130742049469965,0.672727272727273,5,0.25,0,0,0.4,0.07,0.727272727272727,0.645161290322581,0.933993399339934,1.07067137809187,0
310,0,15,0,0,0,0,0.522012578616352,0.198275862068966,2,0.00471698113207547,212,0.0565134099616858,0.0598984771573603,0.0927672955974843,1.61233480176211,0,0.101027397260274,0.0803212851405622,0,0,0.00574712643678161,0.0708812260536398,0.00943396226415094,19.6666666666667,0.943486590038314,1.05989847715736,0
312,0,36,2,0,0,0,-0.283576505798728,0.639649923896499,0.00573951434878587,0.847362514029181,1.18013245033113,0.0182648401826484,0.0184828648440509,0.0179573512906846,-0.875842155919153,0.0920314253647587,0.0230991337824832,0.146959459459459,0.153284671532847,0.00635989524878414,0.00494672754946728,0.473744292237443,0.00486344930789375,0.0211920529801325,0.981852551984877,1.01848286484405,1
313,0,18,0,0,0,0,0.875468164794007,0.2215411558669,0.0130111524163569,0.50374531835206,1.98513011152416,0.0884413309982487,0.0965583173996176,0.0945692883895131,4.01930501930502,0.406367041198502,0.0990196078431373,0.272727272727273,0.989583333333333,0,0.00612959719789842,0.113835376532399,0.00655430711610487,0.187732342007435,0.911944202266783,1.09655831739962,0
320,0,21,0,0,0,0,0.0880974695407685,0.0775257058919537,0.00421940928270042,0.666354264292409,1.49719363891487,0.0106087808062673,0.0106784951536061,0.0203061543267729,0.120218579234973,0.198375507653858,0.0244269071777527,0.0961038961038961,0.632086851628468,0,0.00146890811163702,0.0422719112126652,0.0028116213683224,0.0304022450888681,0.98943433029909,1.01067849515361,0
321,0,30,0,0,0,0,-0.343958487768718,0.917364600781686,0.681564245810056,0.398072646404744,2.48434622467772,0.010608598548297,0.0106145251396648,0.0140845070422535,-0.146033653846154,0.340993328391401,0.0581039755351682,0.0786516853932584,0.0426229508196721,0,0.204355108877722,0.539921831379118,0.271312083024463,0.0349907918968692,0.989496959646213,1.01061452513966,0
322,0,14,0,0,0,0,0.426076833527357,0.205030487804878,5.5,0.0442374854481956,20.9512195121951,0.125762195121951,0.143603133159269,0.192083818393481,1.72013651877133,0.772991850989523,0.304990757855823,0.175182481751825,0,0,0.159298780487805,0.101371951219512,0.243306169965076,4.02439024390244,0.874429223744292,1.14360313315927,0
324,0,21,0,0,0,0,-0.632530120481928,0.984848484848485,0.0185185185185185,0.650602409638554,1.53703703703704,-0.00909090909090909,-0.00900900900900903,-0.0180722891566265,-0.491701244813278,0.367469879518072,-0.166666666666667,0.933333333333333,0,0,0.00606060606060606,0.0939393939393939,0.0120481927710843,-0.0277777777777778,1.00909090909091,0.990990990990991,1
330,0,28,0,0,0,0,0.303501945525292,0.0436869899183869,1.85542168674699,0.32295719844358,3.09638554216867,0.0206433029284686,0.020190953200814,0.250972762645914,0.742957746478873,0.315175097276265,0.661538461538462,0.55,0.967105263157895,0,0.0492878860617699,0.0134421507441191,0.599221789883268,0.77710843373494,0.980208652961031,1.02019095320081,0
332,0,63,0,0,0,0,-0.159966144731274,0.463097713097713,0.118572927597062,0.403300888700804,2.47434554973822,0.00415800415800416,0.00388161086851047,0.00338552687261955,-0.147027027027027,0.472280998730427,0.0180995475113122,0.122743682310469,0.877944325481799,0.00888700804062632,0.0587318087318087,0.218814968814969,0.0478205670757512,0.00837696335078534,0.996133397776704,1.00388161086851,0
339,0,15,0,0,0,0,-0.290659699542782,0.0716212166616722,0.0246744345442084,0.952971913781842,1.04934886908842,0.00149835181300569,0.00146198830409361,0.00326583932070542,-0.193415637860082,0.0404964075767472,0.00491642084562439,1.33333333333333,0,0,0.010788133053641,0.0368594545999401,0.023514043109079,0.00342700479780672,0.998540145985401,1.00146198830409,0
348,0,36,0,0,0,0,-0.519010416666667,0.230409921881292,0.189027856736782,0.916145833333333,1.09152927799886,0.00314085527905291,0.00314769975786922,0.01015625,-0.508224811514736,0.0731770833333333,0.0607476635514019,0.167647058823529,0.995928338762215,0.000520833333333333,0.0535556092453894,0.190545220262543,0.173177083333333,0.011085844229676,0.996862177166305,1.00314769975787,0
349,0,15,0,0,0,0,-0.257142857142857,0.0596047942986718,1.43291139240506,0.490683229813665,2.0379746835443,0.0447035957240039,0.0467955239064088,0.171428571428571,-1.66486486486486,0.33167701863354,0.726315789473684,0.5,0,0,0.183349530288306,0.0239714933592485,0.703105590062112,0.349367088607595,0.955296404275996,1.04679552390641,0
356,0,13,0,0,0,0,0.719376391982183,0.581632653061224,0.00955414012738853,0.699331848552339,1.42993630573248,0.0357142857142857,0.037037037037037,0.0155902004454343,2.40495867768595,0.276169265033408,0.0159453302961276,0.0642201834862385,0.983974358974359,0,0.0153061224489796,0.219387755102041,0.0066815144766147,0.0222929936305732,0.964285714285714,1.03703703703704,0
360,0,63,9,0,0,0,-0.191784475860229,0.19002822201317,0.0186480186480186,0.457722059215791,2.18473193473193,0.026497334587645,0.0271660504742004,0.04507868765004,-0.226346433770015,0.306214990664177,0.0539591315453384,0.0758782201405152,0,0,0.00501724678582628,0.105205393540295,0.00853560949586556,0.0984848484848485,0.973552425665102,1.0271660504742,0
367,0,37,0,0,0,0,0.101983002832861,0.471030850263356,0.759776536312849,0.253541076487252,3.94413407821229,0.0677200902934537,0.0726392251815982,0.127478753541076,-0.0163861824623561,0.501416430594901,0.264705882352941,0.415730337078652,0,0,0.102332580887886,0.283671933784801,0.192634560906516,0.502793296089385,0.932279909706546,1.0726392251816,1
380,0,22,0,0,0,0,-0.628411811652035,0.184981304528459,0.000253421186011151,0.629848363926576,1.29175257731959,0.136892397174907,0.0997653470592688,0.210375099760575,-2.48234793704806,0.0145251396648045,146.444444444444,22,0,0,0.00010386373078521,0.152575820523473,0.000159616919393456,0.271752577319588,0.909284878518824,1.09976534705927,1
385,0,21,0,0,0,0,-0.549295774647887,0.910891089108911,0.0256410256410256,0.549295774647887,1.82051282051282,0.0792079207920792,0.086021505376344,0.225352112676056,-0.197860962566845,0.661971830985915,5.33333333333333,1,0,0,0.00495049504950495,0.133663366336634,0.0140845070422535,0.41025641025641,0.920792079207921,1.08602150537634,0
389,0,14,0,0,0,0,-0.503340757238307,0.0158371040723982,0.564164648910412,0.919821826280624,1.08716707021792,0.00537330316742081,0.00537786583639965,0.0846325167037862,0.6875,0,0.202127659574468,0,0,0,0.0329468325791855,0.00537330316742081,0.518930957683742,0.0920096852300242,0.994650900900901,1.0053778658364,0
390,0,20,0,0,0,0,-0.0976190476190476,0.606525911708253,9.85609756097561,0.0976190476190476,10.2439024390244,0.5489443378119,0.874617737003058,0.0680952380952381,-1.01834862385321,0.839761904761905,14.3,0.55,0,0.000238095238095238,7.75623800383877,0.230326295585413,0.962142857142857,0.697560975609756,0.533442088091354,1.87461773700306,0
391,0,13,2,0,0,0,0.262578616352201,0.181050656660413,2.59090909090909,0.138364779874214,7.22727272727273,0.0515947467166979,0.0541338582677164,0.0864779874213836,0.936893203883495,0.776729559748428,0.139240506329114,0.0710382513661202,0.895833333333333,0.00314465408805031,0.213883677298311,0.0515947467166979,0.358490566037736,0.625,0.948646125116713,1.05413385826772,0
396,0,16,0,0,0,0,-0.266211604095563,0.103324641460235,0.172932330827068,0.302616609783845,3.30451127819549,0.0684485006518905,0.0694444444444444,0.238907849829352,-0.0956521739130435,0.407281001137656,0.414201183431953,0.0589473684210526,0,0,0.014993481095176,0.0443285528031291,0.0523321956769056,0.789473684210526,0.935064935064935,1.06944444444444,0
397,0,22,0,0,0,0,-0.0167448091091762,0.253474320241692,0.323943661971831,0.332886805090422,3.00402414486922,0.0253776435045317,0.0251874062968516,0.0562625586068319,0.237012987012987,0,0.0695364238410596,0.115489130434783,0,0.00133958472873409,0.0486404833836858,0.18036253776435,0.107836570663094,0.169014084507042,0.97543141269377,1.02518740629685,0
399,0,22,12,0,0,0,-0.316031537450723,0.916176470588235,0.233716475095785,0.514454664914586,1.94380587484036,0.00735294117647059,0.00665778961384822,0.00657030223390276,-0.294930875576037,0.38107752956636,0.0106496272630458,0.0596379126730564,0.857954545454545,0.00197109067017083,0.134558823529412,0.744117647058824,0.12023653088042,0.0127713920817369,0.993386243386243,1.00665778961385,0
405,0,31,0,0,0,0,-0.411764705882353,0.985714285714286,1.57142857142857,0.411764705882353,2.42857142857143,0.00857142857142857,0.0086455331412103,0.0352941176470588,-0.147826086956522,0,0.28,0,0,0,0.157142857142857,0.0571428571428571,0.647058823529412,0.0857142857142857,0.991428571428571,1.00864553314121,0
411,0,18,0,0,0,0,0.0138297872340426,0.196969696969697,5.16161616161616,0.10531914893617,9.49494949494949,0.170454545454545,0.193631669535284,0.23936170212766,-0.245590230664858,0.65,1.95652173913043,1,0,0.00425531914893617,0.387121212121212,0.11969696969697,0.543617021276596,2.27272727272727,0.837779379956741,1.19363166953528,1
412,0,16,2,0,0,0,0.154803040774015,0.147736976942784,0.00679611650485437,0.711817553559088,1.40485436893204,0.0128095644748079,0.0128095644748079,0.0103662750518314,1.02898550724638,0.129232895646164,0.011037527593819,0.0359028511087645,0.99409681227863,0,0.00597779675491033,0.0307429547395389,0.00483759502418798,0.0145631067961165,0.987352445193929,1.01280956447481,0
416,0,40,0,0,0,0,-4.92079207920792,1.58365019011407,0.0100603621730382,4.92079207920792,0.203219315895372,-0.579847908745247,-0.349369988545246,-3.01980198019802,-0.357262103505843,0,-56,0.74,0,0,0.00950570342205323,0.125475285171103,0.0495049504950495,-0.613682092555332,1.53697183098592,0.650630011454754,1
417,0,14,0,0,0,0,0.146067415730337,0.592409240924092,11,0.0393258426966292,25.4285714285714,0.0495049504950495,0.04739336492891,0.0842696629213483,-0.165919282511211,0.865168539325843,0.153061224489796,0.0538461538461538,0,0,0.254125412541254,0.387788778877888,0.432584269662921,2.14285714285714,0.95475113122172,1.04739336492891,1
423,0,14,0,0,0,0,0,0.888888888888889,0.67032967032967,1.44444444444444,0.692307692307692,0.1,0.111111111111111,0.142857142857143,0,0.619047619047619,4.5,0,0.572327044025157,0,0.677777777777778,0.355555555555556,0.968253968253968,0.0989010989010989,0.9,1.11111111111111,0
424,0,15,0,0,0,0,0.354554358472086,0.168165467625899,0.0189393939393939,0.775710088148874,1.28914141414141,0.000899280575539568,0.000889679715302405,0.000979431929480901,0.0422535211267606,0.0372184133202742,0.00108342361863489,0.105263157894737,0.989648033126294,0,0.0134892086330935,0.0818345323741007,0.0146914789422135,0.00126262626262626,0.999111111111111,1.0008896797153,0
425,0,13,0,0,0,0,-0.0504451038575668,0.246346555323591,0.142857142857143,0.810089020771513,1.23443223443223,0.00835073068893528,0.00840336134453779,0.0237388724035608,0.220408163265306,0.160237388724036,0.0289855072463768,0.0891089108910891,0.941860465116279,0,0.0407098121085595,0.139874739039666,0.115727002967359,0.0293040293040293,0.991666666666667,1.00840336134454,0
426,0,15,0,0,0,0,-0.640699126092385,0.0387084524925538,0.014025370734322,0.931668747399084,1.07334286224763,0.00106798305466887,0.00106878206346184,0.00749063670411985,-2.18985126859143,0.0491885143570537,0.0228774783934926,0.0705236486486486,0.997416020671835,0,0.00186303710647791,0.0344958526658044,0.0130669995838535,0.00804002144005717,0.998932359012076,1.00106878206346,0
430,0,67,0,0,0,0,0.422217047042385,0.418226934355967,0.180446194225722,0.354913833255706,2.80653594771242,0.026618542747575,0.0270580142169228,0.0274802049371216,1.02277432712215,0.621332091290172,0.0394912985274431,0.210810810810811,0.986282578875171,0.0174662319515603,0.0620347394540943,0.185201894879314,0.0640428504890545,0.077124183006536,0.973654833668229,1.02705801421692,0
