"X","X2014_NT_nm","X2014_STA_nm","X2014_TATL_nm","X2014_LD.LDE_nm","X2014_F11100_nm","X2014_ARL_nm","X2014_WCEBITDA_nm","X2014_F10300_nm","X2014_F05200_nm","X2014_EBITDAIE_nm","X2014_ROS_nm","X2014_EBITIE_nm","X2014_ROL_nm","X2014_COGSSALES_nm","X2014_RETA_nm","X2014_EBITDA_nm","X2014_V16140_nm","X2014_DEB_nm","X2014_EBITDATA_nm","X2014_EBITTA_nm","X2014_ROI_nm","X2014_AL_nm","X2014_IOL_nm","X2014_F16200_nm","X2014_TOD_nm","X2014_WCTA_nm","X2014_CARCL_nm","X2014_CFD_nm","X2014_NET_nm","X2014_CFS_nm","X2014_APS_nm","X2014_ROE_nm","X2014_ER_nm","X2014_CAPAS_nm","X2014_F01000_nm","X2014_GL_nm","X2014_F12000_nm","not_survive"
110,-0.106968513673447,0.175517411256363,-0.0647733974705065,-1.07145420036324,-0.0862486481724389,0.49134984976232,-0.0886009722687587,-0.0762555408189059,-0.0200943546900195,0.427994897135588,0.0413514408114827,0.441769957041997,0.119770100684346,-0.487846631778016,0.391258601703261,-0.137206152589252,0.0850403799106698,-0.143089932772851,-0.116581272660938,-0.113128564417145,-0.0768267704510259,-0.139661429630982,-0.0167786612012679,-0.02084670383929,-0.0337144990176985,-0.00592560184548739,0.350899158859772,-0.125930971841323,0.335974574322763,-0.0335253927313608,-0.0355585681350182,0.514745668687762,-0.044600521795416,0.0610716866698567,-0.0425395019277903,-0.16857395715732,-0.0929432656554016,0
111,-0.142048068626033,-0.0718921395818503,0.247916486237814,-1.07145420036324,-0.0862486481724389,-0.0179592032553331,-0.0612427262725541,-0.407331422367313,-0.0200943546900195,0.406681991882797,0.0775487384662789,0.426187685057355,0.701336730057745,0.582766517493634,-0.761826170113222,-0.307448378932365,-0.603111559920811,-0.175531987365155,0.0311690392697768,0.0350381636800654,0.264351345151776,0.779650320332988,-0.0167786612012679,-0.02084670383929,-0.0341837079997333,0.0544802972498837,1.23732635623145,1.01812226927282,-0.12852374477574,-0.0157612304002734,-0.0355637034992889,-0.210458111615068,-0.0979081023084084,0.384368670502014,-0.0425395019277903,-0.178128390105261,-0.0929432656554016,1
115,-0.187423105274403,-0.12783750766846,-0.0673531569962158,0.158536206815923,-0.0862486481724389,-0.176241147769395,-0.200968755045375,-0.439756379838549,-0.0200943546900195,-0.458130125105431,-0.0310105910143251,-0.449831049416637,-0.249407735934597,-0.304694818055961,-0.853322875214431,-0.314044479953039,-0.603111559920811,-0.174447994393205,-0.146004575526532,-0.147373854009305,-0.575966257518406,-0.173906824473866,-0.0167786612012679,-0.02084670383929,-0.0249515652072271,0.0479216504016272,-0.228234301068848,-0.169691752045229,-0.212241465078377,-0.0327299181168865,-0.0235107825679871,-0.215624771223641,0.0529138683571732,-0.0421712785757478,-0.0425395019277903,-0.15280007398056,-0.0929432656554016,0
118,0.330636508716062,0.0816900554097686,-0.11078971354879,-1.07145420036324,-0.0817526490234292,-0.174092904510572,-0.012206692920054,-0.231554021339035,-0.0200943546900195,3.2105976579374,0.047993678384548,3.24229807032614,-0.0361439163778973,1.86821367816405,-0.190619939110415,4.23349602372884,-0.47203499995291,0.339963974854527,0.49371527089042,0.49954886607028,-0.0197513462397333,-0.138560847300004,0.0160342900615404,-0.02084670383929,-0.0341837079997333,-0.107905037597441,0.106467568429454,-0.12456133332325,0.633937643356881,-0.0358650980110344,-0.0339701146766984,5.59586156460497,-0.0541658625790835,-0.000757632467046418,-0.0425395019277903,-0.178128390105261,-0.0929432656554016,0
126,-0.190039939550046,-0.112139693548476,-0.114080623361017,1.01568425075835,-0.0862486481724389,-0.223707967300576,-0.348181994729237,-0.366373581351015,-0.0200943546900195,-0.472080666364202,0.156398493338559,-0.462201590785117,-0.0711203324570613,-0.355100718633259,-0.172211451137762,-0.224525966101033,-0.439265859960935,-0.0809454085481249,-0.150350263695002,-0.151373386050942,1.24171466908132,-0.162846816434758,-0.0167786612012679,-0.02084670383929,-0.0106654834040974,-0.0181969827798896,-0.245097606691177,-0.156271814372359,0.407089627052961,-0.0329604817672092,-0.019787354068281,0.618656659052105,-0.211700309861025,-0.0344060781387411,-0.0425395019277903,-0.147898318051665,0.780410397689211,0
128,-0.190667961430401,-0.0847806597098552,-0.134877966859721,0.819178827675986,0.884887168013649,-0.188445314279632,-0.252081300726786,-0.084788424363968,-0.0200943546900195,-0.329921926503119,0.00736691710945525,-0.32049964777766,-0.207146581268577,0.360101952094433,-0.540458319448949,0.588364959684898,0.347193499846472,0.128902007672178,-0.08821511680567,-0.0888118965629166,-0.349917238330061,-0.175578098438624,-0.0167786612012679,-0.02084670383929,0.00322828316325788,-0.0358243797491364,-0.252555570188154,-0.17063146032278,-0.351770998916106,-0.0333859658705779,-0.019541566547598,-0.490165681164877,0.00538521395279077,-0.0420896335272273,-0.0425395019277903,-0.134735533295521,-0.0929432656554016,0
129,-0.14692349894243,-0.0936992644635515,-0.1437114880919,1.07574114307094,-0.0862486481724389,-0.0722279417917311,-0.36601881769245,-0.456822146928673,-0.0200943546900195,0.0301539990834993,0.084039817060844,0.041425430667294,-0.161283685354149,0.183081589959547,-0.853322875214431,-0.340742984084339,-0.635880699912787,-0.108407755301071,-0.0279506093490919,-0.0262580370595104,0.334346392173652,-0.175938026757537,-0.0167786612012679,-0.02084670383929,-0.0341837079997333,-0.176227485719608,-0.222740196337103,-0.17107600400354,-0.139326031266403,-0.00580768113733653,-0.00760723027963354,-0.0534764558362438,-0.107790575448537,0.015898683449473,-0.0425395019277903,-0.178128390105261,-0.0929432656554016,1
130,-0.18901883653407,0.0775144560469318,-0.0904187441781931,-1.07145420036324,-0.0862486481724389,-0.207180843305962,0.337763550089208,-0.473887914018797,-0.0200943546900195,-0.354662345758551,0.0283058248867024,-0.350528641561833,-0.13955565228189,-0.521968983350702,-0.365340448007985,-0.344826284716185,-0.537573279936861,-0.169472678670645,-0.0987680952343486,-0.101895215707099,-0.187384794527632,-0.17438077167339,-0.0167786612012679,-0.02084670383929,-0.0195197827055739,0.261590588039688,-0.254704721721737,-0.169138051261905,-0.144727174511734,-0.0388344485203403,-0.0346563427754245,-0.187640013015523,-0.0252425628332352,-0.0390175165439346,-0.0425395019277903,-0.0242197827400995,-0.0929432656554016,0
133,-0.127886104373642,0.0761343990357341,-0.145828007144189,-1.07145420036324,-0.0862486481724389,-0.119131235774865,-0.522322208774494,-0.400505115531264,-0.0200943546900195,0.470620707641169,0.0233245648280926,0.47653040993082,-0.191106162304225,0.738406560491231,-0.853322875214431,-0.301794578057501,0.183347799886596,-0.14653116049865,0.525263857311951,0.519633891349461,-0.22806363281419,-0.175938026757537,-0.0167786612012679,-0.02084670383929,-0.0335607714961581,-0.484265693856898,-0.255578322138989,-0.17107600400354,-0.16003041370684,-0.0325972810488867,-0.0284311047507646,-0.204739289910921,-0.0178291692728519,-0.0389720937151559,-0.0425395019277903,-0.176623089663742,-0.0929432656554016,0
142,-0.187363452191828,0.0494609514731645,-0.135721988192382,-1.07145420036324,-0.0862486481724389,-0.214875215013794,-0.0571571484929734,-0.402211692240276,-0.0200943546900195,1.12066431785128,0.00549800954292007,0.550246542781253,-0.237498271713538,0.331706262260885,-0.428532416998749,-0.282634475092686,-0.40649671996896,-0.166571251372422,0.166901030564034,0.171737216727363,-0.364361505740931,-0.151701049132083,-0.0167786612012679,-0.02084670383929,-0.0250776594424884,-0.108137745107966,-0.255138254979136,-0.140913882385604,-0.179834605606388,-0.0350680827360982,-0.0308049879362379,-0.238937843701718,0.00824211915104723,-0.0469126771164635,-0.0425395019277903,-0.146981120819079,-0.0929432656554016,1
146,-0.177265462706379,0.331050255039574,-0.0888985634181099,-1.07145420036324,-0.0862486481724389,-0.209852779173173,-0.00516616851360383,-0.441462956547561,-0.0200943546900195,0.243283051611404,0.0307831582591942,0.232008603402558,-0.0321175065654734,-0.436757039049514,0.254869475602787,-0.321896981168127,-0.635880699912787,-0.171901780594738,0.0177889165220849,0.013821279270823,-0.166960168997014,-0.15517462563557,-0.0167786612012679,-0.02084670383929,-0.0314343277524725,0.0730681673497811,-0.229626055844825,-0.145236634115066,-0.132124506939294,-0.038695081467066,-0.0356562677149343,-0.169225407128171,-0.0289043832380082,-0.0349298140688064,-0.0425395019277903,-0.115797801452704,-0.0929432656554016,0
155,0.0665009506222897,-0.120873608791616,0.0510362209639398,-1.07145420036324,-0.0817526490234292,0.0866459106075979,-0.126608675332355,0.352095213143209,-0.0200943546900195,1.87656202415025,0.115197465840344,1.73653689533528,0.0951914647928025,0.984394010972863,-0.475912507514644,0.671601472564833,-0.308189299993034,-0.150444713598579,-0.101538660086629,-0.102842433326437,0.668331129626845,-0.0191454711005941,-0.0167786612012679,-0.02084670383929,-0.0340296940298666,0.0337339894119213,-0.061447789307273,0.0240471753628994,0.547519351431578,-0.00947094677058771,-0.0316225837766874,0.306266023463098,-0.150804592246925,-0.0354319929039448,-0.0425395019277903,-0.17751360661422,-0.0929432656554016,0
156,-0.181867600503098,0.00822352649113177,-0.0840347541927502,1.08343503235745,0.00816733395676409,0.111700882087669,0.285892040341647,1.76002099807845,-0.0200943546900195,-0.296643881459288,0.0385423075853157,-0.29257105074112,-0.0892541403090345,-0.53911448563205,0.616840743057216,0.293739114094788,-0.373727579976984,0.00447800911583105,-0.140796474280816,-0.139439193085365,-0.102039480760799,-0.173112662095582,-0.0167786612012679,-0.02084670383929,-0.0301515048827971,0.0519669220490575,0.203727094340464,-0.168590890251612,0.760864509622169,-0.0331325194451459,-0.0340586086101356,1.13558095288992,-0.040284313620715,-0.0344324371243672,-0.0425395019277903,-0.132801677606238,-0.0929432656554016,0
157,-0.184345869721281,0.254445463283824,-0.124267713190506,-1.07145420036324,-0.0862486481724389,-0.229183264916399,0.0157506858100472,-0.159877799560514,-0.0200943546900195,0.143822827098382,0.0285460159419236,0.147504743793526,-0.140778728042127,-0.536818761654383,-0.320563034275559,-0.271640973391563,0.347193499846472,19.6985568088111,-0.0792227014059726,-0.0777048126340823,-0.186181139190078,-0.170065696132958,-0.0167786612012679,-0.02084670383929,-0.0287984006838195,0.0336884392638378,-0.255190732721564,-0.163768081653797,-0.0979172663855283,-0.0389072696930237,-0.0345451420215024,0.327968951830334,-0.0254594669210876,-0.0374352726522185,-0.0425395019277903,-0.124791138427391,-0.0929432656554016,0
158,-0.189650600373264,-0.115581833279926,0.198165115907821,-1.07145420036324,-0.0862486481724389,-0.109047926001143,0.0683528069203691,-0.0626029271468067,-0.0200943546900195,-0.282435277957428,0.0551769230172054,0.0701927020235602,0.0130323145331921,-0.233573963186061,-0.841754326293588,-0.227666966587069,-0.144343600033157,-0.175466473311951,-0.100060250646568,-0.102841888361037,0.0474595476315494,0.147900246423142,-0.0167786612012679,-0.02084670383929,-0.0150667797921911,0.113443501673864,0.124026753286709,0.231930077495671,-0.1159210772033,-0.0176964032909244,-0.0340446945365639,-0.210149863069312,-0.0650780461389004,-0.0387702144761396,-0.0425395019277903,-0.0270965791394487,-0.0929432656554016,0
160,-0.181962752299677,-0.121019488255516,-0.126315720219927,1.09721309650528,-0.0862486481724389,-0.079017157516658,-0.557719462007712,-0.308349973244594,-0.0200943546900195,0.0648861409769364,0.0289744218544703,0.000671796245918092,-0.19046016593803,-0.129187916615694,-0.125670604672941,0.078894680849975,-0.340958439985009,1.14696561408116,-0.152299111422338,-0.15216890792576,-0.182862839207281,-0.134284809409789,-0.0167786612012679,-0.02084670383929,-0.0301122275842094,-0.0186456327446105,-0.112754536276029,-0.150047912137446,-0.0889153609766426,0.00520083024769878,-0.00722651705551472,0.4397719161464,-0.0260567182686793,-0.0401407771314166,-0.0425395019277903,-0.171432398486087,-0.0929432656554016,0
168,-0.180349168254485,0.0397592149934605,-0.131432388109478,0.72330494187278,-0.0862486481724389,-0.194159731185961,-1.06850159369277,-0.407331422367313,-0.0200943546900195,-0.371239049844054,0.0324299984354918,-0.367309549852988,-0.162423399244275,-0.512214318860937,-0.633455086684973,-0.308704779126779,-0.340958439985009,-0.136140002267806,-0.127024776369089,-0.128239739977951,-0.153005870279521,-0.132891046931459,-0.0167786612012679,-0.02084670383929,-0.0306894335603269,-0.155539326401913,-0.218050109532949,-0.119706982701283,-0.0997176474673054,-0.0325748281729491,-0.0313409272341433,-0.121873563417837,-0.0313834156158603,-0.0342332875780836,-0.0425395019277903,-0.164373707320875,-0.061752063393094,0
174,0.142584196512183,0.157653778498056,-0.12683182394706,-1.07145420036324,-0.0862486481724389,0.00590604210406829,-0.0666551788410604,1.09616265827262,-0.0200943546900195,0.458188179577041,0.0266179000891613,0.483722227769887,-0.166921972417203,-0.3736615711694,-0.853322875214431,-0.0423479379109869,3.55856921906005,-0.167448427067234,0.753606651736108,0.763372951879066,-0.200802277313898,-0.159002877717433,-0.0167786612012679,-0.02084670383929,-0.0341837079997333,-0.191398828605412,-0.194722037610453,-0.150000767938254,-0.150128317757065,-0.0334000549238588,-0.0337376130757191,-0.195531986967245,-0.0228151981367429,-0.0241161567734274,-0.0425395019277903,-0.178128390105261,-0.0929432656554016,0
175,-0.19016975526941,-0.0975266538436681,0.0240770739637215,-1.07145420036324,1.28503109227551,0.19847220678986,2.71261320839001,0.167784928569869,-0.0200943546900195,-0.473395103146492,0.0271417599890237,-0.458341696488554,-0.167411943393823,-0.508787433725754,-0.364104065718118,0.111246985856138,0.478270059814373,-0.175470936314311,-0.170178031738513,-0.166980840497496,-0.19677105052176,-0.0520956556106388,-0.0167786612012679,-0.02084670383929,-0.00871000138507814,0.153001078232272,0.11670681855845,-0.0169582456876889,0.174840467503709,-0.0203243314313275,-0.0333888545705804,-0.211173313442202,-0.0235463222576392,-0.0401611858822001,-0.0425395019277903,-0.0190524565061981,-0.0929432656554016,0
176,-0.164660304957426,0.0395207033786719,-0.0849304445223045,-1.07145420036324,-0.0862486481724389,0.434293328421968,-0.763989375634717,-0.286164476027432,-0.0200943546900195,-0.357030446342194,0.0305515620199072,-0.337779509938033,-0.128704518807757,-0.509345805809468,0.747161081212037,-0.227352866538465,-0.144343600033157,-0.113603334416494,-0.152104724447514,-0.1482430550745,-0.168527075312855,-0.174943491578251,-0.0167786612012679,-0.02084670383929,-0.0327145438471691,-0.0192661009628671,-0.0867163967048941,-0.169838337678369,0.0371113147477575,-0.0294188765201909,-0.0344452977003325,0.0780564433591278,-0.02862486862609,-0.0151911171506404,-0.0425395019277903,-0.164278311370405,-0.0929432656554016,0
177,-0.176341911803953,-0.125951094445581,-0.0660100224834019,-1.07145420036324,-0.0817526490234292,0.23174636930045,-0.279284499330363,-0.108680498290142,-0.0200943546900195,3.08500375198347,0.0316155425875739,3.05839301415571,-0.18278983871415,1.33115948570033,1.11127639411671,-0.0706169422853045,0.347193499846472,-0.143427308040086,-0.0984777397753191,-0.0957098885464631,-0.169039765940275,-0.151941249357911,-0.0167786612012679,-0.02084670383929,-0.0315993270312372,-0.0158432333058216,-0.145842083735621,-0.141212803667623,-0.142926793429957,0.0121825959565369,-0.0232538098965492,-0.185009355031615,-0.0285333611044746,-0.0337382991155842,-0.0425395019277903,-0.174320865459065,-0.0929432656554016,0
184,-0.188566821345297,0.0779887317740746,-0.133569197648376,-1.07145420036324,-0.0862486481724389,-0.204435029027677,-0.00434004065376215,-0.427810342875462,-0.0200943546900195,-0.192447455778979,0.0224047503690626,-0.180322286037258,-0.191766051065391,0.320527226548243,-0.601364601575185,-0.213846564448513,-0.40649671996896,-0.16090334688287,0.143328334535015,0.140496470072198,-0.234829071327557,-0.175938026757537,-0.0167786612012679,-0.02084670383929,-0.0216145646155601,0.019774921070334,-0.255843751677529,-0.17107600400354,-0.159130223165951,-0.038242505885256,-0.0319133357875398,-0.208685276886782,-0.0165804012853417,-0.0405692871363965,-0.0425395019277903,-0.124787790200669,-0.0929432656554016,0
186,0.0102510879242689,-0.139336558304921,0.0889927110449746,0.989853329333573,-0.0862486481724389,-0.211156162523031,-0.0439341798134368,-0.504606294781021,-0.0200943546900195,-0.478564751295606,0.138182702966855,-0.462001818067365,-0.0407699113056358,0.2755812835431,1.40774329661775,-0.333518682966458,-0.635880699912787,-0.167246001906892,-0.15741630356677,-0.154660099933306,1.00152136152513,2.65826622639096,-0.0167786612012679,-0.02084670383929,-0.0341837079997333,0.0695134430108128,4.78905298140975,0.603159749849884,-0.0988174569264168,0.137440086414204,-0.0249095284959387,-0.120558234425883,-0.187913504135881,-0.0246526593754259,-0.0425395019277903,-0.178128390105261,-0.0929432656554016,0
188,-0.190533015325079,-0.0643648625478203,-0.13515134298858,1.08323972474711,-0.0862486481724389,-0.235014662275012,0.703489174841918,-0.489247104399909,-0.0200943546900195,-0.418305048943967,0.0228516047006412,-0.338542278496722,-0.192870348504055,-0.482314349471897,-0.70349331928818,-0.335403283258079,-0.603111559920811,-0.123454692219762,-0.148758661773639,-0.14788401894944,-0.231293757128239,-0.175938026757537,-0.0167786612012679,-0.02084670383929,-0.000985874561654907,0.347163324077418,-0.24328689273891,-0.17107600400354,-0.157329842084174,-0.039146993267508,-0.0234698937902118,-0.206054618902875,-0.0172335208619561,-0.0406536494395696,-0.0425395019277903,38.2055275682064,-0.0929432656554016,0
189,0.0360212195966523,0.151918470909483,-0.136113505961924,-1.07145420036324,0.0935913177879477,-0.108259396759463,-0.0569237428008252,0.935744447625453,-0.0200943546900195,1.5256095176543,0.0167837322701712,1.49776854307827,-0.213689788170836,0.447674923799104,-0.240692762797645,0.153964592466218,0.511039199806349,-0.157462119157071,0.704214196645081,0.687555790448953,-0.279042367599736,-0.166263289014606,-0.0167786612012679,-0.02084670383929,-0.0341837079997333,-0.286012600721195,-0.211498713255947,-0.159036111037782,-0.178034224524611,-0.0349321447248671,-0.0326892585831253,-0.23630718571781,-0.00830560771635325,-0.0464697353262168,-0.0425395019277903,-0.178128390105261,-0.0929432656554016,1
