"X2014_DTA_nm99_","X2014_F03100_nm99_","X2014_F15400_nm99_","X2014_APS_nm99_","X2014_COGSSALES_nm99_","X2014_F05510_nm99_","X2014_F05100_nm99_","X2014_EBITS_nm99_","X2014_DTA.TAY_nm99_","X2014_F03400_nm99_","X2014_V16140_nm99_","X2014_NET_nm99_","X2014_CNS_nm99_","X2014_ROI_nm99_","X2014_CARCL_nm99_","X2014_LEV_nm99_","X2014_NITA_nm99_","X2014_RETA_nm99_","X2014_ARL_nm99_","X2014_GL_nm99_","X2014_LD.LDE_nm99_","X2014_DEB_nm99_","X2014_TATL_nm99_","X2014_EBITDAIE_nm99_","X2014_CFD_nm99_","X2014_EBITIE_nm99_","X2014_AL_nm99_","X2014_EBITDA_nm99_","X2014_ROE_nm99_","X2014_ER_nm99_","X2014_EC_nm99_","not_survive"
0.28446603890156,44.447619047619,42,0.574129054813698,0.233843250074477,26.9304812834225,3440,0.152746459484553,0.204085975739519,79.9047619047619,2.13636363636364,7.61224489795918,4.70492273379002,0.46069424274215,5.45489700606906,378.599262769878,0.23933229793227,0.763469496705839,5.39717833947691,3.58171754310152,0,0.0029285670223922,3.69264639914828,0.226048752834467,9.05984030262976,0.220641646489103,5.84127077868497,3.15217391304348,0.00301195090439276,1.01383722988062,0.986351625810546,0
0.682565771881474,0.933333333333333,5,0.380311926087317,0.232054048687301,8.85561497326203,1,0.147323997698063,4.99999999999999,0.154761904761905,1.27272727272727,4.48979591836735,0.025028441410694,0.755384047173288,2.54572326644652,0.455337690631808,1.40439323010443,2.49769767020353,8.32278503994191,0.31184522294241,0,2.43501326259947,1.53559409723706,0.746031746031746,0.0727564388200697,0.788906009244991,0.0469092220000273,1.02173913043478,6.11111111111111,1.00622913190543,0.993809429971854,0
0.54996655444439,0.133333333333333,27.5,2.43352422991912,6.12961719112419,7.01069518716578,1,3.51124747398744,4.48717948717948,1.94047619047619,1.95454545454545,0.408163265306122,3.86422413793103,0.750034775351225,1.70016148617352,0.878151260504203,0.197959494441907,3.06593202524076,5.80997899159664,0.0857293590081773,0,1.26259946949602,1.90999340912836,16.1269841269841,1.75551363402504,16.7966101694915,1.1318555459567,2.00790513833992,0.555555555555556,1.00636621802012,0.993674054329215,0
1.82436855930491,0.847619047619048,0,0.844830624881064,2.89123065149965,0.122994652406417,1,1.46917742741251,3.40540540540541,0,0.909090909090909,0.0408163265306122,0,0.0636074082812329,0.127017716535433,1.92626728110599,0.144712430426716,0.393203312367075,0.398694316436253,1.20100481647567,0,0.575596816976127,0.573125307470662,1.48148148148148,0,1.53107344632768,0,1.10671936758893,0.0555555555555556,1.02427277686585,0.9763024289876,0
0.21104871681198,0,0,2.12976284809459,2.74720958397435,5.4331550802139,1,2.01601834828986,0.762376237623762,13,0.590909090909091,1.40816326530612,87.6788321167881,12.9633449477351,72.2745406824144,3.39837398373983,1.01424694708277,3.52859501457972,0.315311653116531,0,1.58135459563655,0.326259946949602,4.97720388968597,0.202947845804989,45.5135888501742,0.203389830508475,133.680858428522,0.353754940711462,1.91666666666667,0.767601095973489,1.302759995062,0
1.93871960011535,2.82380952380952,3.5,2.39388105495378,0.318671414754244,0.245989304812834,1,0.330952031685493,1.26666666666667,0,0.636363636363636,0.0816326530612245,0,0.100493896188612,0.306594488188975,0.541450777202071,0.086054721977052,0.233822358082363,0.0193221070811744,864.237668161435,1.65299698932579,2.04774535809019,0.54181764818766,0.472222222222222,0,0.785310734463276,0,0.341897233201581,0.111111111111111,1.02329434773124,0.977235926512374,0
2.00932701965849,0,0,0.702478306882636,3.29865223100365,0.336898395721925,1,3.03552375966162,5.31645569620253,0.44047619047619,2.18181818181818,-0.387755102040816,0.449723756906076,-0.397701863354034,0.76120010860711,1.55970149253731,-1.2203557312253,0.956063819531474,1.59185323383085,0,0,0.710875331564987,0.522778265535073,9.15873015873016,0.707767286018883,9.4406779661017,0.456328172222996,3.42094861660079,-0.527777777777778,1.03666912724446,0.96462793548996,1
4.35590780402759,0.185714285714286,18,4.42828634398179,3.11883247459109,0.342245989304813,1,2.54845872424955,7.53846153846155,4.71428571428571,3.40909090909091,4.81632653061224,6.24068767908308,7.59980888676536,0.998656877631843,0.283389830508474,6.758701718314,0.433056678929252,0.234621468926554,0.100777597557485,1.65253592159102,3.91246684350133,0.213030538015584,0.255835667600373,1.55802465268532,0.269690927218346,2.32073970968383,2.16600790513834,6.55555555555556,0.856880874624936,1.16702336300564,0
0.523885235238852,7.83333333333333,5,1.07403864352218,0.496597104226586,10.9946524064171,1,0.556852886677157,5.80263157894737,6.08333333333333,0.727272727272727,-1.53061224489796,3.86190312607352,-0.961255051105295,1.23488462063628,0.597142857142856,-0.510774281423532,3.30829598799952,1.53428571428571,3.63796892968692,0,1.85676392572944,1.88764083411143,0.735449735449735,3.97520052026881,0.696327683615819,2.56298365785978,1.09881422924901,-2.08333333333333,1.05222627885073,0.950365924230889,0
1.71505058114507,2.50952380952381,0,0.93266302065541,0.249474687449872,0,0.2,0.21298550272723,1.23529411764706,4.32142857142857,1.45454545454545,5.69387755102041,1.28681920721882,1.81297211309021,1.5496753947804,0.0684124386252044,3.35999258893281,0,1.2231178396072,0.629548628978902,0,16.2068965517241,0.611476596457823,3.21428571428571,1.52535296085647,3.40677966101695,0.983461008120116,0.800395256916996,38.75,0.979840629963728,1.02057413156773,0
1.60397726314369,0.990476190476191,0,1.03335526109257,0.450416123748786,0.577540106951872,1,0.42812069873187,0.494117647058823,0.25,0.727272727272727,0.408163265306122,0.22115844901867,0.372298556928814,6.86771653543304,0.918681318681318,0.603995663620876,0.770621409172122,0.0917948717948719,30.3139013452915,1.64523107177974,1.20689655172414,0.65489238430415,0.18031746031746,0.236609105180534,0.184406779661017,6.94112149532711,0.561264822134387,0.555555555555556,1.01614185084227,0.984114569408903,0
3.39037734245527,2.74285714285714,0.5,1.98048717393457,1.19257625647577,0,10,0.732570910067643,6.99999999999999,0.333333333333333,0.681818181818182,-6.44897959183673,0.168398031711318,-3.06176460017968,0.174665950847052,2.73739358218729,-6.01053452984783,0,0.634959615804409,0.549745830653617,0,0.405039787798408,0.309827605640234,1.2968253968254,0.094003180840116,1.38135593220339,0.0606079152615333,1.61462450592885,-0.877777777777778,1.11456913281588,0.897207692692492,1
0.57851591610774,0,0,0.115824501162837,1.88746078864819,0.0374331550802139,1,1.82771240911805,0.333333333333333,0.464285714285714,0.954545454545455,1.24489795918367,0.805633802816902,2.34001138303926,0.472759169352533,16.076923076923,11.6275659824047,0.315261187802494,6.19615384615386,0,0,0.0689655172413793,1.81573655103067,1.56613756613757,7.68979591836734,1.67231638418079,4.95794392523365,1.1699604743083,1.69444444444444,0.967200234045221,1.03391207404655,0
0.850204913375807,4.8047619047619,54.5,1.36802352998442,0.816033938491103,8.05882352941176,4,0.69032738540261,1.34065934065934,1.64285714285714,0.772727272727273,1.83673469387755,0.5434043314838,0.618317109219714,2.55492157280021,0.72287073065283,0.406899909577797,1.60979964046006,1.9347168179853,2.05092844500315,1.62731163223021,1.53381962864721,0.860526888374606,1.18379281537176,0.439144149279824,1.04638715432649,0.636165747728725,2.800395256917,0.625,1.00975357791818,0.990340635446633,0
1.30735651762049,12.1904761904762,70.5,0.376646690608639,0.260307602945786,5.28342245989305,1,0.204397213140203,3.27049180327868,3.13095238095238,5.04545454545455,13.8367346938776,0.167215767874689,0.766554695854564,0.226572658809804,0.152055292833758,2.76428033787739,0.951749867921023,1.21004607736147,1.47584719305216,1.62658027812895,7.29177718832891,0.802893664640182,0.223376623376624,0.490818183844342,0.220955315870569,0.343865836586615,4.58893280632411,18.8333333333333,1.00594298140539,0.994092128962344,0
0.092545032678581,0,0,0.298011919545858,1.6978671383825,1.70588235294118,0,1.30529831200892,0.567567567567567,6.19047619047619,0.590909090909091,4.87755102040816,28.7437185929647,57.892542677448,36.5811023622046,0,7.57928118393234,2.39020027051791,0.238666666666667,0,1.66371681415929,3.36870026525199,11.3505010893246,2.55555555555556,106.631836734694,2.67796610169492,68.7501557632399,0.318181818181818,61.25,0.409870196680733,2.43979681396291,0
1.67929145706931,172.77619047619,4127,0.723854928296878,0.0928911853143749,118.855614973262,100,0.0562472284132632,1.0030287733468,280.666666666667,9.72727272727273,235.714285714286,0.560679207591144,0.481554692895754,0.922385248679354,0.296157742966253,1.1772586404172,0.53525989212601,1.77696676845613,0.379426768982118,1.29822542264802,3.74379310344828,0.625521251720668,0.140173881030259,0.856328676389469,0.119634406326071,0.55914797345727,39.1284584980237,3.20833333333333,1.01329488739545,0.986879547542553,1
1.15497531139034,18.0809523809524,287,1.80279338088413,6.30159412257852,16.7219251336898,200,2.99945063627005,1.05598755832037,0.928571428571429,5.27272727272727,13.6326530612245,0.107653701380176,1.59461651525615,0.876269577524255,13.8022123163282,1.09121066916865,1.20690618300815,2.17654779593858,0.913611423909334,0,0.0803315649867374,0.909484803588859,0.871957671957671,0.0660177295286616,0.912806026365349,0.0425644847469292,29.3122529644269,0.0927777777777778,0.985174949145873,1.01504814029933,0
0.583759282436725,19.3809523809524,18.5,7.18032136344136,1.80584728439258,39.0534759358289,557.2,1.15766360655958,0.942632850241543,2.97619047619048,3.13636363636364,2.28571428571429,1.23263110712685,0.942863387978134,9.61840352524737,16.93888,0.0829415383680569,1.27781756603673,3.43788484848486,0.878367295983383,0,0.0654561172668952,0.883747910477322,0.199134199134198,0.189787154310858,0.186203626881593,0.122363984531163,3.54545454545455,0.00558347292015633,1.00144806741799,0.998554026449198,1
1.33758986914182,37.5904761904762,15.5,4.19952918318575,0.616026766080407,12.9946524064171,208,0.483495823750824,0.427947598253275,7.55952380952381,2.81818181818182,5.16326530612245,1.82925232421107,1.31410846739235,0.556559908539037,12.8615384615384,0.428858290304074,0.973224542134328,0.331873767258383,3.39371932748654,1.27136636365461,0.0862068965517241,0.78531732219515,0.0942114822711838,0.481560198043714,0.0946960114680834,0.619133607182569,2.35770750988142,0.0337873931623932,0.992113453885198,1.00794923814804,0
2.59663169519602,11.5047619047619,140.5,1.00014237733895,0.229715071923593,0.315508021390374,1,0.226776460981128,5.5296803652968,0.0952380952380952,4.95454545454545,-19.7142857142857,0.00816326530612245,-1.55499456658028,0.439664129120788,0.091948966124065,-4.72792530495457,0.068227425158645,0.632629417803198,1.7909848591983,1.66049754787802,12.0583554376658,0.404447588293763,0.0116229406039728,0.00902359623717473,0.0111175076446883,0.0134498309263714,3.28063241106719,-26.8333333333333,1.06912996670768,0.935339978430727,0
0.220175633523452,1.98095238095238,17,0.130935051568298,0.110657330649325,0,1,0.187867169076016,0.0929203539823005,1.20238095238095,1.18181818181818,1.36734693877551,0.479085812850365,0.560359857297963,0.548411064001613,3.26562499999999,0.987304466107458,0,0.186458333333333,4.73654708520179,0,0.339522546419098,4.77088439542485,0.86984126984127,4.04515306122449,0.898305084745763,2.60808508566978,0.541501976284585,1.86111111111111,1.01125128932767,0.988873893713259,0
0.147616507340389,37.5047619047619,0,0.85813102201382,1.883708250631,4.81818181818182,182.6,1.15081047381546,4.01677852348993,4.34523809523809,2.04545454545455,1.87755102040816,2.19398907103825,0.991414181789105,0.891306552782593,115.297280966767,0.175744514106583,0.406660725208349,0.770619335347432,17.3390866107597,0,0.00961647409507817,7.11595547920411,0.698412698412698,2.82656144028608,0.657935285053929,1.82240637735174,2.8695652173913,0.0139953754411586,1.00021733112522,0.999782716097347,0
0.102923643149655,1.17619047619048,0,0.152011206448956,0.59141024962379,1.00534759358289,0,0.665368618924863,0.749999999999998,0.75,0.636363636363636,0.183673469387755,2.33726812816189,0.590508639571666,2.58356955380576,0,0.417658257972395,2.06134128928153,2.51228070175439,18.9461883408072,1.66371681415929,1.04774535809019,10.2059396858159,1.08730158730159,16.9984962406015,3.03389830508475,10.9596655189375,0.24901185770751,0.25,1.01047164081015,0.989636878080269,0
0.224609645838534,0,0,0.204668581316827,2.75683659931682,0,1,2.02607800010133,7.46226415094341,7.84523809523809,1.63636363636364,27.3673469387755,4.0350681881436,22.8226500852218,4.33205057114338,1.8095238095238,16.6472498090145,0,7.68434343434345,0,0,0.612732095490716,3.13804713804714,2.63832199546486,21.7960236998025,2.68038740920097,14.0528389106623,4.59881422924901,37.25,0.644216819755169,1.55227241719651,0
1,0.152380952380952,0,0.821919941125518,1.65794291164459,0.561497326203209,1,3.24291116120505,3.17333333333333,0.214285714285714,3.09090909090909,-0.0408163265306122,0.679245283018867,-0.131672771672771,1.27543307086614,4.13861386138613,-0.169638973466725,2.10425529657645,2.15627062706271,0.706617746976492,1.45575221238938,0.26790450928382,1.05043249422982,3.22222222222222,0.913639119013941,3.24858757062147,0.901444350042482,1.20355731225296,-0.0555555555555556,1.02948399509343,0.971360414310528,0
0.602366743523668,0.00476190476190476,0,0.96707369191716,1.50768622769946,2.06951871657754,1.4,2.87406932309514,9.00000000000002,4.83333333333333,0.863636363636364,0.326530612244898,10.7098321342926,0.71240297274979,9.12425196850389,3.42222222222222,0.485678704856787,2.77557862284725,2.65185185185185,0.00857293590081773,0,0.323986358469117,1.73364420492044,5.92857142857143,12.2433613445378,6.17796610169492,7.89382444566613,1.47628458498024,0.317460317460318,1.00733166721119,0.992721694899674,0
0.215719255323215,0,0,0.931617770891572,0.0466571545046883,3.37967914438503,0,1.29129902516436,0,11.7619047619048,1.68181818181818,6.71428571428571,39.52,57.3357466063345,11.784636513459,0,5.62960687960689,2.55512845756748,1.24305555555556,0,1.66371681415929,134.132625994695,4.86944242717664,3.42857142857143,46.898261526833,3.66101694915254,30.237337025499,0.426877470355731,42.0833333333333,0.412251146479633,2.42570580710176,0
2.01146238041526,6.58571428571429,7.5,1.78883727621735,0.174996146873831,0.245989304812834,1,0.150678949108407,0.47945205479452,0.5,0.727272727272727,0.0612244897959184,0.189034369885433,0.0235801749271096,0.123125282252835,0.226804123711339,0.0280494821634063,0.101618999504149,0.289754024235847,1.09364240892092,0,4.88859416445623,0.522223286131236,0.0336783988957902,0.116828152856368,0.0330140014738393,0.0753241616421823,0.482213438735178,0.0833333333333333,1.02533663456819,0.975289447666273,0
2.22803217821783,0.180952380952381,100,1.38742944346099,0.752418618169742,0,0,0.672320933776668,0.407766990291262,0.0476190476190476,1.13636363636364,0.244897959183673,0.0679012345679012,0.311436272622256,0.022502347756989,0,0.604338842975207,0,0.00787159190853121,0.636565125508994,1.66371681415929,6.45888594164456,0.471461994355058,4.49206349206349,0.0541058639814763,4.49152542372881,0.151967629892219,0.559288537549407,0.111111111111111,1.01773473079547,0.98257430914084,1
0.736434108527133,2.17619047619048,222.5,1.8014260363766,4.93934387538354,0,1,2.28678772992331,0.293023255813953,0.404761904761905,0.772727272727273,12.3469387755102,0.562406015037594,16.9339700996677,0.945317473613666,0.827722772277226,7.55813953488373,0,1.67184818481848,1.64859254983794,1.58523960594423,1.3395225464191,1.42637675532259,2.51851851851852,0.345152556071933,2.61299435028249,0.278168471052713,1.88142292490119,16.8055555555556,0.712633519922948,1.4032458087407,0
1.41096789737769,0,0.5,2.92105297810573,7.52952393359713,9.87700534759358,1,3.27057393384258,4.2,4.23809523809524,1.54545454545455,1.10204081632653,1.1549918891019,0.306886738759247,1.65303836192661,0.100095785440613,0.156340474811812,1.26344997760253,4.10779853128991,0,0,11.0769230769231,0.744298262089002,26.7896825396825,0.437136502505194,28.5805084745763,0.281840804372563,13.3418972332016,1.5,1.01785400124324,0.982459172709024,0
1.87118179903097,0,0,1.00566017339016,3.5196481889447,0,1,3.16503628708777,0,0,2.09090909090909,0.102040816326531,0,0.486291486291479,1.64685039370078,4.91764705882352,0.942940038684719,0,3.29921568627452,0,1.5357385976855,0.225464190981432,0.561373830577986,0.612698412698413,0,0.654237288135593,0,0.762845849802372,0.138888888888889,1.01317181822891,0.986999423008102,0
0.177323929791602,0,0,0.415455178285415,2.8757928173987,4.6524064171123,1,2.1903060955898,4.57692307692307,2.6547619047619,0.590909090909091,2.85714285714286,3.83580922595778,4.69686411149823,2.60574959070709,0.958715596330275,1.89886624469639,2.78804051864682,5.81613149847095,0,0,1.15649867374005,1.52171153884592,6.8968253968254,10.2072886297376,7.22033898305085,6.581080329328,1.71739130434783,3.88888888888889,0.914446523029287,1.09355766008854,0
0.65122004003679,8.43333333333333,50,0.964784711478766,0.302722971005862,0,31,0.21056479257678,1.00979519145147,6.33333333333333,0.863636363636364,14.9795918367347,0.939250461439692,2.3829963512,6.80178223689777,5.05382215288611,1.61597344533261,0,5.38256630265211,1.1300585865408,1.02698568775265,0.219389064772825,1.59414925616633,0.354374307862679,1.07628819483594,0.314544737879385,0.769885046183391,1.89723320158103,0.657706093189964,0.966183661080815,1.03499990765872,0
1.00946715898464,8.1,39.5,0.922836506798577,2.2748910262251,0,1,1.16976760247692,1.55797101449275,0.880952380952381,3.22727272727273,11.5918367346939,0.210689789051378,3.02114546136089,0.414692751034985,0.243164630599185,3.26812428078251,0,0.583129726585223,1.83768411744956,1.61139867534925,4.55968169761273,0.909827495085686,1.12018140589569,0.252404035466482,1.10936238902341,0.181313491706098,5.85770750988142,15.7777777777778,0.951339244491918,1.05114974052613,0
