"X2014_EBITDA_nm5_","X2014_EBITIE_nm5_","X2014_COGSSALES_nm5_","X2014_NET_nm5_","X2014_AL_nm5_","X2014_ROI_nm5_","X2014_F05200_nm5_","X2014_IOL_nm5_","X2014_WCTA_nm5_","X2014_V16140_nm5_","X2014_CNS_nm5_","X2014_F12000_nm5_","X2014_F16200_nm5_","X2014_EBITS_nm5_","X2014_DEB_nm5_","X2014_ROE_nm5_","X2014_TOD_nm5_","X2014_EBITTA_nm5_","X2014_F01000_nm5_","X2014_ROS_nm5_","X2014_LEV_nm5_","X2014_NITA_nm5_","X2014_CARCL_nm5_","X2014_APS_nm5_","X2014_ARL_nm5_","X2014_STA_nm5_","X2014_TC_nm5_","X2014_ROL_nm5_","X2014_ER_nm5_","X2014_EC_nm5_","X2014_TATL_nm5_","X2014_GL_nm5_","X2014_CFS_nm5_","not_survive"
-0.0108375824489339,-0.0205917389079181,-0.0128346471568016,-0.00657672024173872,-0.00603461680018294,-0.0167054343606292,-0.000308689020782189,-0.000220710442664151,0.000970210741799723,-0.0926753001258196,-0.00728713046882636,-0.00265101199819477,-0.000278981358067109,-0.00289436211106795,-0.00885587690947876,-0.0056644256767276,-0.000327405794520216,-0.00252586478075022,-0.00116307978955972,-0.000734428572728187,-0.000252531988515501,-0.000134963560082852,-0.00546755700752843,-0.000325725529043758,-0.00538825388490872,-0.00171108095735311,-0.00372192744094471,-0.00585937500192207,0.00116852797014103,-0.0167054343606292,-0.00197815060811221,-0.00399942321717123,-0.00060800852949895,0
0.146096700095655,0.148421402685267,0.0786946871158878,0.0196438077240266,-0.00480810123175954,-0.00057287178516943,-0.000308689020782189,0.000210918810198073,-0.00218462064002257,-0.0725338199391685,-0.00543294509780769,-0.00265101199819477,-0.000278981358067109,0.00937721452403362,0.0172583188785923,0.147002321440544,-0.000448546773893689,0.00856185037402197,-0.00116307978955972,0.00113664162994045,-0.00157740222299504,0.00231737542230359,0.00255052591619598,-0.000470632295745487,-0.00532257523817052,0.00109340600240176,0.0065609990419979,-0.000849134688234968,-0.00119617649239387,-0.0005728717851699,-0.00325387478483645,-0.00466237221269247,-0.000666249314286373,0
-0.0077483249185286,-0.0211580203114355,-0.0149578928117757,0.0126144746949065,-0.00565083134193608,0.036014927312483,-0.000308689020782189,-0.000220710442664151,-0.000368411939351613,-0.0674984498925058,-0.00305047500446632,0.0222595721508287,-0.000278981358067109,-0.0074428875044368,-0.00410920502114746,0.0162520040936235,-0.000139948778317492,-0.00259441341979725,-0.00116307978955972,0.00370400945233249,-0.0015648262945058,0.0019704578246449,-0.00587153259048713,-0.000274140018675644,-0.00683946592012427,-0.00150096867260461,-0.00303464983988051,-0.00167084110910084,-0.00467510202977997,0.0360149273124826,-0.00335052823861093,-0.00387112356419184,-0.00061229160364194,0
0.0203043013575729,-0.0146713862364016,0.0151685595609922,-0.0109003179382213,-0.0060926104871814,-0.0101490658181285,-0.000308689020782189,-0.000220710442664151,-0.000725292175032109,0.0533504312274005,-0.00748004996817996,-0.00265101199819477,-0.000278981358067109,-0.00229019530194469,0.00654372850373082,-0.0128765681905873,4.23604132736547e-05,-0.00152216173722198,-0.00116307978955972,0.000174471825306546,-0.00157544274515757,-5.79641082504411e-05,-0.00605019478275545,-0.000270734803643975,-0.0057613741717608,-0.00113477315873202,0.00105330356878241,-0.00486652707651781,0.00011892483623675,-0.0101490658181285,-0.00396134263134073,-0.0035265979001333,-0.000620195624760799,0
-0.0117589399580021,0.00189631563573752,0.00771193820436241,-0.00431729176809299,-0.00610510010331203,0.00969744604872384,-0.000308689020782189,-0.000220710442664151,-0.00356786125295291,-0.0977106701724823,-0.00761925789547982,-0.00265101199819477,-0.000278981358067109,0.00740772188864632,-0.00550333490687912,-0.0014048173028554,-0.000448546773893689,-0.000450040826211029,-0.00116307978955972,0.00199032784856703,-0.00155852602139954,0.00143859892559411,-0.00533594081011434,-0.000105392880914362,-0.00220823850096282,-0.00125414700322049,-0.00406738829238102,-0.00378906287986905,-0.00238040245855768,0.00969744604872426,-0.00422078162687569,-0.00466237221269247,-0.000107886602572615,1
-0.0118998534593891,-0.016046011666267,-0.0219868777908468,-0.00448465684021489,-0.00605106290424639,-0.00543494405149473,-0.000308689020782189,-0.000220710442664151,0.00529610304200194,-0.0826045600324941,-0.00755269955917847,-0.00265101199819477,-0.000278981358067109,-0.00960037819182873,-0.00860330430881315,-0.00492927088884532,-0.000256131826300392,-0.0017463989010239,-0.00116307978955972,0.000670371182601188,-0.00134029371127225,0.000767655360162002,-0.00610167963175779,-0.000480139508440592,-0.00633417903793222,0.00103751639155441,-0.00327516055923489,-0.00327860279591273,-0.000557446310853193,-0.00543494405149476,-0.00265558292673473,-0.000633933995463384,-0.000721409563397983,0
-0.0104148419447732,0.0218139450260362,0.0311038688568437,-0.00495885787789363,-0.00610510010331203,-0.00661480077746105,-0.000308689020782189,-0.000220710442664151,-0.00980433215733123,0.0281735809940867,-0.00761925789547982,-0.00265101199819477,-0.000278981358067109,0.0105521624010052,-0.00743867492024125,-0.00537846595372639,-0.000440372816901621,0.0089060909336124,-0.00116307978955972,0.000552399238321159,-0.00153000973469782,0.000384182502513186,-0.00612260751183872,-0.000393893168356334,-0.00364222176320486,0.00101904458844287,-0.00397045518427758,-0.00448968700157831,-0.000393731995534251,-0.00661480077746119,-0.00428294342651639,-0.00462297214319121,-0.000605544592119591,0
-0.00975363243826537,0.0251884194268719,0.0139724490983567,-0.00557252980900728,-0.00526407001259123,-0.0105680100843418,-0.000308689020782189,-0.000220710442664151,-0.00218933198290237,-0.062463079845843,-0.00444059980799826,-0.00265101199819477,-0.000278981358067109,0.000781697422128393,-0.00845601294496435,-0.00627685608348853,-0.000329060359391689,0.0029434324710564,-0.00116307978955972,0.000130210201398208,-0.00141786667175741,-0.00083149716183931,-0.0061120653090569,-0.000426781667675333,-0.00656942051684554,0.000662025517720401,-0.00372192744094471,-0.00557958409374649,0.000182015548291095,-0.0105680100843418,-0.00398613139235688,-0.00384711663925281,-0.000651443530673607,1
-0.011108569951601,0.010620566525703,-0.0183974986027508,-0.00409413833859711,-0.00538460411577021,-0.00484254434632403,-0.000308689020782189,-0.000220710442664151,0.00147932135584317,-0.0977106701724823,-0.00720840396769369,-0.00265101199819477,-0.000278981358067109,-0.00907152989338166,-0.00872661800877959,-0.00444552235743494,-0.000412470358774374,0.000236885184076685,-0.00116307978955972,0.000729042247983031,-0.00118033706407029,0.0017413241576868,-0.0055008977391473,-0.000493992772532676,-0.0064158686376593,0.00443104529849075,-0.00301570051047683,-0.000754541611905542,-0.000638312437210223,-0.00484254434632441,-0.00261093547991694,-0.00303091748297353,-0.000718820606199272,0
0.0231767688858444,0.0794927660042233,0.0414655880093929,0.0169659665700761,-0.000664353350712949,0.019384402595476,-0.000308689020782189,-0.000220710442664151,0.000682970611756995,-0.0473569697058547,0.0100012623589722,-0.00265101199819477,-0.000278981358067109,0.00620099170497575,-0.0076373469924094,0.0080455557929117,-0.000446525855937135,-0.00176263341996539,-0.00116307978955972,0.00272823921285299,-0.0015221798988164,0.00117000423989449,-0.00147203680362999,-0.000438108889000454,0.00264904178366862,-0.00161787048278719,-0.00185104557251225,0.00223634799102445,-0.00333030620397565,0.0193844025954765,0.00149892501017048,-0.00464628073247554,-0.000175937391544432,0
0.0101368502575021,-0.0133929098417936,-0.0227090970708177,0.0235768869188914,-0.00600705913736801,-0.0029595724155555,-0.000308689020782189,-0.000220710442664151,0.00105211038367227,-0.0574277097991803,-0.00750650750409914,-0.00265101199819477,-0.000278981358067109,-0.0103143994511673,0.000227326761005561,0.0298315164396435,-0.000395637601494957,-0.00238987131902185,-0.00116307978955972,0.000912803368902521,-0.00157213492368977,0.00115827654974521,0.00488046493041641,-0.00047185831760174,0.00341505215708276,0.000110070352887019,0.0156559483354022,-0.0020968614970385,-0.000889622110143026,-0.00295957241555499,-0.00246808624157422,-0.00347598072999132,-0.000615487467903108,0
-0.00937424993453139,0.0067522666027938,-0.0226123943851247,-0.00303415954849171,-0.00590132854258966,-0.00540003300423829,-0.000308689020782189,-0.000220710442664151,0.000682048413907154,0.0533504312274005,-0.00735327988916047,-0.00265101199819477,-0.000278981358067109,-0.0101856623230591,1,0.00861568799064536,-0.000377882636960444,-0.00133179559458919,-0.00116307978955972,0.000676059664119863,-0.00158022868207518,0.00119898789797346,-0.00611332246035715,-0.000478598899390401,-0.00700686322786361,0.00340570459210585,-0.0007395945209503,-0.00330733670630303,-0.000562236330962527,-0.00540003300423791,-0.00364972131046988,-0.00326631109083908,-0.00072276232859469,0
-0.00785671991959545,0.00321318369460024,-0.00983882634314533,-0.00359204312223139,0.00513218106601911,0.00137652570336321,-0.000308689020782189,-0.000220710442664151,0.00229675111330516,-0.0221801194725409,0.0107686882747309,-0.00265101199819477,-0.000278981358067109,0.00339498607761315,-0.00890758013467596,-0.00552060078058456,-0.000197701064753031,-0.00176262407971354,-0.00116307978955972,0.0013067635118705,0.0168729517996774,0.00064340104691288,0.00297117190920916,-0.000471665547796559,-0.00333394282977391,-0.00154704106445934,-0.00371318159660455,0.000306170206416517,-0.00143715663806924,0.00137652570336321,0.00582007528706793,-0.000709231906065806,-0.000328737887577669,0
0.00272263218452936,3.07525523487203e-05,-0.00544177724210661,-0.00275521776162186,-0.00465972148778701,-0.00530378840339949,-0.000308689020782189,-0.000220710442664151,-0.000377495203626365,-0.0523923397525175,0.00374239116368607,-0.00265101199819477,-0.000278981358067109,-0.00625774804212795,0.0582258703118863,0.011552732645637,-0.000395122218389973,-0.00260804800036398,-0.00116307978955972,0.00068620566690822,-0.00158022868207518,0.000326982305174884,-0.00270113585933191,-0.000100118364169483,-0.00241580647511825,-0.00161982305192986,-0.000472846268575433,-0.00447451050777298,-0.000575425782547399,-0.00530378840339993,-0.00370987092381163,-0.00448710983456616,9.6613414668017e-05,0
-0.0106533109471202,-0.0168141847006036,-0.0215759824639821,-0.00308994790586567,-0.00461135752914052,-0.00443781122484211,-0.000308689020782189,-0.000220710442664151,-0.00314901352484105,-0.0523923397525175,-0.00271351833264441,-0.00176134827858679,-0.000278981358067109,-0.0101520779886088,-0.00691116631482927,-0.00320159756237967,-0.000402696115243458,-0.00219792204580888,-0.00116307978955972,0.000768044615904071,-0.00154325240232815,0.000946830316061221,-0.00522358558194803,-0.000434206733635634,-0.00593608211871427,0.000532169602610323,-0.00209884449548343,-0.0038158383567889,-0.000693058362283242,-0.0044378112248419,-0.00386014657752435,-0.00430235407762468,-0.000605127495442688,0
-0.00146141485665115,0.0221431620407518,-0.0157397308317024,-0.0046520219123368,-0.00551744556347323,-0.00582410726209074,-0.000308689020782189,-0.000220710442664151,-0.00387501678102783,0.546816695800351,-0.00653828133144575,-0.00265101199819477,-0.000278981358067109,0.0103921207857119,-0.00850054289217446,-0.0051365916880212,-0.000448546773893689,0.0130835748762255,-0.00116307978955972,0.00063039580130781,-0.00140027745397298,0.000772764884695848,-0.00466474073472457,-0.000467411147884351,0.000180566540302609,0.002110166125441,-0.00337500894878505,-0.00392152404089569,-0.000503841393472407,-0.00582410726209088,-0.00372502880129216,-0.00466237221269247,-0.000620457350578041,0
0.00383910069551794,-0.0209813274493709,-0.0214316319238659,0.00541777659366456,-0.00180773422501167,-0.00570718479712027,-0.000308689020782189,-0.000220710442664151,0.00309762473461993,0.0734919114140516,0.00127710089961896,-0.00265101199819477,-0.000278981358067109,-0.0108859482269431,-0.0089078066996169,-0.00554748664596149,-0.000114289620713963,-0.0028619121546897,-0.00116307978955972,0.000642802455485659,0.0179784514023343,0.000352833866552167,0.00279581631966492,-0.00046257934153055,0.00606792824954344,-0.001305375889047,0.0185471787101866,-0.00393303500578744,-0.000519987235979048,-0.00570718479712001,0.000707139511004277,-0.000498683246087486,-0.000377555691477124,0
-0.00784588041948876,-0.0154623996856347,-0.0214551522079403,0.00114996725455595,-0.00607058944670352,-0.00488799119371631,-0.000308689020782189,-0.000220710442664151,-0.000390057060850661,-0.0221801194725409,-0.00757193257103346,-0.00265101199819477,-0.000278981358067109,-0.0109233103266602,-0.00576708920958511,0.0020505293500759,-0.0004292689108556,-0.00254076216110798,-0.00116307978955972,0.00072355731880544,-0.00155670564572195,0.000825770482575186,-0.0020773689154131,-0.000477215625811946,0.0132777319239972,0.000528977169578612,0.00399555136888443,-0.00302367541772777,-0.000632139752199088,-0.00488799119371612,-0.00249439251212049,-0.00429985716273981,-0.000546500843316317,0
-0.00243696986625282,0.140002853308965,0.0560723756885665,-0.00442886848284092,-0.00527240502947497,-0.0049028613697238,-0.000308689020782189,-0.000220710442664151,-0.000320758467400891,0.0533504312274005,-0.000312543983087227,-0.00265101199819477,-0.000278981358067109,0.0122549524828383,-0.00728110741472858,-0.0048601639557867,-0.000414635422148577,-0.00164038755906985,-0.00116307978955972,0.000748755733416791,-0.00153486282625109,0.000336039282562782,-0.00349377768015993,-0.000322165351533212,0.00708522550210878,-0.0016858316717386,-0.00343112811663441,-0.00429431030899506,-0.000630118937962561,-0.00490286136972342,-0.00193870297905083,-0.00456271321336575,0.000226310442530324,0
-0.0073797819149013,-0.00825454231799595,0.0135015550416724,-0.00493096369920664,-0.00610510010331203,-0.00681102683676681,-0.000308689020782189,-0.000220710442664151,0.000400358516033668,-0.062463079845843,-0.00761925789547982,-0.00265101199819477,-0.000278981358067109,-0.00181541402476381,-0.008168280978376,-0.00548212635331433,-0.000283618828814645,0.00240799216360783,-0.00116307978955972,0.00053061513172325,-0.00148071648220299,0.000314424545021497,-0.00612896611405868,-0.000442137055748268,-0.00625023073959516,0.00104386448281533,-0.00329702517008529,-0.00450518987159451,-0.000366154720106711,-0.00681102683676665,-0.00392290430525832,-0.00326622345360607,-0.000710413319233239,0
-0.0115096314555484,-0.0211488753943601,0.0116082989525755,-0.00306205372717869,0.0922426021961456,0.0290483151527178,-0.000308689020782189,-0.000220710442664151,0.00140735322225637,-0.0977106701724823,0.158169298767561,-0.00265101199819477,-0.000278981358067109,0.00195245485466284,-0.00849026675051059,-0.00316704409585036,-0.000448546773893689,-0.00265074495089327,-0.00116307978955972,0.00327260210128823,-0.00140466650831694,0.000667397252685646,0.114726051541364,-0.000345104180352465,-0.00645571722289202,-0.00186499358386267,-0.00403021845393534,-0.000957813911583986,-0.00414980405642978,0.0290483151527179,0.00261370057948525,-0.00466237221269247,0.00255316082785417,0
-0.0115746684561885,-0.0154973166417409,-0.0203165072961536,-0.00487517534183267,-0.00610510010331203,-0.0067084879145123,-0.000308689020782189,-0.000220710442664151,0.00702858902721289,-0.0926753001258196,-0.00761925789547982,-0.00265101199819477,-0.000278981358067109,-0.00965806786173734,-0.0062671947705601,-0.0054130194202557,-1.29363044552573e-05,-0.00253460858176785,-0.00116307978955972,0.000541198051242813,-0.00155225698858779,0.000290613448647227,-0.00582815531672949,-0.000325159043486151,-0.00718514764027056,-0.000861511559767351,-0.00306234501362435,-0.00453113330427332,-0.000380577942539987,-0.00670848791451182,-0.00396937164111049,1,-0.000727215562406273,0
0.00531327271002714,0.0685627611156627,0.0188573922082727,-0.00551674145163331,-0.00576938392254977,-0.00809339765120351,-0.000308689020782189,-0.000220710442664151,-0.00579054550884909,0.0785272814607143,-0.00676889241096668,-0.00265101199819477,-0.000278981358067109,0.00897709870492854,-0.00799358657009022,-0.0062077491504299,-0.000448546773893689,0.0117841320468299,-0.00116307978955972,0.00039749169986924,-0.001499653505313,-0.000239701594809503,-0.0050666410190332,-0.000452886926041115,-0.00330983497639447,0.00203340011381927,-0.0028385971625886,-0.00502024766105314,-0.000183417603492266,-0.00809339765120354,-0.0039976302017438,-0.00466237221269247,-0.000648918273200722,1
-0.001569809857718,-0.0205049656449897,0.0164935377068595,0.0015962741135477,-0.00439775455836587,0.014138486693418,-0.000308689020782189,-0.000220710442664151,-0.004858226375858,0.214482272720609,0.00418102020952363,-0.00265101199819477,-0.000278981358067109,0.0056211004262306,-0.00385915224065997,0.0026033848145449,-0.000417147888241849,0.00127501708417495,-0.00116307978955972,0.00236541963190682,-0.00156558858216178,0.00299926069895038,-0.00466887487498338,-0.000171528998765876,-0.00665456841720081,-0.000616149497530823,-0.00330795747551049,-0.00353577129390592,-0.00283371272112085,0.0141384866934181,-0.00445736280436318,-0.00454521987837755,-0.000431304282189567,0
-0.00742313991532804,-0.0163615113053696,-0.017977551608708,-0.00707881545810444,-0.00421953805093828,-0.00965999126809133,-0.000308689020782189,-0.000220710442664151,0.00445140257134044,-0.0826045600324941,-0.000316932695808022,-0.00265101199819477,-0.000278981358067109,-0.00810155522915426,-0.00651382217049298,-0.00814274327607143,0.000186577546664036,-0.00252849876777681,-0.00116307978955972,0.000230160702226156,-0.0015493799001148,4.83408932655882e-05,-0.00427316748437755,-0.000424828194852165,-0.00345170316184801,-0.00131625078439986,-0.00198952144123144,-0.00525328947693183,4.59135254639078e-05,-0.00965999126809138,-0.00197187903354548,-0.000433291915011431,-0.000486296858890039,0
