"X2014_TOD_nm12_","X2014_LEV_nm12_","X2014_IOL_nm12_","X2014_APS_nm12_","X2014_F05200_nm12_","X2014_NITA_nm12_","X2014_NET_nm12_","X2014_EBITDAIE_nm12_","X2014_ROE_nm12_","X2014_EBITTA_nm12_","X2014_WCTA_nm12_","X2014_ROI_nm12_","X2014_V16140_nm12_","X2014_AL_nm12_","X2014_EBITS_nm12_","X2014_F12000_nm12_","X2014_STA_nm12_","X2014_COGSSALES_nm12_","X2014_GL_nm12_","X2014_ARL_nm12_","X2014_F16200_nm12_","X2014_DEB_nm12_","X2014_TC_nm12_","X2014_CFS_nm12_","X2014_CARCL_nm12_","X2014_EBITDA_nm12_","X2014_TATL_nm12_","X2014_EBITIE_nm12_","X2014_ROS_nm12_","X2014_EC_nm12_","X2014_ROL_nm12_","X2014_F01000_nm12_","X2014_ER_nm12_","not_survive"
-0.000326562076340399,-0.000167277990928392,-0.000219596421891444,-0.000307705344655721,-0.0002629916855233,-9.4425628020738e-05,-0.00277778219305648,-0.00599593346733947,-0.00282206236027311,-0.0019288053219854,0.000627190860647144,-0.0075381538350444,-0.00789342719131665,-0.00227606457624156,-0.00143385425264288,-0.00121642652724223,-0.00167311676007813,-0.00398779682188813,-0.0019998228171115,-0.00230661582446613,-0.000272838310305282,-0.00228314732119342,-0.00240165218179482,-0.000428363909435463,-0.00298709386085144,-0.00411016369454051,-0.000881507296800537,-0.0058873164981782,-0.000405861632569956,-0.00753815383504439,-0.00326420837433353,-0.000556750166198067,0.000692528207124899,0
-0.000447390877834528,-0.0010448762404308,0.000209854212016496,-0.000444595402741747,-0.0002629916855233,0.00162132378159341,0.00829687401834815,0.0420197862844282,0.0732377370427059,0.00653801529413279,-0.00141224379443751,-0.000258502446038825,-0.00617791823517804,-0.00181346210620359,0.00464543080902518,-0.00121642652724223,0.00106914631965651,0.0244508804446495,-0.00233131574892536,-0.00227849996186357,-0.000272838310305282,0.00444939387919733,0.00423362301226604,-0.000469396640145161,0.00139343042893218,0.0554073157417507,-0.00144999796979356,0.0424346761883095,0.000628133551314517,-0.000258502446039037,-0.000473045770131532,-0.000556750166198067,-0.000708914106337138,0
-0.000139588133116686,-0.00103654590547361,-0.000219596421891444,-0.0002589737107133,-0.0002629916855233,0.00137860706598323,0.00532792362975882,-0.00617851590983158,0.00809687895103881,-0.00198115055472169,-0.00023815918682368,0.0162513620764791,-0.00574904099614339,-0.00213131296809209,-0.00368717371588365,0.0102138858925455,-0.00146766629112146,-0.00464750114967765,-0.00193566942310356,-0.00292785393176081,-0.000272838310305282,-0.00105940050117742,-0.00195817181408631,-0.00043138148944508,-0.0032077980953255,-0.00293855976862927,-0.00149306886864918,-0.0060492201559726,0.0020469183514931,0.0162513620764789,-0.000930811483941309,-0.000556750166198067,-0.00277069964052187,0
4.22512513364449e-05,-0.00104357827609033,-0.000219596421891444,-0.000255756883134502,-0.0002629916855233,-4.05538896636245e-05,-0.00460392231302213,-0.00431796516387984,-0.00641520967773376,-0.00116235583236735,-0.000468863726075844,-0.00457966059232489,0.00454401274068826,-0.00229793794136043,-0.00113455267415192,-0.00121642652724223,-0.00110959565215331,0.0047129564896445,-0.0017633970111451,-0.00246634199484812,-0.000272838310305282,0.00168704876508829,0.000679666343365485,-0.000436950157025328,-0.00330540672326593,0.00770042605683845,-0.00176526115874784,-0.00419464789384531,9.64170274494242e-05,-0.00457966059232488,-0.00271110117237408,-0.000556750166198067,7.04808149450788e-05,0
-0.000447390877834528,-0.00103237258456598,-0.000219596421891444,-9.95622076084082e-05,-0.0002629916855233,0.00100649839805494,-0.00182347671100991,0.000394650695012184,-0.000699891261657253,-0.000343660970025767,-0.00230643701775367,0.00437587185967493,-0.0083223044303513,-0.0023026486253669,0.0036697528245739,-0.00121642652724223,-0.00122632091817321,0.00239614243276305,-0.00233131574892536,-0.000945307696948379,-0.000272838310305282,-0.00141882328296846,-0.00262456808242455,-7.60099975765149e-05,-0.00291518790088744,-0.00445958942682983,-0.0018808728653089,0.000542169380544049,0.00109989962259792,0.00437587185967511,-0.0021108549596651,-0.000556750166198067,-0.00141074573222385,1
-0.000255471779710209,-0.000887814809496178,-0.000219596421891444,-0.0004535766458382,-0.0002629916855233,0.000537080819758196,-0.00189416600597632,-0.00464176379592901,-0.00245580234129521,-0.0013335882111646,0.00342365558520566,-0.00245246208273292,-0.00703567271324735,-0.00228226752103747,-0.00475598510797754,-0.00121642652724223,0.00101449674610997,-0.00683144618674746,-0.000316984624989753,-0.00271154958841432,-0.000272838310305282,-0.00221803118842521,-0.00211336642844878,-0.000508259022510677,-0.00333353447322263,-0.00451303100941526,-0.00118338599577591,-0.00458766253958513,0.000370462088079825,-0.00245246208273294,-0.00182648195396626,-0.000556750166198067,-0.00033037060651356,0
-0.000439237984966035,-0.00101348330572158,-0.000219596421891444,-0.000372101730811333,-0.0002629916855233,0.000268788657116903,-0.00209445234171449,0.00615940820464334,-0.00267959492987652,0.00680088487782604,-0.00633799159182716,-0.0029848601821566,0.002399626545515,-0.0023026486253669,0.00522749481669966,-0.00121642652724223,0.000996434781688021,0.00966414642026324,-0.00231161461861084,-0.00155917047241466,-0.000272838310305282,-0.0019177762847177,-0.00256201994996937,-0.000426627976800938,-0.00334496801511791,-0.00394983894678424,-0.00190857352659365,0.0062367534386691,0.000305268156796511,-0.00298486018215666,-0.00250116674626234,-0.000556750166198067,-0.000233345302741992,0
-0.000328212377431312,-0.000939199384799312,-0.000219596421891444,-0.000403170732519218,-0.0002629916855233,-0.000581746966780804,-0.002353646423258,0.0146670745293409,-0.00312718010703914,0.00224766909865697,-0.00141528943294498,-0.00476870484336625,-0.00532016375710874,-0.00198543895648041,0.000387249462917137,-0.00121642652724223,0.000647336985744282,0.0043413182635794,-0.00192366529309411,-0.00281225228903354,-0.000272838310305282,-0.00218005777413279,-0.00240165218179482,-0.000458965432287194,-0.00333920848683753,-0.00369907459772955,-0.0017763075743366,0.00720153834107872,7.19570655052639e-05,-0.00476870484336625,-0.00310833922016102,-0.000556750166198067,0.000107871531146725,1
-0.000411407430914946,-0.000781859018561035,-0.000219596421891444,-0.000466663502783603,-0.0002629916855233,0.00121829645777215,-0.00172922431772136,0.003184049489995,-0.00221479493820765,0.00018089068236301,0.000956304434048928,-0.00218514786551412,-0.0083223044303513,-0.00203090056764128,-0.00449399598822242,-0.00121642652724223,0.00433273254647082,-0.00571620595115942,-0.00151554301960565,-0.00274651945573118,-0.000272838310305282,-0.00224982288411188,-0.00194594435962139,-0.000506435008910218,-0.00300530892373929,-0.00421293596874325,-0.00116349011424293,0.00303649132335916,0.000402885029213553,-0.00218514786551429,-0.000420348765449771,-0.000556750166198067,-0.000378295923608375,0
-0.000445375167743101,-0.00100829679757566,-0.000219596421891444,-0.00041387129551184,-0.0002629916855233,0.000818579363727082,0.00716584529888555,0.0245601422555466,0.00400836050580336,-0.00134598524317235,0.000441505033215762,0.00874701044047733,-0.00403353204000478,-0.000250572849566735,0.00307194400202469,-0.00121642652724223,-0.00158197437050217,0.0128835906481426,-0.00232326956137493,0.00113400775620385,-0.000272838310305282,-0.00196899623887957,-0.00119442619673888,-0.00012395422958944,-0.000804218793332382,0.0087898121633875,0.000667953859733184,0.0227275158681486,0.00150768592356999,0.00874701044047757,0.00124585059632322,-0.000556750166198067,-0.00197370627280563,0
-0.000394618051314149,-0.00104138716464843,-0.000219596421891444,-0.000445753597123813,-0.0002629916855233,0.000810374226674549,0.00995807245005884,-0.0038824274572948,0.0148623010519968,-0.00182495775471421,0.000680134725994843,-0.00133547632900765,-0.00489128651807409,-0.00226567070663659,-0.00510970809767017,-0.00121642652724223,0.000107628193401127,-0.00705584376575281,-0.00173808701860594,0.00146192319722844,-0.000272838310305282,5.86074638040526e-05,0.0101023308687183,-0.000433633090931769,0.00266634747688487,0.00384441032875162,-0.00109983336059378,-0.00382912290325734,0.000504435528892808,-0.00133547632900742,-0.00116814384745905,-0.000556750166198067,-0.00052723462398736,0
-0.000376908840967896,-0.00104674849589889,-0.000219596421891444,-0.000452121268238045,-0.0002629916855233,0.000838857430745805,-0.00128152544960075,0.00188233005233635,0.00429240494515656,-0.00101698810253706,0.000440908880196413,-0.00243670883507228,0.00454401274068826,-0.00222579250568891,-0.00504593229093709,-0.00121642652724223,0.00333014134044356,-0.00702579769919847,-0.00163324636892627,-0.00299951374721346,-0.000272838310305282,0.257811546448854,-0.000477238963700198,-0.000509212094318217,-0.00333989530709857,-0.00355519341384571,-0.00162639586352725,0.00193051838645057,0.000373605670017872,-0.00243670883507211,-0.00184248937299859,-0.000556750166198067,-0.000333209412364316,0
-0.000197191593065928,0.0111766968401644,-0.000219596421891444,-0.00044557149196455,-0.0002629916855233,0.000450147787200139,-0.00151715643282212,-0.00369646753762928,-0.00275040764202991,-0.00134597811075276,0.00148473032237722,0.00062114293384071,-0.00188914584483152,0.00193569466131961,0.00168186116258026,-0.00121642652724223,-0.00151271646286101,-0.00305697850069152,-0.000354635674035283,-0.0014272017342316,-0.000272838310305282,-0.0022964770096379,-0.00239600874127255,-0.000231607682902693,0.00162324221902259,-0.00297966867831037,0.00259355319682911,0.000918670805874631,0.000722146702899179,0.00062114293384071,0.000170564838643777,-0.000556750166198067,-0.000851731011453343,0
-0.000394103996341112,-0.00104674849589889,-0.000219596421891444,-9.45794941022238e-05,-0.0002629916855233,0.000228769228515112,-0.00116370995799006,0.000849219387527912,0.00575566417818819,-0.00199156221719886,-0.000244031045475131,-0.00239327945806517,-0.00446240927903944,-0.00175749800934868,-0.00310006084168305,-0.00121642652724223,-0.00158388361748653,-0.00169079069540262,-0.00224367968649181,-0.00103416386149924,-0.000272838310305282,0.0150113016684378,-0.000305114027770913,6.80676306386795e-05,-0.00147571325394984,0.00103256090656463,-0.00165319985046487,8.79236132573975e-06,0.000379212577767179,-0.00239327945806537,-0.00249271204961703,-0.000556750166198067,-0.000341026142038258,0
-0.000401658375413989,-0.00102225529080258,-0.000219596421891444,-0.000410185019938178,-0.0002629916855233,0.000662438417957189,-0.00130508854792288,-0.00485871703553878,-0.00159506161598249,-0.00167838111191608,-0.00203567371267288,-0.00200251624600599,-0.00446240927903944,-0.00173925666997503,-0.00502929475944456,-0.000808201083678379,0.000520362217524055,-0.00670377870523577,-0.00215129667067644,-0.00254113136515444,-0.000272838310305282,-0.00178177847539136,-0.00135432367820325,-0.000426334117168282,-0.00285380479837419,-0.00404027854808265,-0.00172016597768289,-0.00480728837102797,0.000424438608834952,-0.0020025162460059,-0.00212577135193558,-0.000556750166198067,-0.00041074110105127,0
-0.000447390877834528,-0.000927548231096857,-0.000219596421891444,-0.000441552459145315,-0.0002629916855233,0.000540655637010347,-0.00196485530094273,0.005996693274936,-0.00255909122833274,0.00999090253927324,-0.00250499711578813,-0.00262806794158603,0.0465739821660842,-0.00208100411578444,0.00514821090477635,-0.00121642652724223,0.0020633473219677,-0.00489042260540639,-0.00233131574892536,7.72973301049556e-05,-0.000272838310305282,-0.00219153810868631,-0.00217779570774471,-0.000437134552290911,-0.00254849074128963,-0.000554243007125686,-0.00165995453312063,0.00633087879500175,0.00034837079953686,-0.0026280679415861,-0.00218464795481479,-0.000556750166198067,-0.0002986016473826,0
-0.000113995098648762,0.0119089832866921,-0.000219596421891444,-0.00043698796386682,-0.0002629916855233,0.000246855961829409,0.00228828394620308,-0.00619571904724112,-0.00276380239606744,-0.00218541841079104,0.00200245352846155,-0.00257530789304774,0.00625952169682687,-0.000681819570164559,-0.00539285084598255,-0.00121642652724223,-0.00127641317541453,-0.00665892818320113,-0.000249355489500397,0.00259757235295142,-0.000272838310305282,-0.00229653542069569,0.0119679582480393,-0.000266001584162035,0.00152744008942936,0.00145598267627992,0.000315116875454245,-0.00599870247960756,0.000355226993735089,-0.00257530789304763,-0.00219106061623072,-0.000556750166198067,-0.00030817048240355,0
-0.000428162693463663,-0.00103116676193784,-0.000219596421891444,-0.000450814521805056,-0.0002629916855233,0.000577740364660525,0.000485706924559566,-0.00467275711587326,0.0010215901889682,-0.00194018128586782,-0.000252151633821966,-0.00220565528361324,-0.00188914584483152,-0.0022896323087373,-0.0054113598657635,-0.00121642652724223,0.000517240615832547,-0.00666623606731635,-0.00215004814380444,0.00568396130232271,-0.000272838310305282,-0.00148682218763163,0.0025782137923997,-0.000385029529019393,-0.00113493026691992,-0.00297555778734226,-0.00111155601171198,-0.00442080395335908,0.000399853934845481,-0.00220565528361315,-0.00168446406256226,-0.000556750166198067,-0.000374637681278589,0
-0.000413566914964165,-0.00101669800897401,-0.000219596421891444,-0.000304342127621017,-0.0002629916855233,0.000235105833575743,-0.00187060290765418,0.0403760334230992,-0.00242137271228271,-0.00125263564311341,-0.000207353691895685,-0.00221236529616836,0.00454401274068826,-0.00198858265844188,0.00607104952979453,-0.00121642652724223,-0.00164842768691645,0.0174220014648462,-0.00228148347812982,0.00303305924556522,-0.000272838310305282,-0.00187715356245139,-0.00221400778442929,0.000159443858441013,-0.00190875775876056,-0.000924223194255552,-0.000863928568104915,0.0400277563620889,0.000413779141560066,-0.00221236529616819,-0.00239232403934042,-0.000556750166198067,-0.000373440045538655,0
-0.000282887948769103,-0.000980831298773343,-0.000219596421891444,-0.000417676611113308,-0.0002629916855233,0.000219983342989497,-0.00208267079255342,-0.00251872137974765,-0.00273123937339529,0.00183879522603995,0.000258810989633841,-0.00307340515438297,-0.00532016375710874,-0.0023026486253669,-0.000899348118800058,-0.00121642652724223,0.00102070399062258,0.00419500884036348,-0.00163320254787291,-0.00267561281232373,-0.000272838310305282,-0.00210587715086387,-0.00212747502975446,-0.000500511772413053,-0.00334844191427043,-0.00279878947571354,-0.0017481321975962,-0.00236002910637919,0.000293229772947878,-0.0030734051543829,-0.00250980326434089,-0.000556750166198067,-0.000217001627967207,0
-0.000447390877834528,-0.000930455554628614,-0.000219596421891444,-0.000326011906617303,-0.0002629916855233,0.000466936443329374,-0.00129330699876181,-0.0062633785715837,-0.00157784680147623,-0.00202416653792144,0.000909780773055708,0.0131077506602343,-0.0083223044303513,0.0347909612541801,0.000967237542858311,-0.00121642652724223,-0.00182361448719861,0.00360676355999985,-0.00233131574892536,-0.00276357792759306,-0.000272838310305282,-0.00218888880071242,-0.0026005834602049,0.00179879376780845,0.0626783559397853,-0.00436503893456331,0.00116472230325617,-0.00604660556274114,0.00180851301392966,0.0131077506602344,-0.000533590048464214,-0.000556750166198067,-0.00245938174913529,0
-1.29029678575818e-05,-0.00102821995732863,-0.000219596421891444,-0.000307170198902001,-0.0002629916855233,0.000203324196419693,-0.00205910769423128,-0.00547470926943082,-0.00269680974438278,-0.00193548227875115,0.00454361780507137,-0.00302713553017877,-0.00789342719131665,-0.0023026486253669,-0.00478456431657612,-0.00121642652724223,-0.000842396979204033,-0.00631245271004845,0.500027806140997,-0.00307583413888344,-0.000272838310305282,-0.00161575517569427,-0.0019760427090735,-0.000512349557943492,-0.00318409976205462,-0.00438970428037197,-0.00176883906159765,-0.00443078694569739,0.000299078130641276,-0.00302713553017856,-0.00252425613178517,-0.000556750166198067,-0.000225549552045974,0
-0.000447390877834528,-0.000993375243002459,-0.000219596421891444,-0.000427831763990566,-0.0002629916855233,-0.000167704331551162,-0.00233008332493586,0.0199669322398083,-0.00309275047802663,0.00899861971239545,-0.00374328696317527,-0.00365206167202355,0.00668839893586152,-0.00217602721227553,0.00444721519302479,-0.00121642652724223,0.00198828453776878,0.00585909747253134,-0.00233131574892536,-0.0014168815902134,-0.000272838310305282,-0.00206083891530775,-0.00183166468904539,-0.000457186297438037,-0.00276806117654613,0.00201506384794283,-0.00178143169599727,0.0196025540379048,0.000219662791226457,-0.00365206167202357,-0.00279673761298133,-0.000556750166198067,-0.000108702459288428,1
-0.000416072906482599,-0.00103705084723703,-0.000219596421891444,-0.000162039462607225,-0.0002629916855233,0.00209839659625495,0.000674211711136666,-0.00610847708387913,0.00129702722106827,0.000973630796201415,-0.00314059105987719,0.00637984534786433,0.0182680843897971,-0.00165869245666071,0.00278466841445405,-0.00121642652724223,-0.000602478828720782,0.00512463462731428,-0.00227273632421357,-0.00284870259345026,-0.000272838310305282,-0.000994934007146105,-0.0021345293304073,-0.00030386940233755,-0.00255074934873898,-0.000595351916806782,-0.00198629862681849,-0.00586250743932582,0.00130718371965362,0.00637984534786438,-0.00196974835430567,-0.000556750166198067,-0.00167940010030569,0
