"X2014_TOD_nm1_","X2014_LEV_nm1_","X2014_IOL_nm1_","X2014_APS_nm1_","X2014_F05200_nm1_","X2014_NITA_nm1_","X2014_NET_nm1_","X2014_EBITDAIE_nm1_","X2014_ROE_nm1_","X2014_EBITTA_nm1_","X2014_WCTA_nm1_","X2014_ROI_nm1_","X2014_V16140_nm1_","X2014_AL_nm1_","X2014_EBITS_nm1_","X2014_F12000_nm1_","X2014_STA_nm1_","X2014_COGSSALES_nm1_","X2014_GL_nm1_","X2014_ARL_nm1_","X2014_F16200_nm1_","X2014_DEB_nm1_","X2014_TC_nm1_","X2014_CFS_nm1_","X2014_CARCL_nm1_","X2014_EBITDA_nm1_","X2014_TATL_nm1_","X2014_EBITIE_nm1_","X2014_ROS_nm1_","X2014_EC_nm1_","X2014_ROL_nm1_","X2014_F01000_nm1_","X2014_ER_nm1_","not_survive"
-0.0106654834040974,-0.0791991618884423,-0.0167786612012679,-0.019787354068281,-0.0200943546900195,0.105334962612648,0.407089627052961,-0.472080666364202,0.618656659052105,-0.151373386050942,-0.0181969827798896,1.24171466908132,-0.439265859960935,-0.162846816434758,-0.281725166722501,0.780410397689211,-0.112139693548476,-0.355100718633259,-0.147898318051665,-0.223707967300576,-0.02084670383929,-0.0809454085481249,-0.14961765387356,-0.0329604817672092,-0.245097606691177,-0.224525966101033,-0.114080623361017,-0.462201590785117,0.156398493338559,1.2417146690813,-0.0711203324570613,-0.0425395019277903,-0.211700309861025,0
0.00322828316325788,-0.0797364828657302,-0.0167786612012679,-0.019541566547598,-0.0200943546900195,-0.00309859317924554,-0.351770998916106,-0.329921926503119,-0.490165681164877,-0.0888118965629166,-0.0358243797491364,-0.349917238330061,0.347193499846472,-0.175578098438624,-0.0866875460475306,-0.0929432656554016,-0.0847806597098552,0.360101952094433,-0.134735533295521,-0.188445314279632,-0.02084670383929,0.128902007672178,0.051931134428372,-0.0333859658705779,-0.252555570188154,0.588364959684898,-0.134877966859721,-0.32049964777766,0.00736691710945525,-0.34991723833006,-0.207146581268577,-0.0425395019277903,0.00538521395279077,0
-0.0341837079997333,-0.0788802917675627,-0.0167786612012679,-0.00760723027963354,-0.0200943546900195,0.0769033278189345,-0.139326031266403,0.0301539990834993,-0.0534764558362438,-0.0262580370595104,-0.176227485719608,0.334346392173652,-0.635880699912787,-0.175938026757537,0.280394092060205,-0.0929432656554016,-0.0936992644635515,0.183081589959547,-0.178128390105261,-0.0722279417917311,-0.02084670383929,-0.108407755301071,-0.200534864253991,-0.00580768113733653,-0.222740196337103,-0.340742984084339,-0.1437114880919,0.041425430667294,0.084039817060844,0.334346392173667,-0.161283685354149,-0.0425395019277903,-0.107790575448537,1
-0.0195197827055739,-0.0678350938949654,-0.0167786612012679,-0.0346563427754245,-0.0200943546900195,0.0410366299906141,-0.144727174511734,-0.354662345758551,-0.187640013015523,-0.101895215707099,0.261590588039688,-0.187384794527632,-0.537573279936861,-0.17438077167339,-0.363389631386975,-0.0929432656554016,0.0775144560469318,-0.521968983350702,-0.0242197827400995,-0.207180843305962,-0.02084670383929,-0.169472678670645,-0.161475578662227,-0.0388344485203403,-0.254704721721737,-0.344826284716185,-0.0904187441781931,-0.350528641561833,0.0283058248867024,-0.187384794527633,-0.13955565228189,-0.0425395019277903,-0.0252425628332352,0
-0.0335607714961581,-0.0774370223038044,-0.0167786612012679,-0.0284311047507646,-0.0200943546900195,0.020537282773841,-0.16003041370684,0.470620707641169,-0.204739289910921,0.519633891349461,-0.484265693856898,-0.22806363281419,0.183347799886596,-0.175938026757537,0.39941618221879,-0.0929432656554016,0.0761343990357341,0.738406560491231,-0.176623089663742,-0.119131235774865,-0.02084670383929,-0.14653116049865,-0.195755761233103,-0.0325972810488867,-0.255578322138989,-0.301794578057501,-0.145828007144189,0.47653040993082,0.0233245648280926,-0.228063632814195,-0.191106162304225,-0.0425395019277903,-0.0178291692728519,0
-0.0250776594424884,-0.0717612251704947,-0.0167786612012679,-0.0308049879362379,-0.0200943546900195,-0.0444494276200256,-0.179834605606388,1.12066431785128,-0.238937843701718,0.171737216727363,-0.108137745107966,-0.364361505740931,-0.40649671996896,-0.151701049132083,0.0295884945788033,-0.0929432656554016,0.0494609514731645,0.331706262260885,-0.146981120819079,-0.214875215013794,-0.02084670383929,-0.166571251372422,-0.183502572284813,-0.0350680827360982,-0.255138254979136,-0.282634475092686,-0.135721988192382,0.550246542781253,0.00549800954292007,-0.364361505740932,-0.237498271713538,-0.0425395019277903,0.00824211915104723,1
-0.0314343277524725,-0.0597393503345718,-0.0167786612012679,-0.0356562677149343,-0.0200943546900195,0.0930861410745972,-0.132124506939294,0.243283051611404,-0.169225407128171,0.013821279270823,0.0730681673497811,-0.166960168997014,-0.635880699912787,-0.15517462563557,-0.343371879545086,-0.0929432656554016,0.331050255039574,-0.436757039049514,-0.115797801452704,-0.209852779173173,-0.02084670383929,-0.171901780594738,-0.148683393132634,-0.038695081467066,-0.229626055844825,-0.321896981168127,-0.0888985634181099,0.232008603402558,0.0307831582591942,-0.166960168997027,-0.0321175065654734,-0.0425395019277903,-0.0289043832380082,0
-0.0340296940298666,-0.0770407377821872,-0.0167786612012679,-0.0316225837766874,-0.0200943546900195,0.0625450346231769,0.547519351431578,1.87656202415025,0.306266023463098,-0.102842433326437,0.0337339894119213,0.668331129626845,-0.308189299993034,-0.0191454711005941,0.234717429342812,-0.0929432656554016,-0.120873608791616,0.984394010972863,-0.17751360661422,0.0866459106075979,-0.02084670383929,-0.150444713598579,-0.0912622906711462,-0.00947094677058771,-0.061447789307273,0.671601472564833,0.0510362209639398,1.73653689533528,0.115197465840344,0.668331129626862,0.0951914647928025,-0.0425395019277903,-0.150804592246925,0
-0.0301515048827971,-0.0795690670389092,-0.0167786612012679,-0.0340586086101356,-0.0200943546900195,0.0619181063083682,0.760864509622169,-0.296643881459288,1.13558095288992,-0.139439193085365,0.0519669220490575,-0.102039480760799,-0.373727579976984,-0.173112662095582,-0.390416475230934,-0.0929432656554016,0.00822352649113177,-0.53911448563205,-0.132801677606238,0.111700882087669,-0.02084670383929,0.00447800911583105,0.771886834627606,-0.0331325194451459,0.203727094340464,0.293739114094788,-0.0840347541927502,-0.29257105074112,0.0385423075853157,-0.102039480760781,-0.0892541403090345,-0.0425395019277903,-0.040284313620715,0
-0.0287984006838195,-0.0799787092355558,-0.0167786612012679,-0.0345451420215024,-0.0200943546900195,0.0640944169555172,-0.0979172663855283,0.143822827098382,0.327968951830334,-0.0777048126340823,0.0336884392638378,-0.186181139190078,0.347193499846472,-0.170065696132958,-0.385543569539689,-0.0929432656554016,0.254445463283824,-0.536818761654383,-0.124791138427391,-0.229183264916399,-0.02084670383929,19.6985568088111,-0.0364643049053331,-0.0389072696930237,-0.255190732721564,-0.271640973391563,-0.124267713190506,0.147504743793526,0.0285460159419236,-0.186181139190064,-0.140778728042127,-0.0425395019277903,-0.0254594669210876,0
-0.0150667797921911,0.853975706958943,-0.0167786612012679,-0.0340446945365639,-0.0200943546900195,0.0343943546387348,-0.1159210772033,-0.282435277957428,-0.210149863069312,-0.102841888361037,0.113443501673864,0.0474595476315494,-0.144343600033157,0.147900246423142,0.128505639533848,-0.0929432656554016,-0.115581833279926,-0.233573963186061,-0.0270965791394487,-0.109047926001143,-0.02084670383929,-0.175466473311951,-0.183071375019771,-0.0176964032909244,0.124026753286709,-0.227666966587069,0.198165115907821,0.0701927020235602,0.0551769230172054,0.0474595476315494,0.0130323145331921,-0.0425395019277903,-0.0650780461389004,0
-0.0301122275842094,-0.0799787092355558,-0.0167786612012679,-0.00722651705551472,-0.0200943546900195,0.0174795260572506,-0.0889153609766426,0.0648861409769364,0.4397719161464,-0.15216890792576,-0.0186456327446105,-0.182862839207281,-0.340958439985009,-0.134284809409789,-0.236865747255346,-0.0929432656554016,-0.121019488255516,-0.129187916615694,-0.171432398486087,-0.079017157516658,-0.02084670383929,1.14696561408116,-0.023312788321538,0.00520083024769878,-0.112754536276029,0.078894680849975,-0.126315720219927,0.000671796245918092,0.0289744218544703,-0.182862839207297,-0.19046016593803,-0.0425395019277903,-0.0260567182686793,0
-0.0306894335603269,-0.0781072616659443,-0.0167786612012679,-0.0313409272341433,-0.0200943546900195,0.0506148036742697,-0.0997176474673054,-0.371239049844054,-0.121873563417837,-0.128239739977951,-0.155539326401913,-0.153005870279521,-0.340958439985009,-0.132891046931459,-0.38427234889896,-0.061752063393094,0.0397592149934605,-0.512214318860937,-0.164373707320875,-0.194159731185961,-0.02084670383929,-0.136140002267806,-0.103479546514016,-0.0325748281729491,-0.218050109532949,-0.308704779126779,-0.131432388109478,-0.367309549852988,0.0324299984354918,-0.153005870279514,-0.162423399244275,-0.0425395019277903,-0.0313834156158603,0
-0.0341837079997333,-0.070870997730113,-0.0167786612012679,-0.0337376130757191,-0.0200943546900195,0.0413097703588116,-0.150128317757065,0.458188179577041,-0.195531986967245,0.763372951879066,-0.191398828605412,-0.200802277313898,3.55856921906005,-0.159002877717433,0.393358351743165,-0.0929432656554016,0.157653778498056,-0.3736615711694,-0.178128390105261,0.00590604210406829,-0.02084670383929,-0.167448427067234,-0.166398414104796,-0.0334000549238588,-0.194722037610453,-0.0423479379109869,-0.12683182394706,0.483722227769887,0.0266179000891613,-0.200802277313903,-0.166921972417203,-0.0425395019277903,-0.0228151981367429,0
-0.00871000138507814,0.90992737540025,-0.0167786612012679,-0.0333888545705804,-0.0200943546900195,0.0188614755804003,0.174840467503709,-0.473395103146492,-0.211173313442202,-0.166980840497496,0.153001078232272,-0.19677105052176,0.478270059814373,-0.0520956556106388,-0.412050508265761,-0.0929432656554016,-0.0975266538436681,-0.508787433725754,-0.0190524565061981,0.19847220678986,-0.02084670383929,-0.175470936314311,0.91443346382956,-0.0203243314313275,0.11670681855845,0.111246985856138,0.0240770739637215,-0.458341696488554,0.0271417599890237,-0.196771050521751,-0.167411943393823,-0.0425395019277903,-0.0235463222576392,0
-0.0327145438471691,-0.0787881587119685,-0.0167786612012679,-0.0344452977003325,-0.0200943546900195,0.0441432959491841,0.0371113147477575,-0.357030446342194,0.0780564433591278,-0.1482430550745,-0.0192661009628671,-0.168527075312855,-0.144343600033157,-0.174943491578251,-0.413464723349036,-0.0929432656554016,0.0395207033786719,-0.509345805809468,-0.164278311370405,0.434293328421968,-0.02084670383929,-0.113603334416494,0.196993081009741,-0.0294188765201909,-0.0867163967048941,-0.227352866538465,-0.0849304445223045,-0.337779509938033,0.0305515620199072,-0.168527075312849,-0.128704518807757,-0.0425395019277903,-0.02862486862609,0
-0.0315993270312372,-0.0776826475114946,-0.0167786612012679,-0.0232538098965492,-0.0200943546900195,0.0179636858106874,-0.142926793429957,3.08500375198347,-0.185009355031615,-0.0957098885464631,-0.0158432333058216,-0.169039765940275,0.347193499846472,-0.151941249357911,0.463869503515384,-0.0929432656554016,-0.125951094445581,1.33115948570033,-0.174320865459065,0.23174636930045,-0.02084670383929,-0.143427308040086,-0.169165263222151,0.0121825959565369,-0.145842083735621,-0.0706169422853045,-0.0660100224834019,3.05839301415571,0.0316155425875739,-0.169039765940262,-0.18278983871415,-0.0425395019277903,-0.0285333611044746,0
-0.0216145646155601,-0.0749421867440667,-0.0167786612012679,-0.0319133357875398,-0.0200943546900195,0.0168082246065362,-0.159130223165951,-0.192447455778979,-0.208685276886782,0.140496470072198,0.019774921070334,-0.234829071327557,-0.40649671996896,-0.175938026757537,-0.0687163172212493,-0.0929432656554016,0.0779887317740746,0.320527226548243,-0.124787790200669,-0.204435029027677,-0.02084670383929,-0.16090334688287,-0.162553571824834,-0.038242505885256,-0.255843751677529,-0.213846564448513,-0.133569197648376,-0.180322286037258,0.0224047503690626,-0.234829071327551,-0.191766051065391,-0.0425395019277903,-0.0165804012853417,0
-0.0341837079997333,-0.0710931370351238,-0.0167786612012679,-0.0249095284959387,-0.0200943546900195,0.035677122230259,-0.0988174569264168,-0.478564751295606,-0.120558234425883,-0.154660099933306,0.0695134430108128,1.00152136152513,-0.635880699912787,2.65826622639096,0.0739035312733332,-0.0929432656554016,-0.139336558304921,0.2755812835431,-0.178128390105261,-0.211156162523031,-0.02084670383929,-0.167246001906892,-0.19870227587756,0.137440086414204,4.78905298140975,-0.333518682966458,0.0889927110449746,-0.462001818067365,0.138182702966855,1.00152136152514,-0.0407699113056358,-0.0425395019277903,-0.187913504135881,0
-0.000985874561654907,-0.0785630027839326,-0.0167786612012679,-0.0234698937902118,-0.0200943546900195,0.0155353524267919,-0.157329842084174,-0.418305048943967,-0.206054618902875,-0.14788401894944,0.347163324077418,-0.231293757128239,-0.603111559920811,-0.175938026757537,-0.365573277433416,-0.0929432656554016,-0.0643648625478203,-0.482314349471897,38.2055275682064,-0.235014662275012,-0.02084670383929,-0.123454692219762,-0.150983111879528,-0.039146993267508,-0.24328689273891,-0.335403283258079,-0.13515134298858,-0.338542278496722,0.0228516047006412,-0.231293757128223,-0.192870348504055,-0.0425395019277903,-0.0172335208619561,0
-0.0341837079997333,-0.0759006294569994,-0.0167786612012679,-0.0326892585831253,-0.0200943546900195,-0.0128137523227635,-0.178034224524611,1.5256095176543,-0.23630718571781,0.687555790448953,-0.286012600721195,-0.279042367599736,0.511039199806349,-0.166263289014606,0.339797508402851,-0.0929432656554016,0.151918470909483,0.447674923799104,-0.178128390105261,-0.108259396759463,-0.02084670383929,-0.157462119157071,-0.139951648515524,-0.0349321447248671,-0.211498713255947,0.153964592466218,-0.136113505961924,1.49776854307827,0.0167837322701712,-0.279042367599737,-0.213689788170836,-0.0425395019277903,-0.00830560771635325,1
-0.0317908018389727,-0.079237742875791,-0.0167786612012679,-0.0123809177804644,-0.0200943546900195,0.160331781598247,0.0515143634019747,-0.466729223378616,0.0991017072303873,0.0743920193410979,-0.239962531773216,0.487463605673946,1.39580597958968,-0.126735392715855,0.212767619260634,-0.0929432656554016,-0.0460334829728688,0.3915569636854,-0.173652523366913,-0.217660266351259,-0.02084670383929,-0.0760197296464908,-0.163092568406137,-0.0232176904675338,-0.19489461059162,-0.0454889383970222,-0.151766733796812,-0.447935468470367,0.0998777328472295,0.48746360567395,-0.150502180336015,-0.0425395019277903,-0.128317597626131,0
0.0142190575112277,-0.0784173872631942,-0.0167786612012679,-0.0306639867843393,-0.0200943546900195,0.0025841640054947,-0.228444894814371,-0.359398546925838,-0.309965609267218,-0.147527536353062,0.219868270500674,-0.33305503456143,-0.537573279936861,-0.121599512857731,-0.306656790967815,-0.0929432656554016,-0.0983391341135761,-0.426787487773208,-0.0165541462040502,-0.112899677705823,-0.02084670383929,-0.128312896067949,-0.0980895807009853,-0.0261780149450972,-0.17837644725133,-0.215102964642927,-0.0671396189851696,-0.357420800324272,0.00971833023569842,-0.333055034561431,-0.223609349840353,-0.0425395019277903,0.00207907923840088,0
-0.0269101765156348,-0.0797998343778385,-0.0167786612012679,-0.0314345858870784,-0.0200943546900195,0.0865797989147663,0.0902225566601833,0.195329014792625,1.62356800890474,-0.135609740274938,-0.0985378221523734,-0.0671645895198632,-0.0132670400652561,-0.155087402331677,-0.396339754200492,-0.0929432656554016,0.0441747140511131,-0.503909191219743,-0.150168051330443,-0.137981640093625,-0.02084670383929,0.236727143080552,0.00690695333685469,-0.0331892016067194,-0.156364784441552,-0.26253207198206,-0.131631099606188,0.217624967724425,0.0424469419344405,-0.0671645895198624,-0.131807087006261,-0.0425395019277903,-0.046239682623217,0
-0.0256552331302983,-0.0775766754319226,-0.0167786612012679,-0.0308857405588651,-0.0200943546900195,0.026774670033867,-0.142926793429957,-0.48362910354377,-0.185009355031615,-0.108517323715941,0.204320397731772,-0.205243164321236,-0.537573279936861,-0.0287774213055959,-0.340231025155842,-0.0929432656554016,0.0139366968629035,-0.441199599502017,1.16821232478999,-0.229172930828386,-0.02084670383929,-0.144844284162474,-0.131722967374297,-0.0385559802367349,0.215497855798925,-0.300538177863087,-0.129437065047058,-0.466029236057242,0.0260724006702643,-0.205243164321239,-0.182259140844687,-0.0425395019277903,-0.022007945063548,0
-0.0206964004318949,-0.0728213720996479,-0.0167786612012679,-0.0257231885756322,-0.0200943546900195,-0.116760624608097,-0.445390815168517,-0.233770810963556,-0.252880331016427,-0.0499840520546034,-0.304516145042021,-0.534374315846533,-0.570342419928836,-0.174653061855097,-0.260828329861592,-0.0929432656554016,0.0307804646377012,-0.209587047259429,-0.153712357796446,-0.185390655123663,-0.02084670383929,-0.165241992819515,-0.0632344684433861,-0.0350612768419315,-0.252511961316136,-0.133122851957407,-0.146875054476316,-0.212086148159802,-0.0183365249332954,-0.534374315846533,-0.250920624987089,-0.0425395019277903,0.0436940894073131,1
-0.0341837079997333,-0.0379431176719737,-0.0167786612012679,-0.0358869449107901,-0.0200943546900195,0.265986128358664,-0.106018981253525,-0.173502651109832,-0.131080866361513,0.731872327518666,-0.0268731179569841,-0.0166515284952542,-0.373727579976984,-0.0708233085775791,0.0247920557235052,-0.0929432656554016,0.377056485003465,0.00727178537414371,-0.178128390105261,0.262874335794826,-0.02084670383929,-0.173791082091256,-0.169991724646816,-0.0354634324811041,-0.231667870731003,-0.2037953628932,-0.0707733312786568,-0.150356378374481,0.0481486974003423,-0.016651528495268,0.447767679852918,-0.0425395019277903,-0.0546773811119928,0
-0.0187148243117506,-0.0780886523732071,-0.0167786612012679,-0.0290615571353456,-0.0200943546900195,0.0224976924856826,-0.0799134555677568,-0.259065864303052,-0.181721032551731,-0.131899098455697,0.105814188355531,-0.181663991281137,-0.504804139944886,-0.162450503643791,-0.271845729726141,-0.0929432656554016,-0.0842351606294937,-0.327097977111344,-0.0870398681300643,-0.0806225736112054,-0.02084670383929,-0.136527983825126,-0.00462757350303122,-0.026442235050206,-0.0860732075312947,0.0553371772047103,-0.119045241453368,-0.28315266391163,0.0290966447108767,-0.181663991281143,-0.18363991895901,-0.0425395019277903,-0.026272235608319,0
-0.0278466855947146,-0.0795811372527791,-0.0167786612012679,-0.0344652758770077,-0.0200943546900195,0.073652844017577,0.449398582474723,-0.473993086987053,0.68047712167393,-0.104055374535891,0.0806623051373578,-0.167456446062446,2.57549501930079,-0.16864763359263,-0.398579638804892,-0.0929432656554016,0.216335044274788,-0.500528466365907,-0.112581130373263,-0.139035301077519,-0.02084670383929,0.00994348844504148,1.01799267365059,-0.037544996358035,-0.248882398294957,0.339597721190903,-0.121957759938002,-0.458275148823485,0.0307096478003683,-0.167456446062431,-0.126793330560001,-0.0425395019277903,-0.0288158793869336,0
