"X2014_RETA_nm11_","X2014_CTA_nm11_","X2014_NET_nm11_","X2014_IOL_nm11_","X2014_APS_nm11_","X2014_GL_nm11_","X2014_CFS_nm11_","X2014_F05200_nm11_","X2014_NITA_nm11_","X2014_TC_nm11_","X2014_ROE_nm11_","X2014_EBITTA_nm11_","X2014_WCTA_nm11_","X2014_AL_nm11_","X2014_ROI_nm11_","X2014_V16140_nm11_","X2014_STA_nm11_","X2014_F12000_nm11_","X2014_EBITDAIE_nm11_","X2014_EBITS_nm11_","X2014_F16200_nm11_","X2014_ARL_nm11_","X2014_COGSSALES_nm11_","X2014_DEB_nm11_","X2014_TATL_nm11_","X2014_CARCL_nm11_","X2014_ROS_nm11_","X2014_F01000_nm11_","X2014_ROL_nm11_","X2014_EBITDA_nm11_","X2014_EBITIE_nm11_","X2014_ER_nm11_","X2014_EC_nm11_","not_survive"
0.0110325388538302,0.00432053520314645,0.000372219574184998,0,1.12742568612779e-05,0.000803128556057229,7.78287195238694e-06,0,0.00103931523564684,0.000735589500291278,0.000538969776087011,0.0024279587663041,-6.30998510289328e-05,0.000267636688756305,0.000941112313252714,0.00382219518272032,0.00622370319255761,0,0.00889458163718971,0.00129421204717291,0,0.000340303932874075,0.00164039789781786,4.69692064026949e-05,0.000951222430208536,0.000444075576174212,0.000119613836308415,0,0.00208349893685625,0.000827327670250043,0.00861132652151335,0.00719748080500517,0.0121445767156794,0
0.00375728504389669,0.0111429124480164,0.00915427515261228,0,6.40312918579127e-05,7.92147464225113e-06,0.000389968720536095,0,0.000639635478993684,0.00147163960765851,0.00662764396531997,0.0009238144377,-0.000576343892793328,0.00202102922209922,0.011569118336035,0.00676234532327441,0.000374264607120506,0,0.0278285105111704,0.00818877597774809,0,0.00411657983315415,0.0177171247161511,0.000323565644107453,0.00275894097785666,0.00257185868696746,0.00122415605303631,0,0.00371910861132884,0.0129423157304393,0.0261868339195679,0.00589069165332509,0.014838725728697,0
0.0146361209117792,0.00038963670300301,0.0119110263739199,0,3.21702315075194e-05,0.00058403390609834,8.0528652408403e-05,0,0.00063143110837927,0.0125358821790403,0.0172470328347844,0.000451972702072179,-0.000338435169883562,3.6418467196813e-05,0.00176714446121643,0.00617431529516359,0.00204522253793332,0,0.00263543159620436,0.000733136158798311,0,0.00443568574573796,0.000482482483757088,0.00232062671634055,0.00101405454295114,0.00592683820036514,0.000221140558995301,0,0.00134943259478546,0.00833456023363007,0.00248332371710787,0.00707548618586626,0.0123539719391472,0
0.00530385689865492,0.00235141487530794,0.000814230318529682,0,2.58068027898816e-05,0.000687249564782534,5.00792795355288e-06,0,0.000659911651847391,0.00217406539848142,0.00690555025611483,0.00124791358350324,-0.00057693824466061,7.56933372530054e-05,0.000696550221785755,0.0126426456043826,0.00523217550263496,0,0.0077415803138503,0.000791252715011026,0,9.41063948450655e-05,0.000508452789474177,0.256190926923143,0.00049431338975479,0.000120632548658727,9.03413325698944e-05,0,0.000687467351721074,0.00144016298154637,0.00762417445685206,0.00723441084235292,0.0120825813878696,0
0.000115169957054397,0.0137562837909987,0.000581593084664059,0,3.23522153410583e-05,0.00194604227044636,0.000282398278746689,0,0.000271238317492694,0.000294788528607651,1.4931565161985e-05,0.00092382146393462,0.000463729508639356,0.00417421994679579,0.00366932706119281,0.00823242039355146,0.000442758259128909,0,0.00280014607096713,0.00692204441264191,0,0.00162417786144445,0.00393890009061009,1.01785120258007e-06,0.00465959515372535,0.00491847342702045,0.000438800758196631,0,0.00266356398177646,0.00197639387893066,0.00672103533386408,0.00680969352687212,0.012836166187374,0
0.0072440961543425,0.00714866234979979,0.000930548935462494,0,0.000383110368328272,8.62777361281639e-05,0.000581842512804117,0,4.98804376781213e-05,0.00234264758827892,0.00833718872384595,0.000287848588792604,-0.00125980876713698,0.000536902846576699,0.000738771315505587,0.006468330309219,0.000372376428528368,0,0.00682649989850157,0.00256445407860323,0,0.00200665667569723,0.00511976397860509,0.0170480823239411,0.000467856634851795,0.00192272826174997,9.59469275201192e-05,0,4.9182087161321e-05,0.00571468927783826,0.00590891023102218,0.00722800821525158,0.0120932842344553,0
0.00218887986175701,0.0203364174639626,0.00079096659514312,0,6.7715111487689e-05,0.000177228849629936,8.78219979368824e-05,0,0.000483509118278501,0.00131503320183569,0.0011453107741849,0.000596367162868548,-0.00304603835952168,0.000554868206510841,0.00111866279301654,0.006468330309219,0.00245340207414996,0.0004064732697246,0.0017706806036998,0.000806413887934694,0,0.000540174222216214,0.000786789779269389,0.000507963269243959,0.000401758019793779,0.000590533876410996,0.000141162369383517,0,0.00040938613528126,0.00098819693946533,0.00161024804873827,0.00717090519332756,0.0121895849184214,0
0,0.00726826562056259,0.000139582340319374,0,3.63685705202512e-05,0,7.7029891024358e-05,0,0.000361737713005825,0.000508510211848197,0.000202113666032629,0.0120919225837549,-0.00351394379981482,0.000218291174266862,0.000510515069383352,0.0414561169818127,0.00397936045778301,0,0.0113858880679766,0.0100808019410007,0,0.00308825819083223,0.00235416340540943,0.000104376014228211,0.000461189455678527,0.000885679488659147,6.51123705711129e-05,0,0.000351590445594493,0.00423622408933587,0.0115517794800789,0.00726275781394224,0.0120354223609404,0
0.00487038691416023,0.0101683799133701,0.00433868441159388,0,4.09300247498489e-05,0.00204969065135933,0.000248030898607356,0,6.79654815188875e-05,0.0143631104493318,1.82626931759134e-06,9.68784586857911e-05,0.000979888521986875,0.00159630698009389,0.000561807238590223,0.0138187056606042,0.000676453958148002,0,0.000586427650104066,0.0004751185453577,0,0.00554082540942599,0.000825556310212939,9.60320014628741e-07,0.00241067481747147,0.00482586197485387,7.19669594628433e-05,0,0.000345295513972474,0.00610920200948527,0.000546834236427109,0.00725492004994259,0.0120484246820483,0
0.0159335167953341,0.000195937127168259,0.00255900957252186,0,2.71126786162524e-05,0.000178458024800758,0.000129094736138569,0,0.000398818976588465,0.00516662957092503,0.0037054172105982,0.000338464578715218,-0.00126790482081903,1.28193883397194e-05,0.000921175448365776,0.00823242039355146,0.00245031491909071,0,0.00193539507846258,0.000458251953719839,0,0.00854429776559322,0.000819239743474517,0.000798476508845812,0.00100248375282319,0.00225216151585934,0.000116583451639536,0,0.000842591481816866,0.00198022409962626,0.00195521027894227,0.0072004772450077,0.0121395228151884,0
0.019558443762149,0.00380926583987629,0.000232637233865623,0,0.000173487487046388,4.90598891709167e-05,0.000673148280443029,0,5.62164508393569e-05,0.000473043467000089,0.000336856110054382,0.00101577428142921,-0.0012232422265352,0.000309314355886686,0.000914652120414174,0.0126426456043826,0.000308544597892579,0,0.0418374765897442,0.0109217509712591,0,0.00596461284026978,0.0216398983067102,0.000414024856438569,0.00124690330869055,0.00150410624767201,0.000130505397911929,0,0.000147727077980879,0.00389150422673169,0.0416284125991206,0.00720145821983552,0.0121378691825573,0
0.00250835465649903,0,2.32637233865623e-05,0,6.02285115095471e-05,0.000687292706625897,1.37015410448602e-05,0,4.10953728380767e-05,0.000557795168974789,3.36856110054382e-05,0.00406118100462333,-0.000758485964409012,0,7.75679378749285e-05,0.00588030028110818,0.00294822261463523,0,0.00384333774446469,0.00456988295859774,0,0.000409305651982184,0.0102071524744306,0.000188746625729348,0.000374154088052891,0.000112370585123629,9.98425467949468e-06,0,3.24046493635477e-05,0.00214492358953715,0.00379458453224409,0.00732959580343038,0.0119256723208538,0
0.0225099012580481,0.0378987245275999,0.000802598456836401,0,0.000151832145321589,0,0.0023112340879177,0,0.000288025405401197,9.44244505696381e-05,0.00116215357968762,0.000255729669840063,-0.000109482950479305,0.0365324080152357,0.0158085349290024,0.00382219518272032,0.000135290970347809,0,0.000526498053259577,0.00627083408863416,0,0.000323703741026559,0.00969870289950706,0.000106985414583916,0.00324927403854712,0.0639401545512658,0.00152491270786435,0,0.00197233664601789,0.000685609504512767,0.000504077650039806,0.00549287836094925,0.0159133976855278,0
0.00149161866709287,0,4.65274467731247e-05,0,0.000170661299939344,0.494572742732011,1.87288362490595e-06,0,2.44377823915747e-05,0.000706110647430513,6.73712220108764e-05,0.000343093628650715,0.00351337520049447,0,0.000122550258012441,0.00411621019677573,0.00110568081933585,0,0.00122506390604812,0.00102942777468101,0,1.98363691442142e-05,0.00112503224810236,0.000671485691534823,0.0003537154709557,0.000271239343401863,1.58312430408196e-05,0,1.82171215333934e-05,0.000662628180339155,0.00194629981543147,0.00732259426024675,0.0119370751252126,0
0.00609900033444587,0.005611021148108,-0.000221005372172342,0,5.00801244003723e-05,0,5.69936077678563e-05,0,-0.000346556087973274,0.000847517019746996,-0.000320013304551663,0.0111144125179674,-0.00474849241257585,0.000124705714583745,-0.000484989315914179,0.0141127206746596,0.0039051259855789,0,0.0237600629845299,0.00944201023026015,0,0.00163422075227215,0.0116455068240615,0.000233106431776337,0.000341285967737797,0.000673421818101176,-6.35655020989818e-05,0,-0.000249261883070722,0.00663011202408715,0.0233976042560143,0.00741830287420788,0.0117830667307917,1
0.00276259050459401,0.0267764994718426,0.00274511935961436,0,0.000315695344346241,5.76714654615563e-05,0.00021019228028744,0,0.00191933316437609,0.000550886062835547,0.00397490209864171,0.00320889684145838,-0.00414761742930485,0.000634213536387948,0.00926781202880539,0.0220511260541557,0.0013429514916588,0,0.000663702442426464,0.00792699225930035,0,0.000240865970115617,0.0110106741549122,0.00128295517488842,0.000139072983935049,0.000883496103836207,0.00102370079462377,0,0.000562544712951189,0.00419792188237985,0.000668397080077293,0.00613175572420123,0.0142553555176731,0
0.0211045517308071,0.00821667284780096,-0.000872389626996088,0,7.65688966497643e-05,0.00208188133636523,0.00017147790484771,0,-0.000145049457529708,0.00138412426322811,-0.00126321041270393,0.000347689755960996,0.00185239151608756,0.000700414149235727,-0.00117223094134612,0.00470424022488655,0.000665937687994847,0,0.00190794266600211,0.00173209339443343,0,0.00157512106073143,0.0017531781349137,0.000608860082997896,0.00123231085009191,0.00109248308949374,-0.000156014697606841,0,-0.000376704048851242,0.00212960270675474,0.00172576584353906,0.0075296283294011,0.0116088542451295,0
0,0.0103216250511649,0.00324528941242545,0,6.64901387564891e-05,0.000360268481214953,7.97873774229999e-05,0,0.000954169229057994,0.00273001813915241,0.0234957136762931,0.000501345807026804,-0.00230226579425028,0.000268760982223417,0.00221088253769728,0.00940848044977309,0.00251055371545262,0,0.00833867028486535,0.000662492358772305,0,0.00125567138570312,0.000880741276034469,0.00531447872445307,0.000399191006453809,0.00137097355875223,0.000272231820691052,0,0.0008027310500889,0.00155123938171883,0.00844330063816675,0.00701164370626763,0.0124664574324962,0
0.00491601097777678,0.00149737458328809,0.000232637233865623,0,7.36685524923135e-05,0.0173475768108361,9.6020026915954e-06,0,0.000171522424963012,0.000952996040139421,0.000336856110054382,0.00085064812055828,0.00164951825219587,0.00189687503156032,0.000454010501529902,0.00470424022488655,0.00211917047893052,0,0.000467789108326273,0.00133167134809811,0,9.42380121805133e-05,0.0015901415716042,0.000395759053948633,0.000427534187773842,0.00607576129220172,5.79746334429249e-05,0,0.000154545250810766,0.00108778267755098,0.000457030402702757,0.00727141169212086,0.0120210987215497,0
0,0.00125745190327626,-0.00367566829507685,0,0.000141190187757009,0.000314600153740417,5.53048505727423e-05,0,-0.00170686897270595,0.00183091312689908,-0.000532232653885924,0.00160531713154697,-0.00498993215714584,1.6562977791402e-05,-0.00373375952128621,0.00441022521083114,0.00233718637282642,0,0.00336429314702963,0.00227866509205671,0,0.000651859203442482,0.00421025132703264,0.000132818478105398,0.000202265130732979,0.000154524231998637,-0.000523106163571315,0,-0.000727587300640862,0.00312929030830688,0.00342352737318701,0.0079757476943959,0.0109595189247817,1
0.00201113989522947,0.0175521742627824,0.000709543563290152,0,8.25720220825986e-06,0,5.00455607488954e-05,0,0.00330199111325299,0.000462449504253252,0.00102741113566587,0.0116857852817238,-0.00136716343896021,0.0013549107368288,0.00285359618464078,0.00617431529516359,0.00681918096715417,0,0.00406295704414839,0.00568510762267589,0,0.00636106582218465,0.00666346009068778,2.2614803082779e-05,0.00118536948995218,0.000418242635214478,0.000346838007746408,0,0.00824885276202465,0.00226749065179642,0.00414463845588285,0.0069211902694776,0.0126293822872482,0
0.0102693652295808,0.00147309755157011,0.00104686755239531,0,9.75272658144907e-05,0.0011736740292172,0.000168022501081862,0,0.000115551258745166,0.00258216326777264,0.00037896312381118,0.000549187082806874,0.000364179961434519,0.000173851865813458,0.000754025111397458,0.00499825523894196,0.000848491284537363,0,0.00307105803603748,0.00214726641965958,0,0.00198620972494597,0.00288091260729008,0.000502961918562191,0.000561778809918063,0.00226029911347409,9.7546186089174e-05,0,0.000136805620853888,0.00542742272566811,0.00259334685744163,0.00722569783593616,0.0120971509992142,0
0.00607148042230464,0.00253171885861696,0.00788640222804464,0,2.68513816524452e-05,0.000844575307246159,2.28233943802914e-05,0,0.000784999123980327,0.0156905800422182,0.0114194221308435,0.000908175996229964,3.59907153982874e-05,9.39719208296342e-05,0.00093479782673876,0.0326356665601504,0.00473889649415599,0,0.000579495470301755,0.000635778445602283,0,0.00124225171567528,0.000918985620238575,0.0023910805259446,0.000524154042721745,0.000200445283838588,0.000118651968498669,0,0.000867145587897659,0.00889377245518797,0.000547611628906878,0.00719842958001882,0.0121429760233603,0
0.0152477606112376,0.03893505560975,0.0027800149446942,0,2.12454589094433e-05,0,0.000751656902445922,0,0.00215236096291018,7.32365250759632e-05,0.0371383861334956,0.000518877003244358,-0.000218704760945541,0.0187880955506927,0.0705987757584972,0.00382219518272032,0.000423971653469466,0,0.00662975760920159,0.0040601362372151,0,0.000245018831669334,0.0059941218296805,0.0011046461505819,0.00740996136213545,0.0323627285156051,0.00363631321779932,0,0.0336120465988335,0.000616665531991931,0.00663702239219078,0.00293299103656226,0.0298024633237435,0
0.00341457358222364,0.00567371298684246,0.134348002557398,0,5.16040773099442e-05,0.000217132560538172,6.6687385912679e-05,0,0.000334317394933756,0.425489471264916,0.00194534403556406,0.000167036291327059,-0.00289841686968075,0.000152804389105231,0.000587246132349321,0.0629192130078576,0.00316731958054656,0,0.000363646508232396,0.000174957255535042,0,0.00182426112369701,0.000327941491469253,0.00122764458534866,0.000408359795745418,0.000816019787874152,7.5604925043035e-05,0,0.000287717222254086,0.075834539552225,0.000296499732823369,0.00725103910016718,0.0120548733207079,1
0.00769919440881966,0.000300838961746916,0.00777008361111182,0,0.000128522284458143,0.000522827602128694,0.000161683904913917,0,0.000309881529611115,0.00743143456336849,5.62549703790818e-05,0.00245982172791721,-0.00101842415294117,1.1632055194832e-05,0.00194460233692965,0.0341057416304275,0.000874669713146809,0,0.00226207878674207,0.00932980461862014,0,0.00223447708673186,0.0222470427974234,2.63418965908447e-05,0.000593740064954593,0.000775221975628632,0.000253766681892085,0,0.000387753702587291,0.0568098333571696,0.00226228182383606,0.00704981557256602,0.0123989566672025,0
0.00815155808995891,0.000437120736699819,0.00130276850964749,0.000428437388381134,0.000511889667755779,0.000502658630495443,0.00206725301535535,0,2.35537018689286e-05,0.00210727737246875,3.38548854326012e-06,0.000120477921498195,-0.000548103842178696,3.34397239949849e-05,0.00114980268304393,0.0202870359698232,0.000110995982548661,0,0.000516604489028693,0.0036009178256453,0,0.00352938489800056,0.00637533313634828,2.14640194370348e-05,0.000576938217878673,0.00850925100504162,0.000151996963663988,0,2.86386399320605e-05,0.00687141592791008,0.000461483676114531,0.0071662644151888,0.0121974787325388,1
0.00620847341642636,0.00254140775823347,0.00294286100840014,0,0.000299387101147984,0.00194210590175772,0.000104084459061128,0,0.000121786990120873,0.0034154014681652,2.04866816932112e-05,0.000197128883784487,0.00210610384396245,0.000169197309318837,0.00160252849021805,0.0182289308714354,0.000434850235665896,0,0.000244408418397994,0.00150391592212483,0,0.000340706659421856,0.00217481062137041,2.82685038534738e-05,0.000512679657813062,0.000492379837118539,0.00020060612376165,0,0.000131586364993205,0.00456945328985325,0.000234692869400789,0.0070994668338004,0.0123122425729009,0
0.000435241958078572,9.24465704704168e-05,-0.0112363783957096,0,7.13007849274229e-05,0.00102491748119425,2.58374546532017e-05,0,-0.00134263416476913,0.0110204848991666,-0.0162701501156267,0.000753670760328615,0.000607566898021545,3.67558016094621e-06,-0.00189628417814248,0.0320476365320396,0.00354458885154663,0,3.01528482693209e-05,0.00070538919609863,0,0.000649466986717001,0.000810982258915499,0.00395411133901205,0.000264036008514578,0.000388963971284995,-0.000271315637633008,0,-0.000747110361734009,0.00635816635469941,2.75534283785175e-05,0.00765058946629467,0.011425310190948,0
0,0.00351402631989078,0.000779334733449839,0,9.3344429381861e-06,0.00271055887669315,1.3468771113651e-05,0,0.000280374291411899,0.00212109558474724,0.00112846796868218,0.000404389053082499,0.00117073040313033,0.000712739502185982,0.000683347424034515,0.00764439036544064,0.00229578214345707,0,0.00225658830424998,0.000584361669612988,0,0.000191420962241667,0.000390662794670254,0.000111334415176758,0.00311458223342777,0.000485170681941383,8.74763219121615e-05,0,0.00184035623865867,0.00104948047059496,0.00222634295434248,0.00723641531228589,0.0120792345413911,0
