"X2014_F04000_nm8_","X2014_EBITDA_nm8_","X2014_EBITIE_nm8_","X2014_AL_nm8_","X2014_ROI_nm8_","X2014_IOL_nm8_","X2014_F05300_nm8_","X2014_V16140_nm8_","X2014_CNS_nm8_","X2014_F12000_nm8_","X2014_F16200_nm8_","X2014_EBITS_nm8_","X2014_TOD_nm8_","X2014_F05200_nm8_","X2014_DEB_nm8_","X2014_F01000_nm8_","X2014_LEV_nm8_","X2014_COGSSALES_nm8_","X2014_CARCL_nm8_","X2014_APS_nm8_","X2014_STA_nm8_","X2014_TC_nm8_","X2014_ROL_nm8_","X2014_ER_nm8_","X2014_ARL_nm8_","X2014_TATL_nm8_","X2014_EC_nm8_","X2014_STDE_nm8_","X2014_EBITTA_nm8_","X2014_GL_nm8_","X2014_CFS_nm8_","X2014_TR_nm8_","not_survive"
0.000239377618192699,0.0159579019423291,0.0226315930603599,0.00143660797999792,0.00167237124717314,0,0,0.0952380952380952,0.0112757363162112,0,0,0.00561364301487217,5.34006028355909e-05,0,0.066544442181028,0,0,0.0186078866136255,0.00361765664867327,0.000405611664172792,0.000384304694847002,0.00369135188686435,8.95261409337299e-05,0.0146629764169982,0.00478236841467104,0.00105862188090104,0.0976148632152564,0.0286020207526233,0.000381507551499,0.000174449031807874,0.00082588655579735,0.00366720049066376,0
0.000418910831837223,0.00275947634123385,0.00616737725578526,0.00148467846353043,0.00253233910285612,0,0,0.0952380952380952,0.00486864410777695,0.000887311446317658,0,0.00176525667855443,4.58301017059635e-05,0,0.00198275276702655,0,3.69179409578421e-05,0.00285960350176008,0.00111110282548229,7.16922363130437e-05,0.00253199145598276,0.00207212143865468,0.000745205479452058,0.0145471353389479,0.00128737126287372,0.000909060166937452,0.0983921853976055,0.00218038818696829,0.000790410601124445,0.000358347386172007,0.000124657455932155,0.00207495683976194,0
0,0.0118293830752118,0.0442442281393291,0.000584088620342398,0.00115566306564167,0,0,0.61038961038961,0.00107280260432081,0,0,0.0220670839351629,0,0,0.000407414952128743,0,0.000179667312661499,0.00855625491738788,0.00166642596069457,3.85046128526197e-05,0.00410683058661438,0.000801268675402721,0.00064,0.014733470601693,0.00736009732360095,0.00104353601649101,0.0971478123497491,0.000467226040064633,0.0160263414776287,0,0.000109338781528619,0.000792217527599836,0
0.000658288450029922,0.0170595533498759,0.00209441833205005,0.00427128922998112,0.00127177416414582,0,0,0.203463203463203,0.00882908769893876,0,0,0.00104004432196196,0.000334107290432469,0,3.74845442874265e-06,0,0.019527821660523,0.00300050124923744,0.00907996829620632,4.33339758614793e-05,0.000698122684594979,0.0226322111459086,0.000628541337546077,0.0147175706545338,0.0132051829045636,0.00545464768351703,0.0972527647987133,4.29875121164117e-06,0.00012840036395955,0.00414436638791874,0.000352063281857704,0.0224007314524556,0
0,0.00552964832720116,0.00748860985366495,3.43012440797373e-05,0.0020852830925013,0,0,0.121212121212121,4.69674672010522e-05,0,0,0.00100312300403992,1.92692198916718e-05,0,0.00311672438378488,0,2.34859232237253e-05,0.00297754355858077,0.00423749275642264,2.8705092847545e-05,0.00252880541064773,0.00814115102535536,0.00153376906318083,0.014607126180612,0.02036321422324,0.00226832571546751,0.0979880929058866,0.0035664921058267,0.000448592759257263,0.000360832713535646,0.000183241349084687,0.0081188099132252,0
0.000119688809096349,0.0108667750492,0.15944010940391,0.000827642235141791,0.00207051610592079,0,0,0.186147186147186,0.00725146314457451,0,0,0.0239079387545033,3.38961477373974e-05,0,0.00161607931011068,0,4.52942805028989e-05,0.0786506518082422,0.00283000987474393,0.000183676961396527,0.000318428150805376,0.000745383088440756,0.00026890756302521,0.0146091162185779,0.0142151751211434,0.00282137524108397,0.0979747450741514,0.00185332995892304,0.00134628264327857,9.91965082829084e-05,0.000955488989961733,0.000743236336377266,0
5.98444045481747e-05,0.00598956105074014,0.0145335585766766,0,0.000175592076034741,0,0,0.0865800865800866,0,0,0,0.0100035683084987,0.000164854000349025,0,0.000736742038432811,0,9.93551959418425e-05,0.0370981038746909,0.000211427793763124,6.37659244009419e-05,0.00304266249272571,0.000878927867674543,5.89861751152074e-05,0.0148690603567733,0.00097547848901746,0.000846600592865024,0.0962619293304443,0.000841006872116339,0.00538259099260141,0.00138966960214852,1.94484216839364e-05,0.000861075144246059,0
0,0.00191452040729015,0.001930657227898,0.0977509231285665,0.0357860933692355,0,0,0.0562770562770563,0.164534922654523,0,0,0.0137269855104042,0,0,0.000417600325931962,0,0.000175285183084388,0.0352501335232331,0.120304844855743,0.000160749732270481,0.000139624721362053,0.000148786302950686,0.00359024390243903,0.011143034632707,0.000771467568690285,0.00735215093260202,0.128450147060712,0.000105125859014542,0.000338937913837141,0,0.00328064230183607,0.000194505020217164,0
0.00724117295032914,0.00185034653888936,0.00745448207438393,0,0.000277419444328853,0,0,0.0606060606060606,0,0,0,0.0022534386889084,0.000435415165370701,0,0.00262103619202825,0,2.79275615536008e-05,0.00408895265423242,0.000510342950462711,0.00018068478329194,0.00114109889165736,0.00111263123133367,3.3160621761658e-05,0.0148548567948061,4.727506523959e-05,0.000800354017177799,0.0963539707615541,3.89355033387194e-06,0.000454727989984173,1,2.65843311951936e-06,0.00109107378129117,0
5.98444045481747e-05,0.0185141610336271,0.089614672994932,0.000333679036839969,-0.00109787991235957,0,0,0.207792207792208,0.000843935323635257,0,0,0.020668755669168,0,0,0.000909893393087526,0,8.04480504454468e-05,0.0423258320981,0.00126705835976949,5.30214900960603e-05,0.00403021817508158,0.00133544779233787,-0.000453731343283582,0.0150490144531296,0.00389475977775357,0.000772229709227414,0.0951108420908029,0.00104347148947768,0.0147307732994817,0,8.089861669786e-05,0.00129267752487393,1
0.00263315380011969,0.0117224266278771,0.00256001362816867,0.00169698527993829,0.0209797294993409,0,0,0.324675324675325,0.011711048605452,0,0,0.0173523499978617,3.13848080974185e-05,0,0.00500780878658247,0,1.46170017080541e-05,0.0400185198127053,0.00166231787283918,0.000334237140463296,0.0013859700122156,0.000868041065019614,0.001024,0.0124390823725187,0.000574044290486206,0.000314681235379892,0.115066722319968,0.00219596238830377,0.00425299419438779,0.000116608661332568,0.000298353892336202,0.00101653718595248,0
0.000538599640933573,0.00594677847180628,0.00660981953717855,0.00187412035997048,-0.00265360238034192,0,0.000192073756322428,0.0692640692640693,0.00724710761773597,0,0,0.00379158826273988,0.000634839565318761,0,0.002376587220751,0,3.08001107419711e-05,0.00637196169282201,0.00205553160625674,8.10660325626419e-05,0.000687269548675209,0.00218098946520396,-0.000685714285714285,0.0152748529518553,0.00375391032325339,0.00278835680163499,0.0937046295493117,0.00256584967002161,0.000460819585860596,0.00420945425513132,0.000243401424119897,0.00207992594611785,0
0.000119688809096349,0.00433173611705314,0.0323385085672915,0.000719132286662373,0.00500481855388732,0,0,0.138528138528139,0.00241479834548986,0,0,0.0014502094747019,9.53979698670681e-05,0,0.0207442113125552,0,3.52865425849097e-06,0.00320107213318346,0.00257951771378301,7.03953170199523e-05,0.00259097382540293,0.00430173862238399,0.00146121112929624,0.0142240522212547,0.00299258126560503,0.000903251771185798,0.100627051631252,0.0237506570366188,0.00066447159631863,0.000728443866972604,0.00011325284915743,0.00440546772068511,0
0,0.00303756310430393,0.00175046255329418,0.00507552870090634,0.00102775255716804,0,0,0.0692640692640693,0.000415017940193501,0,0,0.0029150561219751,0.000111857519333643,0,0.00154478169348815,0,4.73847857568787e-05,0.00577940197783979,0.0114316820903647,7.7995341927171e-05,0.00218705348094321,0.00150165297953644,0.000281318681318682,0.0147510261450557,0.000224592925322853,0.000967384049504853,0.0970321944520161,3.89355033387194e-05,0.0011274284269472,0.0350758853288364,1.36294010100777e-05,0.00148292331107174,0
0,0.00873834174724052,0.0131123803394739,4.43180851421641e-05,-0.00845218531932941,0,0,0.0649350649350649,0.000316009650834416,0,0,0.00498804501277103,0.000176896431088179,0,0.000518435526583826,0,0.000141192387160313,0.0153022443291683,0.000290740832384817,0.000149482738540552,0.00241205303826368,0.00288500270355599,-0.00132442698100851,0.0161798654439942,0.00155354471101678,0.000457666467004513,0.0884633090570674,0.000594545135982245,0.00212764846548249,0.00063610491755484,7.85015387381746e-05,0.00259742287946936,1
0,0.006331821682211,0.0158742927627169,0.00362537764350453,0.00645974215575796,0,0,0.0909090909090909,0.00151182323297584,0,0,0.0124448181627076,0,0,8.82732396278944e-05,0,0.000829233750745376,0.0242184816214359,0.000786932964029548,8.74217407301732e-06,0.00703761854918006,0.000728689991036532,0.0150153846153846,0.014040555389072,0.0151600224592926,0.00268214231783501,0.101942152401452,0.00010123230868067,0.0154880569290741,0,7.10363283711569e-05,0.000756014038435328,0
0,0.0151557285873192,0.00993272336984365,0.000465180952862506,0.00170690156680575,0,0,0.0735930735930736,0.00101973289894792,0,0,0.00470041060136937,0.000202886328761971,0,0.00196323080057038,0,3.72850454291047e-05,0.0104707356362986,0.0042528038301198,0.000103255353703563,0.000875670851329492,0.00406876104556853,0.000249027237354086,0.0146582895051399,0.0047336381796321,0.00127114012307252,0.0976460750602536,0.000697918897346545,0.00072787926512118,0.00237310698267325,0.000238496709438062,0.00404343282904003,0
0.00209455415918612,0.0248352870711046,0.002097395806671,0.000251443649852766,0.0021161203400107,0,0,0.480519480519481,0.000313791057312804,0,0,0.00139173216628838,8.31149316893124e-05,0,0.00933319752834929,0,7.84288014528187e-06,0.0033400719823047,0.000377142328533663,2.84284490782949e-05,0.00489069670251538,0.0247239288293421,0.00157846489632594,0.0146029722197216,0.00296059881098104,0.00118600634735842,0.0980159665948547,0.00984289524402827,0.001203674480758,0.00170768672487032,3.23962827767612e-05,0.0246630945890691,0
0,0.00172199880208779,0.0254203201673236,0.0502719033232628,0.159815845832257,0,0,0.0562770562770563,0.0539394218800423,0,0,0.00888772219305483,0,0,0.00431180824336253,0,0,0.0217857580585856,0.0608912046037795,2.24932725835027e-05,0.000437552660232224,0.00011540010814224,0.061184,0.00594996257885171,0.000583941605839416,0.0167665619128662,0.240560241901563,0.00132380711351646,0.000687707019399431,0,0.00106692673127404,0.000282529189950479,0
0,0.211763070077864,0.00113561740378701,0.000408863551696447,0.00132936069138327,0,0,0.926406926406926,0.00105215030615519,0,0,0.000382985050748281,4.40620932008808e-05,0,0.00479191281320024,0,1.5275559560567e-05,0.00119191004012371,0.00153535966042598,5.46349496285436e-05,0.0032687777518446,0.670451403127415,0.000523731587561375,0.0147096976315186,0.00434767386157353,0.000923998043104209,0.0973048170757022,0.00542624642280063,0.000221385856998502,0.000439030584942339,9.46582868294003e-05,0.663949275362319,1
0.00383004189108318,0.158637802686746,0.00866471813298296,3.11242591154427e-05,0.00440203479373212,0,0,0.502164502164502,0.000202019039287236,0,0,0.0204231352647053,0.00026760398034114,0,0.000102821348543492,0,0.000711906142294198,0.0808573308443247,0.00145859765528075,0.000136070808811126,0.000902687848775025,0.0117098449356409,0.000705827967640749,0.0143014889311556,0.00532532185117298,0.00134345903746271,0.10008219732672,0.000117916171861312,0.00326018817211533,0.0010571298354224,0.00022949949585787,0.0119272749988642,0
0.000418910831837223,0.0191879866518354,0.00176751894232387,8.94757303792027e-05,0.00260283108816866,0.000430576454032426,0,0.298701298701299,0.00231311091829475,0,0,0.00788248359279353,0.00102471980980855,0,8.37813411068768e-05,0,0.000873692741367159,0.0231712783286506,0.0160103479446445,0.000541954583263512,0.000114551496643287,0.00332047480975312,5.21309090909091e-05,0.0145377209029956,0.00841141340411416,0.00130544140208226,0.0984559028766938,4.71879852918831e-05,0.00015967852068777,0.00101634923857462,0.00293432747735348,0.003327171641452,1
0.00191502094554159,0.0127599041670232,0.000898892233387003,0.000452726608382572,0.00362767545729944,0,0,0.268398268398268,0.00343270869847784,0,0,0.00329210305679928,0.00116122030220265,0,0.000110341549534868,0,0.000663387000596302,0.00790439356534458,0.000926423783776563,0.00031697106204249,0.000448779714070967,0.00538170944575288,0.000239526627218935,0.0144022131211223,0.000811989806936467,0.00116004319106362,0.0993822564099283,6.34573828453166e-05,0.000261269850575981,0.00392683569868723,0.000147740932493472,0.00544330107673436,0
0.000777977259126272,0.0177547702575511,0.000105531807744608,9.83486644558707e-06,-0.00429265602147061,0,0,0.471861471861472,1.53188881891372e-05,0,0,0.00154411153878105,0.000125889196664353,0,0.0154342364364772,0,4.74264793651118e-06,0.00294753156251414,0.00073184449659715,7.54885078089496e-05,0.00365813202069512,0.0173651760214543,-0.00135996480422349,0.0155202387130255,0.00154784345586559,0.000597435785105086,0.0922230942280914,0.00765471995639224,0.000998896981275552,0.00207232908860408,3.66745398703564e-05,0.0162986688473945,0
0,0.00293060665696928,0.00852706942321615,0.0019070996978852,0.00154690708721285,0,0,0.112554112554113,0.000899035095006942,0,0,0.0012791797802707,0.000100763414354454,0,0.000434575948937326,0,0.000168438105620155,0.00141987189600227,0.000912859595494327,9.88268459244472e-06,0.00236932251475539,0.00334224841506298,0.00335,0.0146800313319732,0.000456204379562044,0.00704738301556144,0.0975014565640869,0.000498374442735608,0.000535967461718776,0.00548060708263069,1.91180203252369e-05,0.00331652355640362,0
0,0.0155300761529905,0.00624538360842761,0.00133259097671617,0.0027368584744239,0,0,0.194805194805195,0.00411716047525944,0,0,0.00783582089552238,0.00241749124990243,0,1.2308721171469e-05,0,0.00594693376894072,0.0241703318672531,0.00148362750615871,6.47698086033986e-05,0.000242377428542366,0.00259396217924758,0.000889425981873114,0.0145198546737705,0.00188546100072772,0.0105114397304881,0.0985770498006052,1.41157191731831e-05,0.000335860810470676,0.0200628684093885,0.000119132668451117,0.00260239198582527,0
0,0.00134765123641653,0.0287989703161451,0.00801399268564159,0.00163013461388636,0,6.40245854408093e-05,0.0606060606060606,0.00438603276760989,0.00354924578527063,0,0.00453046739321939,0.000467931787507548,0,0.00134107421742378,0,0,0.0075885328836425,0.00430048992923244,1.14734655835715e-05,0.000954004437648974,0.000426036877229526,0.00303157894736842,0.0146687134085392,0.00614675374567807,0.0150758559709888,0.0975766856581019,0,0.0007643214736118,0.0219224283305228,0.00010837261759066,0.00042308391258916,0
0.000538599640933573,0.024888765294772,0.0254433041819414,0.0102758015787935,0.0630032981592325,0,0,0.155844155844156,0.00757206290519026,0,0,0.0137954812633188,0,0,0.000784273782847831,0,9.33336689150639e-05,0.0353736601657695,0.00721093025217172,1.54479263643338e-05,0.00154627977051194,0.00164245562720685,0.0371532467532468,0.00935190214182824,0.0188011501880115,0.00463541311625835,0.153051691042824,0.000603500301750151,0.00377231184444582,0,0.000283914442069148,0.00255837990095861,0
0.000239377618192699,0.0065136476426799,0.0308368862789264,0.000659159571546279,-0.00036349060526165,0,0,0.294372294372294,0.0012746471115867,0,0,0.0220808479045595,6.16625828969466e-05,0,0.000342907584708359,0,0.000213466114053265,0.0212734803162783,0.00212302667392488,6.20366772769568e-05,0.00171427832117166,0.000424585303542203,-0.000126732673267327,0.0149447100470786,0.0052757100527571,0.00155166202013366,0.095774654226471,0.000256974322035548,0.00669390796167591,0.000817619704634882,0.000126975520833853,0.000413855572213893,0
0.000119688809096349,0.00798964661589801,0.0586437132974017,0.0057721698951484,0.00196663125158905,0,0,0.0822510822510823,0.0200976833212329,0,0,0.0195694190915924,1.34702060210281e-06,0,0.000414690219131042,0,0.00017651525454463,0.0193454992103877,0.0151878062057703,7.29925574580239e-05,0.000877631632117023,0.00062780561976753,0.000598830409356725,0.0146231313546019,0.0064882400648824,0.00256087838483347,0.0978808438880214,0.000472788254827307,0.00303719628037197,9.91965082829084e-06,0.000544271149030807,0.000625397528508473,0
0,0.00231025926242834,0.0347518301021639,0.0221103278505091,0.158278776791139,0,0,0.16017316017316,0.0741618015012513,0,0,0.00879240162822252,0,0,0.171684660827052,0,0,0.000598669623059866,0.0196161588029015,7.0316423907584e-05,0.0003262586227188,0.000160398892449277,0.0194962962962963,0.00598452611218569,0.00304136253041363,0.00719296948160133,0.239170890132697,0.00375727607218642,0.000507285178818024,0,0.0015278643494797,0.000390429785107446,0
0,0.00260973731496535,0.00031338204278924,5.50789875301827e-05,6.50944910442948e-05,0,0,0.0692640692640693,0.000354735056081923,0,0,0.00102596672936463,0.000317856627847511,0,0.00625721463977728,0,1.16983600213672e-05,0.00224541934453714,0.00020494862837435,0.000135017433271812,0.00158435292018803,0.00355635553394324,1.04177970699946e-05,0.0148845040596075,0.000708936160100756,0.000771409913126646,0.0961620509183136,0.00717581326532599,0.000287453673760613,0.00126544172883313,3.67797050205844e-05,0.00348050406614874,0
0,0.00302686745957046,0.0426353471160808,0.000111122686390944,0.000859738560962533,0,0,0.108225108225108,0.000127420998980632,0,0,0.00457780541735765,3.29396426866069e-05,0,0.00826712840361241,0,0,0.00965447154471545,3.74563633367128e-05,0.000104720068612368,0.00226267095736122,0.00107706767599424,0.000202638522427441,0.0147741495050631,1.92592877915374e-05,0.000696427114160808,0.0968803271405433,0.00121868125450192,0.0018317297058173,0.000736562578744354,3.13842798832147e-06,0.00106196901549225,1
0,0.0101822537862582,0.0248035824417452,0.000203404026203225,0.0467472429023363,0,0,0.0735930735930736,0.00105539077050424,0,0,0.0155706430254741,0.000386015592664859,0,0.00171453792354179,0,4.26932228106531e-05,0.0633779570878415,0.00157353157735372,0.000135967604708518,0.000576007727685028,0.000998682696878754,0.00766732673267328,0.0103450868355763,0.00409048204090482,0.00210699369049728,0.138357894914092,0.00157299433488426,0.00158605234144192,0.00190756849715325,0.000193889721398208,0.00140625709872337,0
