"X2014_STA_nm10_","X2014_DTA.TAY_nm10_","X2014_TATL_nm10_","X2014_CFD_nm10_","X2014_F05200_nm10_","X2014_CTA_nm10_","X2014_WCTA_nm10_","X2014_V16140_nm10_","X2014_F12000_nm10_","X2014_TR_nm10_","X2014_ROE_nm10_","X2014_F16200_nm10_","X2014_CARCL_nm10_","X2014_ROI_nm10_","X2014_DEB_nm10_","X2014_F01000_nm10_","X2014_ITA_nm10_","X2014_ROL_nm10_","X2014_EBITS_nm10_","X2014_EBITIE_nm10_","X2014_RETA_nm10_","X2014_COGSSALES_nm10_","X2014_STDE_nm10_","X2014_EBITDATA_nm10_","X2014_ER_nm10_","X2014_EBITTA_nm10_","X2014_EBITDA_nm10_","X2014_EBITDAIE_nm10_","X2014_EC_nm10_","X2014_ARL_nm10_","not_survive"
3.30606434702001e-05,3.45454973525267e-05,0.000225039664420346,0.000195335550642883,0,0.000229164917274199,9.71022792673361e-05,0.00012155677229774,0,0.000115322486358598,0.000419477244711882,0,0.000131508999891775,0.000646346444103396,2.44882734026669e-05,0,9.50240423652069e-06,0.00025517204434239,0.000260218402087388,0.000760001248112617,7.57463940910585e-05,0.000461051876303686,3.92821051563432e-05,7.37323060695002e-05,0.000134382189845505,7.03250197246048e-05,0.000466379928354989,0.00078461233456858,0.000200370163915122,0.0002339879723283,0
0.000180664620317839,3.05017210393333e-05,8.27138006507612e-05,2.48781853964946e-06,0,8.01326073656547e-06,5.70194753355464e-05,0.000110986618184893,0,0.000817857110689807,0.00109160025053359,0,0.000303061971561678,9.87272759728465e-05,0.000175630950102998,0,9.61259053421676e-06,9.2586022592825e-05,2.32971960978526e-05,7.20716803820774e-05,0.000295062357419186,1.25556182497875e-05,0.000200941026376409,3.60243971163216e-05,0.000161410473308618,3.44062485831498e-05,0.000300338184107859,7.43048082456187e-05,0.000166818056193503,0.000252126074459128,0
0.000462183935042603,2.99792533216401e-05,4.03198619476524e-05,7.31587626276659e-06,0,4.83591518726497e-05,9.72024155257775e-05,0.00022725831342621,0,0.000138722930602131,0.0004370665065613,0,6.16840493954627e-06,3.8915044855955e-05,0.019389182924789,0,0,4.71678748566144e-05,2.51439919356664e-05,0.000221270815740199,0.000106925088236436,1.32314422545782e-05,3.69902048554982e-05,9.51672268720362e-05,0.00016503596325377,9.49969428849377e-05,5.18966715186374e-05,0.000218270374221505,0.000163153417447647,5.34904347914749e-06,0
3.91110264504232e-05,5.19112467832502e-05,0.000380071099072096,0.000403444711682568,0,0.000282911460686008,-7.81290351393562e-05,0.000147982157579858,0,1.99830526337099e-05,9.45049529841938e-07,0,0.000251500412779061,0.000204998897009048,7.70335756775726e-08,0,0,0.000182749991327576,0.000219964905760061,0.000195059672277861,2.32181185419067e-06,0.000102501805820277,1.24744697225605e-07,7.51523476511726e-05,0.000155347042787631,7.03255545940202e-05,7.12199002755768e-05,7.89488587609699e-05,0.000173329217752967,9.23188909004381e-05,0
3.28938513181903e-05,3.8576897990992e-05,3.81618530258209e-05,2.10509787559313e-05,0,0.000147019248661931,0.000212252275524398,0.000116271695241317,0,0.00014961224624021,0.000527677855482545,0,9.83164712928059e-05,4.12738636526276e-05,0.001290242362076,0,7.04681225080202e-05,3.37443593009128e-06,8.14918059028562e-05,0.00017148996187762,0.000146040067689747,0.000133231369445408,0.000783083702791036,2.49758860629943e-05,0.000164889902468165,2.1912363412438e-05,0.000205930409323955,0.000192470093580665,0.000163297940041024,0.000114059133002574,0
0.000216721137183044,0.000101468242011705,3.27703603223918e-05,5.14249311365429e-05,0,0.000418238359811594,0.000513195804004739,0.000116271695241317,5.74745675038795e-05,8.46528447077303e-05,7.24890791369961e-05,0,3.01962622917647e-05,6.24977372878022e-05,3.84439560945094e-05,0,2.77108718648818e-05,2.80884233245946e-05,2.56257753185173e-05,4.67330464832376e-05,4.41275428107197e-05,2.04745922264705e-05,5.96960078359625e-05,4.92523860312769e-05,0.000163587232156333,4.53982215262333e-05,3.56099501377884e-05,4.99235430400251e-05,0.000164598306675211,3.07037094100381e-05,0
0.000351516587011437,0.00016115544319506,3.76180285019095e-05,2.10981742666786e-05,0,0.000149479007165639,0.000592028399096265,0.000745195864955711,0,3.23204155640873e-05,1.27921904359405e-05,0,4.52881895760615e-05,2.85215856708244e-05,7.89944303311837e-06,0,0,2.412299885524e-05,0.000320342158580826,0.000335258811727574,0,6.12622800019035e-05,1.27920016791348e-05,0.000895116334238948,0.000165682632327937,0.000920492968618341,0.000152653507179822,0.00032101999187365,0.00016251662004815,0.00017553777684069,0
5.97545231604975e-05,1.33124433284137e-05,0.000196632496419626,0.000154285499458459,0,0.000209122700418858,-0.000165091380515325,0.000248398621651904,0,0.000913891607114998,1.15588348658086e-07,0,0.000246764833987478,3.13871896187024e-05,7.26794686041268e-08,0,7.10123689023323e-07,2.36910968220234e-05,1.50980548266341e-05,1.58703684252858e-05,9.81863878481024e-05,2.14834117790593e-05,1.17693852658319e-07,7.80282858891605e-06,0.000165503832290226,7.37483550801576e-06,0.00022014678476656,1.65340637767525e-05,0.000162692192887712,0.000314942635664455,0
0.000216448433510805,0.000326147920751908,8.177000129138e-05,1.23901339617598e-06,0,4.02963908654344e-06,0.000213616296685077,0.000147982157579858,0,0.000331226337640202,0.000234523491325576,0,0.000115161657227224,5.14644641149574e-05,6.04307392033555e-05,0,0,5.78111083676774e-05,1.45620775894266e-05,5.67446319353778e-05,0.000321217695313367,2.13190360695012e-05,9.76456128173957e-05,2.51625986066952e-05,0.00016426184853364,2.57654862306421e-05,7.13579233381264e-05,5.45675935553763e-05,0.000163922308478725,0.000485661153231792,0
2.72552700723272e-05,0.00029269685195684,0.00010170667093079,2.98957033219525e-05,0,7.83412860096627e-05,0.000206091553632915,0.00022725831342621,0,3.03221103007163e-05,2.13203173932341e-05,0,7.6910721947772e-05,5.11000171707071e-05,3.13344573647029e-05,0,0,1.01357138047227e-05,0.000347065372585634,0.001208150845171,0.000394295767211501,0.000563134022996094,5.07416066605681e-05,7.66723807216669e-05,0.000164284227152876,7.73254275556721e-05,0.000140231431550361,0.0011795888308992,0.000163899979159658,0.00033903087533437,0
0.000260431082391536,0.000222133178458057,3.05187791593626e-05,0,0,0,0.000127789531315133,0.00010570154112847,0,3.5129627311145e-05,2.13203173932341e-06,0,5.74593905246279e-06,4.33358527120708e-06,1.42848261515557e-05,0,0,2.22331786684239e-06,0.000145219217676011,0.000110127439973542,5.05681145059648e-05,0.000265620233274308,2.30256030224427e-05,0.000308931909724422,0.000167207382887104,0.000309155846239408,7.72929150277578e-05,0.000108361178691527,0.000161034644174755,2.3265089820071e-05,0
1.19509204191627e-05,4.97294849463306e-05,0.000265034861243188,0.000775078428905399,0,0.000779424419933512,1.84456609419918e-05,6.87060017335053e-05,0,7.93529916179203e-06,7.35550950066578e-05,0,0.00326950536612779,0.000883195247992155,8.09692910894633e-06,0,0,0.000135324139919639,0.000199271103609828,1.46294754208396e-05,0.000453796779249577,0.000252388874671824,2.87820037780533e-06,2.00607215425321e-05,0.000125307020998577,1.94673230269533e-05,2.47061281963726e-05,1.48443757544261e-05,0.000214881665784096,1.83994444582058e-05,0
9.76702543185745e-05,8.26241399238167e-05,2.88516541394062e-05,0,0,0,-0.000591932601620683,7.39910787899288e-05,0,4.45129737652349e-05,4.26406347864683e-06,0,1.38695080576688e-05,6.84666896729503e-06,5.08197501797282e-05,0,0,1.249896313743e-06,3.27125874880186e-05,5.64860300971306e-05,3.00708447911684e-05,2.92766595708894e-05,1.0660001399279e-07,2.83765581520233e-05,0.000167047659248407,2.61178708814281e-05,2.38779898210752e-05,3.45401257079243e-05,0.0001611886184324,1.12750680966486e-06,0
0.000344959088995205,0.000346790194217219,2.78378117790518e-05,1.20529971363938e-05,0,0.000115396150084519,0.000800024849938177,0.000253683698708327,0,5.27378823854865e-05,-2.02543015235724e-05,0,3.44346406949018e-05,-2.70955063872828e-05,1.7642089440631e-05,0,0,-1.7102126054088e-05,0.000300042988266818,0.000679051484117305,0.000122955079930618,0.000303050458681163,2.85688037500678e-05,0.000847673901750637,0.000169231024783066,0.000846080389801477,0.000238917921273301,0.000669904286839406,0.000159109013498754,9.28897326565389e-05,1
0.000118629546098677,0.000491730711287493,1.13438228240001e-05,2.65325440271142e-05,0,0.000550684959159827,0.000698789578497106,0.000396380779231761,0,4.14720744514095e-05,0.000251579745240163,0,4.51765447349594e-05,0.000517776478331884,9.70973206154133e-05,0,0.000348646639876738,3.85967981683839e-05,0.000251899583610479,1.93983975555741e-05,5.56934772391326e-05,0.000286530238953671,6.01224078919336e-05,0.000239309936531276,0.000139881496148377,0.000244276041227086,0.000151273276554326,1.87127917824444e-05,0.000192492803894915,1.36909138737773e-05,0
5.88255690153416e-05,0.000378503244872609,0.000100516401906385,6.76960936650479e-05,0,0.000168983931464943,-0.000312090473338421,8.45612329027757e-05,0,8.4855571328652e-05,-7.9951190224628e-05,0,5.58628509513502e-05,-6.54904962158689e-05,4.60800843598571e-05,0,1.50743736306849e-05,-2.58460702020428e-05,5.50415076185214e-05,5.00856346005133e-05,0.000425465109471422,4.56228694862492e-05,7.02494092212487e-05,2.88696454246891e-05,0.000171770651593437,2.64677493099977e-05,7.67408227775595e-05,5.3793585136151e-05,0.000156756588840032,8.95304835834453e-05,0
0.000221769624271848,8.05777215975302e-05,3.25609756979197e-05,2.59761580287314e-05,0,0.000212274336895339,0.000387885182607619,0.000169122465805551,0,0.000179731629920005,0.00148709213817808,0,7.01031368881951e-05,0.000123518147629275,0.00040221330776961,0,9.3298288697252e-05,5.50762412488703e-05,2.10523164222942e-05,0.000245043713299063,0,2.29194874653459e-05,0.00065026008535602,3.71867342080814e-05,0.000159954058218755,3.81647572598961e-05,5.58993403325749e-05,0.000235105057339653,0.000168336969417758,7.13728418637804e-05,0
0.00018719680761568,3.22310886390121e-05,3.48728555329933e-05,4.02935954164684e-06,0,3.07949760988015e-05,-0.000277910435044252,8.45612329027757e-05,0,6.04994158722028e-05,2.13203173932341e-05,0,0.000310676980491781,2.53647741103513e-05,2.99520548339071e-05,0,0,1.06035159803253e-05,4.2317116898702e-05,1.32640577148946e-05,9.91061632344145e-05,4.13801769148395e-05,1.0660001399279e-06,6.53914647074265e-05,0.000165880050079322,6.47552618964217e-05,3.91985497640772e-05,1.31891034635973e-05,0.000162323205194,5.35652465883861e-06,0
0.000206455229603224,0.000456607089052671,1.64982424449864e-05,1.60083701501795e-06,0,2.58607310014255e-05,0.000840702559542842,7.92761558463522e-05,0,0.000105968100850354,-3.36861014813099e-05,0,7.90141671164161e-06,-0.000208598626068478,1.00520412596431e-05,0,2.10507481548674e-05,-4.99205477292457e-05,7.24101612693488e-05,9.93585205665356e-05,0,0.000109563165871318,1.62778221366991e-05,0.000118480525195411,0.000181947809171639,0.000122204150891338,0.000112764842102997,9.48547317760477e-05,0.000147988489277254,3.7051926462988e-05,1
0.000602371975401001,2.17431947167939e-05,9.6687516831255e-05,0.000130954185103522,0,0.000360977669139714,0.000230339364594622,0.000110986618184893,0,3.08434073259435e-05,6.50269680493641e-05,0,2.13863502485089e-05,0.000159425437036519,1.71154599050898e-06,0,0,0.000565962665449861,0.000180658211347769,0.000120286797904681,4.05443274323187e-05,0.000173402898422095,2.77160036381254e-06,0.000860358759340055,0.000157890577114964,0.000889575922282342,8.1709653029344e-05,0.000114553246045329,0.000170536975028036,0.000361565414471607,0
7.49514309180451e-05,8.74506512785334e-05,4.58228414007741e-05,7.47845129082808e-06,0,3.02956951440899e-05,-6.13569515717297e-05,8.98463099591992e-05,0,0.000164961547538567,2.39853570673884e-05,0,0.000115577763807753,4.21260665990769e-05,3.80654411158391e-05,0,0,9.38638087752528e-06,6.82346468016799e-05,7.52648011782669e-05,0.000207029111887161,7.49698489082255e-05,1.91080525082076e-05,4.88442937477132e-05,0.000164837196631558,4.18066560282895e-05,0.000195578679632737,8.6587099740166e-05,0.000163350153708339,0.000112896920500814,0
0.000418610160979041,0.0002133328202951,4.27538866635362e-05,8.35843967533705e-06,0,5.20672800314218e-05,-6.06370700086331e-06,0.000586643553263007,0,0.00100619014152606,0.000722758759630637,0,1.02495362378241e-05,5.22255226127501e-05,0.000180963074150353,0,4.06103209574581e-05,5.94957920111048e-05,2.02034164380359e-05,1.58929301162757e-05,0.00012240028196186,2.39147181777669e-05,0.000269484835373773,7.21794396944105e-05,0.000164215135902684,6.91345493660982e-05,0.000320489551240096,1.63386140858264e-05,0.000163968937812003,7.06100626863093e-05,0
3.74515126735244e-05,3.70221964096761e-05,0.000604411341774391,0.00181589803343551,0,0.000800737584495967,3.68473250779205e-05,6.87060017335053e-05,0,1.15264564466906e-05,0.00235056499260406,0,0.00165483044710928,0.00394423035050365,8.36024387671694e-05,0,0,0.00230615869056094,0.000129020767789493,0.000192621426374388,0.000307392936860363,0.000155984741352967,3.62440047575486e-05,3.89273549037816e-05,6.69092496240226e-05,3.94993128475582e-05,2.22217130704804e-05,0.000186923033242885,0.000402428387075342,1.39269641129804e-05,0
0.000279785000816061,6.54271497762789e-05,3.33088500750394e-05,1.45829388956228e-05,0,0.000116685469201435,0.000488324571201488,0.00113100649007463,0,0.0270874043372897,0.000123124832945927,0,4.17262218717641e-05,3.28084162018815e-05,9.291127409478e-05,0,0.000254941104602436,1.97405882612438e-05,5.55969507440885e-06,8.60509398360045e-06,6.88373741119707e-05,8.53400551060608e-06,0.000148563109501052,1.53862242643344e-05,0.000165415297605303,1.27155736075592e-05,0.00273271861541889,1.02528497048882e-05,0.000162779270094264,0.000103691700059695,1
7.72639009683812e-05,6.88816292972148e-05,4.84298381308968e-05,1.12425584041327e-06,0,6.18704814411968e-06,0.000171583854271803,0.000613068938545124,0,0.000486601812103758,3.5604930046701e-06,0,3.96400732379497e-05,0.000108641537683536,1.99362193548325e-06,0,0.000298302990347909,2.66041988365533e-05,0.00029647738028761,6.56565438563052e-05,0.00015521479128166,0.000578933714600431,3.22838142377165e-06,0.000184727162016382,0.000160824859015258,0.000187252985529725,0.00204715806373519,6.3778293744156e-05,0.00016742549361764,0.000127008532308198,0
9.80482400913829e-06,6.14875488277449e-05,4.70593550151092e-05,3.23200022467847e-06,0,8.98981643551216e-06,9.23444023893226e-05,0.00036467031689322,0,0.000135739953179997,2.1427454666567e-07,0,0.000435110643975776,6.42374685797094e-05,1.62445174840538e-06,0,0,1.96492790675409e-06,0.000114427978636081,1.33933017984493e-05,0.000164334386218892,0.000165904984678179,1.29194166276618e-06,1.01292059756435e-05,0.000163481363785422,9.17133556262018e-06,0.000247613374213924,1.45654311617832e-05,0.000164704898363577,0.00020061158760925,1
3.84124716330811e-05,2.79148438722157e-05,4.18179508280092e-05,8.20077983636454e-06,0,5.22665417495276e-05,-0.000354835864801619,0.000327674777498256,0,0.000222072532746793,1.29664430300198e-06,0,2.51772697599825e-05,8.95304690592182e-05,2.13943248813622e-06,0,0,9.0282821159404e-06,4.77906098777811e-05,6.8113187801007e-06,0.000125162043499573,5.65949912106192e-05,1.73737522805557e-06,1.54181629978763e-05,0.000161957535041426,1.50063606658367e-05,0.000164661513621634,6.89098540399745e-06,0.000166254576545201,1.93658968434935e-05,0
0.000313111061104684,0.000360698750712841,2.15367328362236e-05,1.53668277349201e-07,0,1.9012543419838e-06,-0.00010236272361514,0.00057607339915016,0,0.000664943316623157,-0.00102977133009321,0,1.98892198536528e-05,-0.000105942086505788,0.000299257233571301,0,1.08334054557352e-05,-5.12600459616406e-05,2.24154684359762e-05,7.99662915409075e-07,8.77442315299886e-06,2.11041519497313e-05,0.000209575627509825,6.19441743338931e-05,0.000174530093679119,5.7372897546314e-05,0.000229118283832282,8.50145992002971e-07,0.000154278158219074,3.69159519492772e-05,0
0.0002027977892808,6.06115604937172e-06,0.00025404839981922,6.88873577888319e-05,0,7.22693958741892e-05,-0.000197244374362247,0.000137412003467011,0,0.000135305538992308,7.14230632673344e-05,0,2.48086380026404e-05,3.81774275949965e-05,8.42607256865959e-06,0,0,0.000126268822132897,1.85695225172868e-05,6.46135164420416e-05,0,1.01661989386216e-05,1.36448017910771e-05,3.07840504390815e-05,0.000165081690491746,3.07839615553575e-05,3.78183191385815e-05,6.3623492060311e-05,0.000163108224336746,1.08804407132659e-05,0
2.07458488128332e-05,0.000262012792711432,0.000378922848017496,4.81352241317075e-05,0,3.38566174263583e-05,-0.000640480522153768,0.000237828467539057,0,0.000106170827471276,5.37094523597357e-07,0,4.03203054584974e-05,6.75452437375083e-05,2.38656046363835e-07,0,0.00120506459588273,3.35244092852278e-05,0.00011375058831061,4.73241363992311e-05,5.22988120156447e-05,0.000173058149025163,3.86468834957432e-07,2.11475210832369e-05,0.000163280452271237,1.92905857462398e-05,0.000200409486821972,5.10845556688629e-05,0.000164907562614341,4.49681054252199e-05,0
8.16562497145978e-05,4.89221881127861e-05,0.000543463733541608,0.000289477672334101,0,0.000141963227513061,-0.000491755526265038,7.39910787899288e-05,0.000229898270015518,1.726072372419e-05,9.59414282695536e-06,0,0.000116873721232622,4.02314700774144e-05,2.6002333317348e-05,0,0,0.000114266836682716,6.57676251374279e-05,0.000218223008360857,0.000265099858199948,5.43334473797193e-05,0,4.45808155066983e-05,0.000164954416789729,4.38997598550965e-05,1.73909058812455e-05,7.95293650753888e-05,0.000163234073574036,0.000146599622241899,0
0.000132350964090602,0.00048676038738634,0.000167100224592042,0.000371177668745037,0,0.000397242663372938,8.94295933158663e-05,0.000190262774031245,0,0.000104375248828827,0.00142952728121635,0,0.000195970288499343,0.00155491165151609,1.52064278387529e-05,0,0.00078312321076973,0.00140038707640159,0.000200265438765608,0.000192795586796065,0,0.000253273318138718,1.65230021688825e-05,0.000220246493237968,0.000105165158028234,0.000216667449217602,0.000321179666552844,0.000192976884807539,0.000256037093572264,0.000448406041516414,0
0.000146730490079147,0.000206995213703877,5.5935267375816e-05,1.55589130816066e-05,0,7.41352739712773e-05,0.000134032585728413,0.000359385239836797,0,1.68842314281925e-05,-2.13203173932341e-06,0,5.76971535199021e-05,-8.97089190330192e-06,6.64869788620796e-06,0,0.000657105650537583,-4.77683145648316e-06,0.000320541966569962,0.000233665232416188,0.000270618836210931,0.000152316862965637,7.03560092352415e-06,0.000393832754532059,0.000168058088071472,0.000384472976561879,8.40560450926866e-05,0.000235685563654072,0.000160219491460392,0.000125825294585095,0
7.51192603319383e-05,0.000587066257353436,9.2316119950058e-05,0.000208499604517765,0,0.000598427943070659,0.000238424907358646,0.000100416464072046,0,2.55145932902875e-05,1.21830385104195e-05,0,0.000412756559796223,4.8536155037518e-05,8.04050451585261e-06,0,0.000201568122743182,2.25712269990549e-05,0.000284084203077885,0.000444370315908003,0.000356954718350436,0.000138512632085673,1.29442874134102e-05,0.000172881523539063,0.000164441831881026,0.000174445167307757,0.000103103227724527,0.000433638216870916,0.00016374289375527,0.000154744045699782,0
