"X2014_TOD_nm6_","X2014_LEV_nm6_","X2014_IOL_nm6_","X2014_APS_nm6_","X2014_F05200_nm6_","X2014_NITA_nm6_","X2014_NET_nm6_","X2014_EBITDAIE_nm6_","X2014_ROE_nm6_","X2014_EBITTA_nm6_","X2014_WCTA_nm6_","X2014_ROI_nm6_","X2014_V16140_nm6_","X2014_AL_nm6_","X2014_EBITS_nm6_","X2014_F12000_nm6_","X2014_STA_nm6_","X2014_COGSSALES_nm6_","X2014_GL_nm6_","X2014_ARL_nm6_","X2014_F16200_nm6_","X2014_DEB_nm6_","X2014_TC_nm6_","X2014_CFS_nm6_","X2014_CARCL_nm6_","X2014_EBITDA_nm6_","X2014_TATL_nm6_","X2014_EBITIE_nm6_","X2014_ROS_nm6_","X2014_EC_nm6_","X2014_ROL_nm6_","X2014_F01000_nm6_","X2014_ER_nm6_","not_survive"
0.0191169282075422,0.933954416194499,0,0.00247357743656853,0,0.0207263895415079,0.0450095270444286,0.241546259531625,0.00116607180137741,0.0716529921431607,0.0355394656802075,0.288384948168954,0.917535919775308,0.323838273180679,0.580393468084307,0,0.0342072183998758,0.348191025633421,0.151031810965813,0.127524211844134,0,7.89601689273902e-05,0.0229971874689314,0.0215938014626392,0.38875218567692,0.162075625079421,0.360697434892459,0.575345427125324,0.0335352163170215,3.97971228473156,0.207320607085709,0,0.635223412396063,0
0.00407148041552393,0,0,0.0292917549176177,0,0.00381156096002365,0.0720152432710858,0.588867678465989,0.651087851017089,0.0223259725784375,-0.0965496687382673,0.0580625613301233,0.720921079823457,0.0416532173477477,0.215022081295114,0,0.028769563424286,0.452577072203788,0.00669599161917398,0.157554980328619,0,1.32251104756204,0.182755774167164,0.0444910350012623,0.151970896114182,0.468637272516464,0.0362165987647105,0.505824521347682,0.00733271515428636,3.74938989789272,0.00382812661448696,0,0.674244740266285,0
0.00349427443940645,0.00187144756961154,0,0.00517734473898907,0,0.0369468385770428,0.0612129567804229,0.152742487644998,0.0894423714528527,0.046255140526247,-0.233443362395569,0.0879195302578833,0.720921079823457,0.043046979826078,0.0676154796514998,0.0311912022623076,0.189548266673263,0.069550669958544,0.0137546827843865,0.0424124066593162,0,0.0394054312130729,0.102589015974686,0.00671537658061444,0.0466753228572611,0.0810378125397103,0.0310999308751602,0.137843175248775,0.0107882917353078,3.7792468668205,0.031864893308242,0,0.668918042919104,0
0,0.00910771150544282,0,0.00278065889741329,0,0.0276418052615847,0.0108022864906629,0.982169717066094,0.0157839479034446,0.937867832383264,-0.269302864599068,0.040123123223507,4.62044873886852,0.0169351490401044,0.845246180293625,0,0.307442830177858,0.208103417650081,0,0.242478179949345,0,0.00809700641364511,0.0396701483839067,0.00589014982970472,0.0700033947797577,0.347394653755502,0.0357004950375779,0.988874952871651,0.00497619338897738,3.73145045978611,0.0273663201353136,0,0.677486260398221,0
0.0254737066146552,0.989906084635806,0,0.00312941740255199,0,0.00519351048317339,0.335771071751437,0.0505864343425606,0.000142621428488005,0.00751404000670174,0.0750970422386148,0.0441543500156448,1.54014957962284,0.123842371146898,0.0398373202846989,0,0.0522623978361341,0.0729775550937274,0.159075933599063,0.435044344635137,0,7.44971665674034e-05,1.12050202631826,0.0189658733222361,0.38143225094866,0.500989577522628,0.186609392948359,0.0468110286132098,0.00550005328883977,3.73548168657826,0.026876349158694,0,0.676755136277325,0
0.00146916415256416,0.0011905505235873,0,0.00207297427279989,0,0.0304753308519572,0.198041918995486,0.166951091146859,0.289372378229818,0.026251825429698,-0.0971701369565239,0.0723983252245494,0.917535919775308,0.000994535179286359,0.0384231052014237,0,0.189309755058474,0.0724191830100139,0.0138500787348562,0.670865466267245,0,0.0619420990643851,0.403061643498443,0.0098713282333727,0.178009035685316,0.162389725128024,0.0776018744623332,0.16737321516373,0.00890985531972324,3.76372566178717,0.0655837737447601,0,0.671676589908874,0
0.00258438096849609,0.00229606172406122,0,0.0132644620765832,0,0.0042957207134605,0.0180038108177714,3.60898528947252,0.0263065798390743,0.0787849919577347,-0.0937472692994785,0.0718856345971295,1.40907301965494,0.0239967773996263,0.915757332065844,0,0.0238379572342216,1.91292447451981,0.00380752464619697,0.468318507145727,0,0.0321181254407923,0.0369032992665509,0.0514728007101005,0.118883348654589,0.319125649381185,0.0965222965012358,3.56354573925748,0.00997383588739,3.76321297115975,0.0114984538383671,0,0.671768097430489,0
0.0125691433841732,0.00503652249148912,0,0.0046049361855926,0,0.00314025950930928,0.00180038108177714,0.331534081710074,0.00263065798390743,0.314991350576396,-0.0581291149233229,0.00609632920984758,0.655382799839506,0,0.38317151132921,0,0.227777783453877,0.902292215367724,0.0533405999045927,0.0321371088176001,0,0.0146420865980082,0.0435149906638686,0.00104769886830757,0.00888168071268174,0.175896027217976,0.0289631213362618,0.324830439064506,0.000763043668878644,3.69742366577246,0.00252224148712568,0,0.683721057249622,0
0,0.00888557220043201,0,0.0116087434771937,0,0.0220091571330321,0.0621131473213115,0.0454167861934464,0.0907577004448064,0.0198347805708917,-0.00839059298284409,1.24244676206254,0.425998819895679,2.83420425314849,0.525791359823793,0,0.0104524933748807,0.857346272362582,0,0.0254159753222455,0,0.00829943157398624,0.00736628661114209,0.176730291167768,5.05377841379995,0.0562239087000316,0.251525030029612,0.0431509070343993,0.116540996266671,4.93377409862515,0.153518381246881,0,0.512387954399083,0
0.0331978334380784,0.00141570645162323,0,0.0130483781829206,0,0.00186738732956498,0.00360076216355429,0.105676488545086,0.00526131596781486,0.0266108615547581,0.269259288083761,0.00963164340916534,0.458767959887654,0,0.0863145511170432,0,0.0854241891319818,0.0994506393475846,38.3836559583116,0.00155747557026514,0,0.0520907412611169,0.0550854506091748,0.000143211486055565,0.0214385396513007,0.0543393084084104,0.0273809759960574,0.166610446605042,0.00120989800045725,3.70095897997179,0.00141794404846184,0,0.683067937673008,0
0,0.00407807977855647,0,0.00382901339000712,0,-0.0264817174199904,-0.0171036202768829,2.04959105514335,-0.0249912508471206,0.862050670953151,-0.363916636714852,-0.0381169670623312,1.57291871961481,0.00967473774293144,0.791685336953311,0,0.301707522589285,1.02943991261859,0,0.128312741085814,0,0.0180833143238074,0.0661169139731778,0.00435806002869643,0.0532267191342638,0.543707184132707,0.0264188130227139,2.00292126818003,-0.00485797443001274,3.65321036950028,-0.0194014956183193,0,0.691995850818611,1
0.00239290616076062,0.00074096635976484,0,0.0241373541926681,0,0.14666381650102,0.212444967649703,0.057252314110437,0.310417642101077,0.248886899845296,-0.317866567766873,0.728389006211351,2.45768549939815,0.0492026340416825,0.664655447811093,0,0.103755568706933,0.973321952504881,0.00447586673834856,0.0189118714940182,0,0.0995257038343878,0.0429759940825656,0.0160725142860298,0.0698308217985907,0.344253653269467,0.0107655851878262,0.0572172566313973,0.0782360261470456,4.41971634277396,0.0437861122165017,0,0.571983860908833,0
0.048402765510961,0.00156132197236162,0,0.00585428518879316,0,-0.0110838010917322,-0.0675142905666429,0.164582990563215,-0.0986496743965287,0.0269673441511355,0.141964234507017,-0.0921296340240252,0.524306239871605,0.0543385138998063,0.145231037582645,0,0.051449917566226,0.154977501046273,0.161574243901211,0.123672460139454,0,0.0472325374129298,0.107978981787717,0.0131121898084664,0.0863489851388803,0.174639627023562,0.0953926999994681,0.147731924777492,-0.0119233764644855,3.59919770253858,-0.0293210572878359,0,0.702380537773365,0
0.0072735314840985,0.000178874857717371,0,0.00508368608605403,0,0.0729118338175394,0.251153160907912,0.719310552281678,1.83488394377543,0.0388851402292602,-0.17644185814603,0.173760811017541,1.04861247974321,0.0208506244258605,0.0555480743499677,0,0.193963765730915,0.0778557975997382,0.0279603387748185,0.0985904977516515,0,0.41227257656143,0.212975515825557,0.00610100314684414,0.108360647948659,0.127210519684429,0.0309012193784497,0.722777692826189,0.0208052352342565,3.86508814758015,0.0624812055462561,0,0.654061775911747,0
0.00852847486943499,0.00240203380363327,0,0.00563253141426728,0,0.0131067049366401,0.0180038108177714,0.0403524339452833,0.0263065798390743,0.0659775567882567,0.126416361738115,0.0356822362161686,0.524306239871605,0.147160605451941,0.111656803394617,0,0.163725748542706,0.140565389317465,1.34634071489525,0.00739920701689041,0,0.0307011493184044,0.0743455951144048,0.000734224516828677,0.480223288189136,0.089204413803402,0.0330952539375796,0.039123489044522,0.00443069397008039,3.72700957277878,0.0120291517078302,0,0.678293513471416,0
0.0134873075678384,0.0071573371359079,0,0.0107950833975003,0,-0.130428589705324,-0.284460210920789,0.290210726525497,-0.0415643961457374,0.124510828449594,-0.382420181035678,-0.293448915309129,0.49153709987963,0.00128496490244,0.191059498688867,0,0.180569516317503,0.372177941560052,0.0244160323088151,0.0511814827216142,0,0.0103034406613634,0.142834094045316,0.00422892791163206,0.0122134710740743,0.256619739709083,0.0156572645083221,0.293066576941962,-0.0399782316334793,3.39787842125348,-0.0566323324345716,0,0.743995547942277,1
0,0.0420355915635822,0,0.000631327062342287,0,0.252318163261437,0.0549116229942029,0.350478886379221,0.0802350685091767,0.906367208022864,-0.104777153950641,0.22427387204215,0.688151939831481,0.105114718179958,0.476679884273965,0,0.526845536683267,0.589036774193625,0,0.499446473640103,0,0.00175435138962311,0.0360768378418861,0.00382677227245942,0.0330575616592077,0.185947228773289,0.0917589877059809,0.354796346727283,0.0265069907001584,3.91560120860475,0.642055972405435,0,0.645624077422971,0
0.0154688836879827,0.0018900568623487,0,0.00745671483778686,0,0.00882972738845569,0.0810171486799715,0.264915673186001,0.0295949023189586,0.0425957820485011,0.027910152361874,0.0592614092562678,0.55707537986358,0.0134875231137464,0.180042098824318,0,0.0655538910503085,0.254667011708138,0.0910885219751972,0.155949564234071,0,0.0390174496557524,0.201440988985671,0.0128479697033576,0.178652224858916,0.4450797688712,0.0434870775312699,0.222000061190133,0.00745493801069279,3.75058874581887,0.0106483735935072,0,0.674029222926645,0
0.00633702240501871,0.000397571982776697,0,0.00205299609612471,0,0.0599848789203501,0.610329186722452,0.0499884505019995,0.891793056544619,0.070439505968307,0.00275826914370098,0.0734689544749586,3.63737453910926,0.00729039316490741,0.0533081897455673,0,0.36612409595459,0.0812365224535749,0.0655472597319983,0.0975368367677578,0,0.18548892192592,1.22406123613929,0.00174520839552853,0.0158430340952531,0.729340312857393,0.0405745590466355,0.0468775762782791,0.00906794110018436,3.76479629103758,0.067494961992516,0,0.67148557914803,0
0,0,0,0.00162437988353918,0,0.164470389595353,0.215145539272369,0.571896290949877,2.90030042725794,0.040244886364067,-0.0167611726252402,5.54859895244317,0.425998819895679,1.45759075876208,0.340430718316159,0,0.0327557773267059,0.529868587584526,0,0.0192379382439151,0,0.0856933178777441,0.00571336376181265,0.0574760228407726,2.55792404525234,0.050570107825168,0.573602205298376,0.568153609286258,0.277904146876383,9.23992628900578,2.61622020493598,0,0.273595950745808,0
0.00335947423827227,0.000774350033408534,0,0.00394553139323412,0,0.0255465106182345,10.397200747263,0.0313688827757953,0.151920498570654,0.0129555877811121,-0.2221298945784,0.0461536795754928,7.01259595828271,0.0118546483254318,0.0146696614833969,0,0.244705074157441,0.0289893832378843,0.016851598927603,0.14323398164685,0,0.0952349651856904,33.193493596758,0.0050993022261035,0.0644975480296266,6.21886686230126,0.031610971764536,0.0253814712986682,0.00577808371701633,3.73748101613809,0.0223946973284072,0,0.676393112619439,1
0.02040322219638,0.0360880099274604,0,0.00982652407510544,0,0.0236792697794672,0.601327281313566,0.195131488092215,0.00439319883312541,0.190787499343598,-0.078050349518507,0.152832940425426,3.80122023906913,0.000902421222611496,0.78227721990059,0,0.0675764196115389,1.96659485408416,0.0405765079061198,0.175442564594396,0,0.00204348199364369,0.579744722849593,0.0123632840749256,0.0612729217473838,4.65873192088753,0.0459611857589778,0.193659672588642,0.0193940425405791,3.84416027698804,0.0301811158170539,0,0.657622532805124,0
0.0781288303032836,0.0442893106981767,0.0327401407837197,0.0391379297777583,0,0.0017998312502182,0.10082134057952,0.0445633473467435,0.000264387737076124,0.00934445009078666,-0.0420057756200475,0.0903669205890734,2.2610706594463,0.00259427213041014,0.301926578410267,0,0.00857547823957227,0.563566917777804,0.0390111995069403,0.277113755886214,0,0.00166507893915441,0.164393957297439,0.158074090907146,0.672564358792805,0.56349548719473,0.0446605613609774,0.0395047056824251,0.0116163223531126,3.78169425715168,0.00222911116738554,0,0.66848514077544,1
0.0885361862502385,0.0336284732508658,0,0.0228904626898755,0,0.00930622421517193,0.227748206844809,0.0210831641513922,0.00159989536040524,0.0152896148362272,0.161408329396755,0.125948188287302,2.03168667950247,0.0131264200677037,0.126099014354069,0,0.0335962495921051,0.192248984080257,0.150726310463227,0.0267509792149115,0,0.00219293923702888,0.266443976690822,0.00795889817135985,0.0389173064982957,0.374721357984009,0.0396863314073261,0.0200905757046561,0.0153312628321656,3.8172755248499,0.0102421286896958,0,0.66225411328178,0
0.00959830735100507,0.000240414733975613,0,0.00545149724514442,0,-0.102595971572091,-0.869584062498361,0.00260104563443848,-1.27060780622729,0.0584558458279965,0.046562926271443,-0.149035451271399,3.57183625912531,0.000285153525072792,0.0591448504902946,0,0.273852655444917,0.0716892376060645,0.0795435667693805,0.0509936550460134,0,0.306741592970256,0.859735480283833,0.00197568083119104,0.0307433995995416,0.521406080681857,0.020438923951217,0.00235867514924834,-0.0207352162188752,3.54229188529121,-0.05815192532053,0,0.713664062625347,0
0.00768261492119435,0.00853847953635264,0,0.000713690459568951,0,0.0214245053388661,0.0603127662395343,0.194657867975486,0.088127042460899,0.0313650275237069,0.0897228496519591,0.053706608371269,0.851997639791358,0.0552947215425821,0.048997041310917,0,0.177370652179988,0.0345338231546729,0.210365736702382,0.0150296392530586,0,0.00863680684122145,0.165471950460046,0.00102989993658847,0.038347500668583,0.0860634133173667,0.241098590177055,0.190583172735264,0.00668535166164684,3.74503394493389,0.143245581958282,0,0.675028973043487,0
0.18431942255375,0.301462499255684,0,0.00467743294202588,0,0.00381365567563746,0.0828175297617486,0.156294638520463,0.000662706830557186,0.0196547072666785,0.291342847064792,0.0950201776619361,1.47461129963889,0.0386373334699745,0.300139234566082,0,0.0181446984555863,0.587865686083092,0.770086238562848,0.0621164546772937,0,0.000244624783033638,0.128424918771814,0.00641775275871301,0.062324378321883,0.456073270572323,0.35960771454535,0.139586646240064,0.0116328717584947,3.78634751422456,0.0380317439946957,0,0.66766360149577,0
0.0356770337313179,0,0,0.000828570703495665,0,0.00906318353144892,0.00810171486799715,0.243322334969358,0.0118379609275834,0.0447283944811056,0.223690573134252,0.0565961601857978,0.458767959887654,0.232358850713591,0.173532681994362,0.12476480904923,0.0714180480853073,0.184566687561728,0.841462946809529,0.202504613093843,0,0.0266526461115818,0.0210927328816605,0.00583810196274408,0.180655427461627,0.0395766061240446,0.515761327615054,0.643667696596456,0.00702373333317719,3.7479234967484,0.129629937483064,0,0.67450854321198,0
0,0.00473127870412613,0,0.00111559137228535,0,0.361245294287821,1.20715551533157,0.590418220514804,1.76385617820993,0.220757178895928,-0.0406798824121551,2.18739282294762,1.17968903971111,0.297938061421903,0.528414985749517,0,0.115756571610826,0.860350661167131,0,0.619403314671508,0,0.0155867373462668,0.0813166175659246,0.0152946518995785,0.302917506734998,0.73091081310041,0.158582492926856,0.568667310560476,0.172723630982337,5.87872015951022,1.58866819486821,0,0.430026663843161,0
0.00470140757415218,0.0108210433728033,0,0.00448005643626127,0,-0.00368116545349652,-0.00180038108177714,0.721086627719411,-0.00263065798390743,0.391730137471087,-0.0609689659168068,-0.0126199225181627,2.22830151945432,0.0191117669418106,0.845773388265116,0,0.128333167794012,0.517409076970417,0.0313832334474417,0.17380810542151,0,0.0068149803981513,0.0210208666708201,0.00684025221389927,0.0891843249494109,0.191286929599549,0.0530840348338443,0.689215876243879,-0.00158760200746105,3.67870741404445,-0.0054190732941215,0,0.687199641974891,0
0.000102702361200941,0.00894792709306663,0,0.00527124906092378,0,0.0105392271202846,0.0144030486542172,1.32672835198621,0.0150323313366139,0.177737925774963,-0.108455119115005,0.0682788871502911,0.622613659847531,0.167359119925737,0.749576916747768,0,0.0657006777224059,0.470517129363145,0.000380752464619697,0.213754869376834,0,0.00824159581388877,0.0310821361884776,0.0293202335983402,0.638010940022709,0.234632736306836,0.0876104174890028,1.31070880116988,0.0088783882047942,3.7596062237129,0.0256059135769016,0,0.672412552654282,0
0,0,0,0.00507798872102166,0,0.122162460303028,0.29616268795234,0.767264589100457,1.99272342280988,0.0296865290011662,-0.0390697109548647,5.49523390827647,1.21245817970309,0.641070009640732,0.336779608655967,0,0.024424156834112,0.0145607156173975,0,0.100197595020391,0,3.41207850271005,0.00794121629786538,0.0823070260348948,0.824037635713248,0.0678456104983621,0.246079260538461,0.776716326619188,0.276830162040984,9.18656124483908,0.833659196714646,0,0.275185278853056,0
0.0242346896197038,0.000593014313973487,0,0.00975045323972468,0,0.000608673718180992,0.00270057162266572,0.00753673750968242,0.00394598697586115,0.0168219025094904,-0.0909275934357437,0.00225999632850734,0.524306239871605,0.00159696804614152,0.0392980994521875,0,0.118606778514504,0.0546126131312647,0.048572279954822,0.0233558799895605,0,0.1243565235029,0.176072216559006,0.00198134614484322,0.00860950326030657,0.0766404118592609,0.0263907669120241,0.00700420519978655,0.000284033951621254,3.69358733289112,0.000445463702690942,0,0.684431201978091,0
