"X2014_APS_nm2_","X2014_EBITS_nm2_","X2014_DTA.TAY_nm2_","X2014_F03100_nm2_","X2014_F15400_nm2_","X2014_COGSSALES_nm2_","X2014_F05510_nm2_","X2014_ER_nm2_","X2014_F03400_nm2_","X2014_NET_nm2_","X2014_V16140_nm2_","X2014_CNS_nm2_","X2014_ROI_nm2_","X2014_LEV_nm2_","X2014_TATL_nm2_","X2014_RETA_nm2_","X2014_CARCL_nm2_","X2014_ARL_nm2_","X2014_NITA_nm2_","X2014_GL_nm2_","X2014_DEB_nm2_","X2014_ROL_nm2_","X2014_LD.LDE_nm2_","X2014_EBITDAIE_nm2_","X2014_CFD_nm2_","X2014_EC_nm2_","X2014_AL_nm2_","X2014_EBITIE_nm2_","X2014_EBITDA_nm2_","X2014_ROE_nm2_","not_survive"
-0.639435621310019,-0.704729389396866,-0.506246571717141,0.27300816455005,32.0383110751383,-0.817211618535348,-0.292159099024621,0.293079931103927,-0.455281262646702,0.262301962018676,2.02347227842979,-0.62349111630826,-0.293554113395169,-0.674490759476595,-0.364129726410415,-0.124131874510526,-0.736966035016289,-0.732554058964882,0.940101600610017,0.138128501884652,562.068626855279,0.37428303364549,-1.01623274427807,1.65263672142672,-0.398314136688981,-0.293554113394866,-0.506825421555239,1.71441167106155,-0.293256851946346,6.15267180595723,0
-0.547416770645483,1.15817707428282,-0.191270903692772,-0.179864202527092,-0.674490759476595,0.110473965346549,-0.660063149648219,-1.29242831670986,1.86328072305409,0.0124905696199369,0.578134936694224,6.33016675029635,1.3752579246615,240.253608525563,9.20389805243146,-0.723040783891824,3.89079060947175,0.469429276039491,-0.0318623129557004,1.65028584879531,-0.718112517352455,3.15841582905203,-1.01623274427807,0.0661054688570687,15.8450588681743,1.37525792466123,10.0061785722167,1.4135149287936,0.0225582193804881,-0.577651574151293,0
4.38372574279265,-0.165923237669667,-0.382771754988536,0.0963558227823707,4.04694455685957,0.429811447970738,7.22101871910237,0.269178343608364,10.9183191690274,0.387207658218045,0,3.63407625187741,-0.26985268094132,-0.674490759476595,-0.424903277923665,0.0998220062383832,1.00124509405082,0.76989443126903,-0.585416807555624,-0.583804475560432,36.7301299416957,-0.525000387447002,0.674490759476595,1.35883463761753,0.164897558869778,-0.269852680941229,0.67620884305003,1.14294111404104,2.22424043091613,7.55100630731115,0
-0.0502665858191173,-0.700122505257027,0.520440400830703,-0.292279329106525,1.34898151895319,-0.741941780456623,-0.465290416965138,0.0560075852343174,2.19209496829893,0.237320822778802,0,1.15685162322504,-0.0565950080404984,-0.191721688481362,-0.576737756562923,-0.483680932087865,-0.283722785210585,-0.382135071037888,0.498967924240913,-0.47454709436288,0.395522909948032,-0.0175070350693848,0.382986707105102,-0.264421875428275,1.41038991901915,-0.0565950080403053,0.722291232828207,-0.289234077838956,-0.559443840636106,0.526431812274416,0
-0.490952738079125,2.11799924848104,1.3776363551401,-0.674490759476595,-0.674490759476595,-0.31808162757063,-0.674490759476595,0.398901746267103,-0.463712397140159,-0.462151075937667,11.4663429111021,-0.310764536012388,-0.397987684632478,1.67498538603354,-0.440218389637869,-0.736334380932709,0.000959867424460186,1.61957173372678,0.194451506036579,-0.687447841123328,-0.491059844718088,-0.0989356821520728,-1.01623274427807,2.82270352019684,0.166832823906493,-0.397987684632276,-0.141052114987114,3.02296261999424,1.35349316282929,-0.394823859205812,0
-0.426825416495552,-0.800790129523589,-0.745606464863229,29.3050175688784,27.6541211385404,-0.731458263662316,17.4898700144493,0.369642662606287,55.8815594226359,4.04694455685957,2.40889556955927,2.68810918675743,-0.369194070427808,254.687213523457,4.03792526379405,-0.174165541714808,3.801462248239,3.54624312723993,-0.54019114262118,1.77479615139536,-0.718238899339148,-0.107804643976683,-1.01623274427807,-0.644646366836522,5.62821611431358,-0.369194070427514,3.39365365864614,-0.643529162242492,2.45659009053516,-0.590452003689002,0
-0.621076932424681,-0.805915223333995,3.74717088598108,-0.044966050631773,2.69796303790638,-0.733166433877006,5.29853970947122,0.166402735454552,-0.598610549035478,2.13588740500922,0.578134936694224,-0.707391271501659,-0.167457435972617,-0.367369694704028,0.803183417271788,1.10280628681368,1.31899988610647,5.90569090341662,0.287181433422989,-0.473070515846946,1.03370963421201,0.592838225426015,-1.01623274427807,-0.21153750034262,-0.647497587666052,-0.167457435972398,-0.668101445600213,-0.174303821102362,0.0248140413185369,3.02698292057789,0
1.43673707588582,2.37353058299025,3.26676436213735,-0.584558658213049,17.8740051261298,4.89730186967198,4.05415836177376,0.170064803431815,0.666059624983138,-0.362226518978171,2.02347227842979,2.07813975386974,-0.171119402141594,-0.0821858488437862,1.36463717544486,1.52121677885472,0.597463297969291,3.87915922990451,-0.569572200775942,-0.62851337835227,0.189163130844711,-0.386159838563479,-1.01623274427807,12.5997023641573,0.527577948190354,-0.171119402141325,0.0924286362826185,13.0435238973826,1.15046918840489,-0.263215906137208,0
-0.155517144128067,0.443447722435756,2.25336627602917,-0.102779544301195,-0.674490759476595,1.80557867390107,-0.591532002963431,0.648414021227624,-0.708215297450425,-0.587056772137037,-0.192711645564741,-0.72555067403729,-0.641028929883659,0.624758721911499,-0.640146476709217,-0.446805263340208,-0.744935110609959,-0.484941929365074,-0.607385811467444,0.138180327141589,-0.305718191264179,-0.548638206612942,-1.01623274427807,0.40103984439955,-0.698303676373986,-0.64102892988331,-0.700984062611749,0.438516182530028,0.121814384654636,-0.559333800541567,0
1.13229489738546,0.960299869895375,-0.222604211048381,-0.674490759476595,-0.674490759476595,1.66808017898722,2.990122136931,-6.2082187267464,8.4985835694051,0.249811392398739,-0.867202405041337,62.8898850671008,8.18978095031637,1.61768108980158,5.96426328778365,1.8618914446901,60.8201436072825,-0.552188507488558,0.0101175251724027,-0.687447841123328,-0.485327628631884,2.18454204914837,0.590791576122403,-0.663887780093133,31.0840027426767,8.18978095031417,93.0071671720396,-0.657774273795043,-0.737653773741962,0.542882806407991,0
1.39700505176666,-0.632357356545387,0.249811392398738,1.23014267085493,1.68622689869149,-0.650471883195976,-0.508573246450267,0.622276625693126,-0.708215297450425,-0.562075632897163,-0.770846582258966,-0.72555067403729,-0.61577744233501,-0.309287213542377,-0.687095823050823,-0.564162939645906,-0.591698275466167,-0.790898610269519,-0.649041812458193,593.430871353914,0.754741784683442,-0.568627088187306,0.663596922467867,-0.439601367899507,-0.698303676373986,-0.615777442334592,-0.700984062611749,-0.17727249932065,-0.751188705370255,-0.526431812274416,0
-0.298188505265904,1.92389557222281,4.04362427885933,-0.674490759476595,-0.674490759476595,2.1945485304631,-0.447255904679667,0.979565559511183,-0.3962633211925,-0.849358734155712,2.50525139234164,-0.399253299083504,-0.956828725137248,0.377513484781672,-0.71564751266155,-0.0323517202458401,-0.203773234437728,0.477318703215718,-1.57679430349901,-0.687447841123328,-0.208270517798722,-0.945479645635443,-1.01623274427807,6.79564219850667,-0.204067178529761,-0.956828725136859,-0.381105286562679,6.9696082627645,2.7633818741098,-0.904804677346652,1
3.43596989457901,1.46354119877663,6.12518317900755,-0.549228189859513,11.4663429111021,2.02287263410051,-0.443649002222573,-3.82323160270877,2.63051396195872,2.33573651892821,5.10685860746565,3.80238447797765,4.51804987089271,-0.483346937468991,-1.18014896920236,-0.417459859344563,-0.00114611605394183,-0.617263650916439,4.08956454017237,-0.618168499248839,2.09799108755043,0.19827887969973,0.663128370338459,-0.61983598445981,0.389670666477479,4.51804987089156,0.925817487346836,-0.603028354887195,1.3309349434488,3.2901988267151,0
0.0742045805550221,-0.418844911595072,4.49907030718123,4.60902018975673,2.69796303790638,-0.480604273343278,6.74130069230886,1.3951535776278,3.60009442870633,-1.54883063287218,-0.578134936694224,2.07645574215207,-1.34262192776567,-0.271723420246286,1.33111698229946,1.69967769733308,0.200432247215668,0.430891561813156,-1.07288226265745,1.81346604566369,0.617168598614561,-1.12503357425949,-1.01623274427807,-0.220351562856896,2.0775934612535,-1.34262192776518,1.09562663428232,-0.250747285223288,0.112791096902441,-1.82606034882688,0
-0.0674878964605904,-0.743854597319931,0.220421816822415,1.01815986073372,-0.674490759476595,-0.71653475872385,-0.674490759476595,-0.538529986201297,2.35228652367463,2.8728310125855,0.963558227823707,0.208101869124455,0.55653862310349,-0.628347201790635,-0.582634417662284,-0.736334380932709,0.469050184369442,0.17994041728264,1.67595796394103,-0.254665995249631,10.9542649407346,0.536678656341692,-1.01623274427807,1.84434258111222,0.366855903960033,0.556538623103461,-0.011593569719464,1.98731801869992,-0.22783801574293,22.3569010275291,0
0.0334300176357995,-0.540517422276875,-0.473906906168197,-0.00642372151882472,-0.674490759476595,-0.524693762599619,-0.284945294110433,0.431207458155131,-0.531161473087819,-0.362226518978171,-0.578134936694224,-0.565089012282753,-0.429707355543879,-0.0548486991222731,-0.517527574577481,-0.168899342676463,5.00705243295824,-0.732450663896573,-0.281224027745737,20.1517781947229,0.149037618241287,-0.376553679486174,0.65570494276821,-0.682737282355806,-0.53307866836286,-0.429707355543655,4.16463148226438,-0.673448894787606,-0.500792470246837,-0.263215906137208,0
0.982684663308261,-0.252763270171786,5.62075632897162,1.17554103794492,-0.337245379738298,0.183854667074389,-0.674490759476595,3.06055761680141,-0.472143531633617,-4.55905791127699,-0.674490759476595,-0.603369368622591,-2.78057370179889,1.17185591675927,-1.03499091022128,-0.736334380932709,-0.704275817323469,-0.294398328581923,-4.97855850559899,-0.309526256673949,-0.428578689378471,-1.61939480832474,-1.01623274427807,0.247234453525437,-0.632660909602484,-2.78057370179797,-0.658498879945291,0.314891939582733,0.701560622733181,-1.1120872034297,1
-0.886157132370799,0.782320634390834,-0.624528480996848,-0.674490759476595,-0.674490759476595,0.847268561682835,-0.649242442276937,-0.876200867152654,-0.379401052205585,0.149886835439243,-0.0963558227823707,-0.141022525376262,0.91733538955588,10.169245296724,1.22328844554149,-0.504196729380049,-0.4499062740858,4.1906021185387,7.54720753321272,-0.687447841123328,-0.670669282085793,11.0275581717872,-1.01623274427807,0.471552344513757,4.6715090839876,0.917335389555643,2.77445561229977,0.555142826819931,0.194000686672198,0.411274853339387,0
0.3688483523971,-0.292690158606462,0.319127190839045,2.56627674677047,36.0852556319978,-0.175634419375896,4.7611112433642,0.260553488141765,0.455281262646702,0.512113354417415,-0.481779113911854,-0.331283295054436,-0.261289738081643,-0.186921131355166,-0.209155573204966,0.449016440751148,1.32684900457175,0.753831852107747,-0.421192348068654,0.722458490692514,0.384536162449475,-0.401547136177579,0.637494621538857,0.15308634893216,-0.391647702473759,-0.261289738081486,-0.255042012274426,0.0383026452825787,2.05505378556247,-0.222088420803269,0
-0.624750382509557,-0.75197190483404,2.12698019552614,7.54787278461904,46.8771077836234,-0.706192455324693,2.88912886813237,0.158758616389257,1.50917307432888,7.85656829094034,8.575668227631,-0.604227160946147,-0.159810313351623,-0.571930869530718,-0.295583055931528,-0.0355282311342947,-0.659982674186389,0.169398282430231,1.25291057978588,0.327120125568306,4.53227218549145,0.6274326328865,0.636751395553499,-0.646872060706807,-0.355563534164279,-0.159810313351343,-0.459939591487875,-0.643270160214263,4.09657263949665,10.5615382337555,0
-0.703561391547099,0.288555742910468,-0.405099555241199,-0.674490759476595,-0.674490759476595,0.666261421514431,0.47611112433642,-15.7645102136967,3.67597463914744,2.37320822778802,-0.867202405041337,20.1294737254265,38.9470891519378,-0.674490759476595,15.521737222805,1.02365225556429,30.3621424235798,-0.614001273642492,4.67230225591724,-0.687447841123328,1.7062896549932,46.7618935698156,0.674490759476595,1.29566718959855,73.7630999339734,38.9470891519267,47.4917794294947,1.38552453416403,-0.778258568626841,35.6822062757252,0
-0.276763974098579,-0.891997339707086,0.00283733282633658,115.861453174282,2782.94887360043,-0.866026747930144,79.4925232518967,0.355154725208914,198.064211520302,143.654041198895,18.5003179742152,-0.318749497050842,-0.354913572955789,-0.474735098498413,-0.561572881945951,-0.342204119625995,-0.0662303857193419,0.626609350363337,0.12588091652394,-0.426611727922171,1.97648721390987,-0.188926997933715,0.303066439671089,-0.716174029998611,-0.10032621346675,-0.354913572955686,-0.309030244576545,-0.726932521364418,43.5215726507758,1.30785403361925,1
0.804592619028855,1.88980070006037,0.0524487371288165,11.5209445440121,192.904357210306,5.06149013491116,10.6042932238566,-0.396030948265821,-0.0505868069607446,7.73166259474097,9.05744734154285,-0.647442458438295,0.407058312759781,8.63497390822082,-0.135737688565955,0.152352136176455,-0.105581908932894,0.948864069887333,0.0647736133183005,-0.059387640131247,-0.662481766775999,-0.0479850817355628,-1.01623274427807,-0.106650156422738,-0.652203253138258,0.407058312759848,-0.671147037170871,-0.0719975150749651,32.3169050844873,-0.537289468402576,0
6.19417283532511,0.149017329383112,-0.0537411283466515,12.3977825313317,11.8035882908404,0.769351252829251,25.6667178846816,0.0386831396629351,1.39956832591394,0.786905886056028,4.52872367077142,0.168785656577925,-0.0391141723946435,10.7506272764063,-0.174333046255517,0.204566625499884,7.35427454252798,1.96610910940907,-0.651252651969797,-0.083616139786216,-0.673197273051783,-0.553944156841561,-1.01623274427807,-0.667064276648603,-0.565774608790157,-0.0391141723945024,-0.615208859617733,-0.671965208135213,2.90549865620687,-0.588929056319557,1
3.2067000382135,-0.488179070867526,-0.535894526270221,24.6799380753246,9.78011601241063,-0.366583463505258,8.09028221126205,-0.210678288197435,4.64555510589505,2.54807620246714,3.85423291129483,0.601664582778335,0.215030123583448,8.00049808548391,-0.321940752666731,-0.0197156901917095,-0.378397247960611,-0.53883146828894,-0.405598518144767,1.6455571839358,-0.658249480565686,-0.408900572840714,0.275771384441481,-0.75445744058764,-0.362028419684676,0.215030123583423,-0.266981271349445,-0.747524569012764,1.54974967143953,-0.572225685367398,0
0.000142696438171167,-0.730819935653395,4.24337159691008,7.08536483526366,94.091460946985,-0.735399480681716,-0.461683514508044,1.8467124691992,-0.640766221502766,-12.677928164236,8.38295658206625,-0.719627811392088,-1.74907987030019,-0.612472031482487,-0.893097634320926,-0.686096182065886,-0.478147004651184,-0.29627759023768,-4.06770854989801,0.543760833817113,7.96586962112727,-1.64690095039768,0.67121923566902,-0.82324782437871,-0.692002465947452,-1.74907987029956,-0.69155594548754,-0.816536730497472,2.60321851650833,-16.4838961218426,0
-0.871012715868126,-0.767595440758289,-0.849745610205888,0.661643316438946,10.7918521516255,-0.849065213857725,-0.674490759476595,0.300562799109028,0.143329286388776,0.224830253158865,0.385423291129483,-0.377949639602005,-0.300965698257924,1.52814312693916,5.65486406679655,-0.736334380932709,-0.385350837422632,-0.656106330334372,-0.00901578302977239,2.56868122697764,-0.475773935154879,1.99859416841664,-1.01623274427807,-0.108412968925593,2.12644157777456,-0.300965698257672,1.12724201637817,-0.0839711838887289,-0.523350689627325,0.50998081814084,0
-0.142186937853344,0.142540022655704,2.82609616316862,24.6221245816551,-0.674490759476595,0.843685972424635,2.57532835436518,0.00580570363326574,2.36914879266154,0.537094493657289,2.21618392399453,0.866299575284961,-0.00587761790148692,77.0924598453846,9.17156116359337,-0.436896107586773,-0.0927505250211227,-0.184991270024918,-0.585348255915426,11.2322698164938,-0.713421275590343,0.094119093673118,-1.01623274427807,-0.251200781656861,1.27549456887473,-0.00587761790125554,0.576493763513836,-0.282448527625725,2.13400755339418,-0.583947226594649,0
-0.849889324646577,-0.3162801855402,-0.234198180373819,0.118838848098257,-0.674490759476595,-0.390085122123449,0.00360690245709409,0.27973555576626,-0.177053824362606,-0.499622784797478,-0.770846582258966,0.970255791756443,-0.280326660946946,-0.674490759476595,13.8053390322912,0.781502081201436,1.35129496103999,1.21962645838287,-0.4135522648941,12.3370684312805,0.0343932965172201,1.75213746622319,0.674490759476595,0.0727160157427756,11.1718087412674,-0.280326660946777,6.98156679771898,1.67942367777458,-0.857212336458549,-0.444176841606538,0
-0.797113932914442,0.969807850082949,6.05380202098361,-0.674490759476595,-0.674490759476595,1.67727119626579,-0.674490759476595,-9.50426083767325,4.84790233373803,16.1378159489585,1.34898151895319,2.20209576965673,14.9391934057042,0.546016329100096,3.20624147182264,-0.736334380932709,2.84331252510855,5.39079953872684,11.1119556282383,-0.687447841123328,-0.278967849528563,28.1621805562672,-1.01623274427807,1.36460574997807,14.5219398035326,14.9391934056999,9.14983204821275,1.38752384806614,4.10785174918689,21.468547344316,0
-0.178479175810884,2.11990984209826,2.03596284804972,-0.5717112151754,-0.674490759476595,0.628145323769922,-0.295766001481716,0.787624585602262,-0.556454876568191,-0.637019050616784,4.43236784798905,-0.232723801106302,-0.774712436022502,2.1169660470701,0.0756291812512565,0.813101140196289,0.235033137553511,0.932510907651363,-0.830623689968364,-0.201684996464909,-0.527363879930709,-0.692383899710954,0.463150321507262,1.85095312799792,-0.0603061206874614,-0.774712436022144,-0.0690859399005623,1.85669617709523,0.232349659619028,-0.625137777075869,0
